0.0,1.0
0.0,1.0
5.0,4.0
48.0,4.0
53.0,3.0
58.0,3.0
63.0,4.0
69.0,4.0
74.0,3.0
75.0,3.0
80.0,4.0
90.0,4.0
95.0,3.0
96.0,3.0
101.0,4.0
102.0,4.0
107.0,1.0
110.0,1.0
115.0,4.0
121.0,4.0
126.0,3.0
127.0,3.0
132.0,4.0
147.0,4.0
152.0,3.0
153.0,3.0
158.0,4.0
159.0,4.0
164.0,1.0
167.0,1.0
172.0,4.0
182.0,4.0
187.0,3.0
188.0,3.0
193.0,4.0
203.0,4.0
208.0,3.0
213.0,3.0
218.0,1.0
223.0,1.0
228.0,4.0
239.0,4.0
244.0,3.0
245.0,3.0
250.0,4.0
279.0,4.0
284.0,1.0
289.0,1.0
294.0,4.0
295.0,4.0
300.0,1.0
304.0,1.0
309.0,4.0
317.0,4.0
322.0,1.0
327.0,1.0
332.0,4.0
340.0,4.0
345.0,3.0
350.0,3.0
355.0,4.0
360.0,4.0
365.0,1.0
370.0,1.0
375.0,4.0
422.0,4.0
427.0,3.0
428.0,3.0
433.0,1.0
437.0,1.0
442.0,4.0
464.0,4.0
469.0,1.0
474.0,1.0
479.0,4.0
485.0,4.0
490.0,3.0
491.0,3.0
496.0,1.0
500.0,1.0
505.0,4.0
513.0,4.0
518.0,3.0
523.0,3.0
528.0,4.0
543.0,4.0
548.0,3.0
549.0,3.0
554.0,1.0
559.0,1.0
564.0,4.0
565.0,4.0
570.0,1.0
574.0,1.0
579.0,3.0
584.0,3.0
589.0,1.0
594.0,1.0
599.0,4.0
610.0,4.0
615.0,1.0
620.0,1.0
625.0,4.0
626.0,4.0
631.0,3.0
635.0,3.0
640.0,4.0
646.0,4.0
651.0,1.0
656.0,1.0
661.0,4.0
667.0,4.0
672.0,3.0
673.0,3.0
678.0,1.0
682.0,1.0
687.0,4.0
696.0,4.0
701.0,1.0
706.0,1.0
711.0,4.0
723.0,4.0
728.0,3.0
733.0,3.0
738.0,1.0
743.0,1.0
748.0,4.0
759.0,4.0
764.0,1.0
769.0,1.0
774.0,4.0
779.0,4.0
784.0,3.0
789.0,3.0
794.0,4.0
799.0,4.0
804.0,1.0
809.0,1.0
814.0,4.0
819.0,4.0
824.0,3.0
829.0,3.0
834.0,4.0
839.0,4.0
844.0,1.0
849.0,1.0
854.0,4.0
855.0,4.0
860.0,1.0
864.0,1.0
869.0,3.0
870.0,3.0
875.0,1.0
879.0,1.0
884.0,4.0
885.0,4.0
890.0,1.0
891.0,1.0
896.0,4.0
899.0,4.0
904.0,2.0
905.0,2.0
910.0,4.0
914.0,4.0
919.0,1.0
924.0,1.0
929.0,4.0
934.0,4.0
939.0,1.0
944.0,1.0
949.0,4.0
954.0,4.0
959.0,3.0
964.0,3.0
969.0,1.0
970.0,1.0
975.0,4.0
979.0,4.0
984.0,3.0
985.0,3.0
990.0,1.0
994.0,1.0
999.0,4.0
1007.0,4.0
1012.0,3.0
1013.0,3.0
1018.0,4.0
1025.0,4.0
1030.0,1.0
1035.0,1.0
1040.0,4.0
1046.0,4.0
1051.0,1.0
1056.0,1.0
1061.0,4.0
1066.0,4.0
1071.0,1.0
1076.0,1.0
1081.0,4.0
1100.0,4.0
1105.0,1.0
1110.0,1.0
1115.0,4.0
1128.0,4.0
1133.0,3.0
1134.0,3.0
1139.0,1.0
1143.0,1.0
1148.0,4.0
1149.0,4.0
1154.0,1.0
1158.0,1.0
