0.0,1.0
0.0,1.0
5.0,4.0
48.0,4.0
53.0,3.0
58.0,3.0
63.0,4.0
69.0,4.0
74.0,3.0
75.0,3.0
80.0,4.0
84.0,4.0
89.0,3.0
90.0,3.0
95.0,4.0
102.0,4.0
107.0,3.0
108.0,3.0
113.0,4.0
117.0,4.0
122.0,3.0
127.0,3.0
132.0,4.0
147.0,4.0
152.0,3.0
153.0,3.0
158.0,4.0
159.0,4.0
164.0,1.0
167.0,1.0
172.0,4.0
173.0,4.0
178.0,1.0
182.0,1.0
187.0,4.0
197.0,4.0
202.0,3.0
203.0,3.0
208.0,4.0
209.0,4.0
214.0,1.0
217.0,1.0
222.0,4.0
228.0,4.0
233.0,3.0
234.0,3.0
239.0,4.0
244.0,4.0
249.0,3.0
250.0,3.0
255.0,1.0
259.0,1.0
264.0,4.0
280.0,4.0
285.0,3.0
290.0,3.0
295.0,4.0
302.0,4.0
307.0,3.0
312.0,3.0
317.0,4.0
324.0,4.0
329.0,1.0
334.0,1.0
339.0,4.0
346.0,4.0
351.0,3.0
352.0,3.0
357.0,4.0
363.0,4.0
368.0,3.0
369.0,3.0
374.0,4.0
375.0,4.0
380.0,3.0
383.0,3.0
388.0,4.0
389.0,4.0
394.0,3.0
398.0,3.0
403.0,4.0
404.0,4.0
409.0,3.0
410.0,3.0
415.0,4.0
419.0,4.0
424.0,3.0
425.0,3.0
430.0,1.0
434.0,1.0
439.0,4.0
453.0,4.0
458.0,3.0
463.0,3.0
468.0,4.0
474.0,4.0
479.0,1.0
484.0,1.0
489.0,4.0
500.0,4.0
505.0,3.0
506.0,3.0
511.0,4.0
520.0,4.0
525.0,3.0
530.0,3.0
535.0,1.0
540.0,1.0
545.0,4.0
550.0,4.0
555.0,3.0
556.0,3.0
561.0,4.0
571.0,4.0
576.0,1.0
581.0,1.0
586.0,3.0
591.0,3.0
596.0,1.0
601.0,1.0
606.0,3.0
611.0,3.0
616.0,4.0
651.0,4.0
656.0,3.0
657.0,3.0
662.0,4.0
663.0,4.0
668.0,2.0
671.0,2.0
676.0,4.0
677.0,4.0
682.0,2.0
686.0,2.0
691.0,4.0
697.0,4.0
702.0,3.0
703.0,3.0
708.0,4.0
728.0,4.0
733.0,3.0
734.0,3.0
739.0,4.0
745.0,4.0
750.0,3.0
751.0,3.0
756.0,4.0
761.0,4.0
766.0,2.0
771.0,2.0
776.0,4.0
792.0,4.0
797.0,3.0
798.0,3.0
803.0,4.0
808.0,4.0
813.0,3.0
818.0,3.0
823.0,4.0
828.0,4.0
833.0,1.0
838.0,1.0
843.0,4.0
855.0,4.0
860.0,3.0
865.0,3.0
870.0,4.0
875.0,4.0
880.0,3.0
881.0,3.0
886.0,4.0
890.0,4.0
895.0,3.0
896.0,3.0
901.0,2.0
905.0,2.0
910.0,3.0
911.0,3.0
916.0,2.0
920.0,2.0
925.0,4.0
930.0,4.0
935.0,2.0
940.0,2.0
945.0,1.0
950.0,1.0
955.0,4.0
965.0,4.0
970.0,3.0
971.0,3.0
976.0,1.0
980.0,1.0
985.0,4.0
992.0,4.0
997.0,2.0
1002.0,2.0
1007.0,3.0
1012.0,3.0
1017.0,4.0
1030.0,4.0
1035.0,2.0
1040.0,2.0
1045.0,4.0
1054.0,4.0
1059.0,3.0
1060.0,3.0
1065.0,1.0
1069.0,1.0
1074.0,4.0
1079.0,4.0
1084.0,3.0
1085.0,3.0
1090.0,4.0
1098.0,4.0
1103.0,3.0
1104.0,3.0
1109.0,2.0
1113.0,2.0
1118.0,4.0
1137.0,4.0
1142.0,3.0
1143.0,3.0
1148.0,4.0
1152.0,4.0
1157.0,2.0
