,enter_time,leave_time
flow_0_0,1.0,74.0
flow_1_0,24.0,110.0
flow_2_0,47.0,123.0
flow_3_0,70.0,149.0
flow_515_0,76.0,136.0
flow_516_0,78.0,140.0
flow_4_0,93.0,166.0
flow_517_0,115.0,167.0
flow_5_0,116.0,190.0
flow_518_0,117.0,170.0
flow_6_0,139.0,212.0
flow_520_0,154.0,206.0
flow_7_0,162.0,266.0
flow_521_0,180.0,232.0
flow_6671_0,180.0,253.0
flow_522_0,182.0,235.0
flow_8_0,185.0,259.0
flow_523_0,206.0,258.0
flow_9_0,208.0,292.0
flow_524_0,212.0,279.0
flow_10_0,231.0,318.0
flow_3173_0,245.0,305.0
flow_11_0,254.0,327.0
flow_526_0,258.0,309.0
flow_2643_0,267.0,336.0
flow_12_0,277.0,350.0
flow_2644_0,290.0,370.0
flow_528_0,297.0,357.0
flow_529_0,299.0,362.0
flow_13_0,300.0,373.0
flow_14_0,303.0,376.0
flow_3187_0,310.0,361.0
flow_3193_0,313.0,383.0
flow_3198_0,336.0,396.0
flow_530_0,336.0,396.0
flow_3203_0,338.0,400.0
flow_531_0,339.0,391.0
flow_15_0,343.0,421.0
flow_6680_0,348.0,408.0
flow_6682_0,350.0,403.0
flow_533_0,375.0,434.0
flow_16_0,385.0,459.0
flow_17_0,427.0,501.0
flow_2650_0,428.0,512.0
flow_536_0,439.0,491.0
flow_6686_0,452.0,504.0
flow_5613_0,454.0,524.0
flow_537_0,464.0,525.0
flow_18_0,469.0,543.0
flow_2237_0,494.0,563.0
flow_19_0,511.0,584.0
flow_2239_0,512.0,581.0
flow_3245_0,530.0,603.0
flow_3247_0,532.0,607.0
flow_3250_0,535.0,609.0
flow_6690_0,542.0,628.0
flow_540_0,542.0,603.0
flow_541_0,544.0,607.0
flow_20_0,553.0,627.0
flow_6692_0,581.0,641.0
flow_3253_0,594.0,654.0
flow_21_0,595.0,668.0
flow_3262_0,596.0,659.0
flow_22_0,601.0,674.0
flow_543_0,607.0,658.0
flow_23_0,624.0,697.0
flow_24_0,647.0,721.0
flow_25_0,670.0,745.0
flow_547_0,672.0,732.0
flow_548_0,674.0,737.0
flow_3283_0,684.0,736.0
flow_26_0,693.0,767.0
flow_6269_0,697.0,767.0
flow_5628_0,708.0,777.0
flow_549_0,711.0,763.0
flow_3298_0,715.0,767.0
flow_27_0,716.0,790.0
flow_3300_0,735.0,787.0
flow_3301_0,737.0,790.0
flow_28_0,739.0,813.0
flow_551_0,749.0,801.0
flow_552_0,752.0,823.0
flow_3305_0,760.0,836.0
flow_29_0,762.0,836.0
flow_3308_0,765.0,817.0
flow_6703_0,773.0,825.0
flow_553_0,774.0,826.0
flow_554_0,776.0,829.0
flow_555_0,779.0,830.0
flow_30_0,785.0,858.0
flow_3164_0,802.0,871.0
flow_5631_0,804.0,874.0
flow_2256_0,807.0,876.0
flow_31_0,808.0,1273.0
flow_3242_0,828.0,889.0
flow_32_0,831.0,904.0
flow_559_0,839.0,890.0
flow_33_0,854.0,940.0
flow_560_0,864.0,927.0
flow_3347_0,865.0,917.0
flow_34_0,877.0,966.0
flow_6711_0,890.0,953.0
flow_35_0,900.0,974.0
flow_36_0,901.0,974.0
flow_562_0,903.0,954.0
flow_2245_0,906.0,976.0
flow_883_0,912.0,979.0
flow_37_0,922.0,1005.0
flow_564_0,929.0,980.0
flow_565_0,931.0,992.0
flow_38_0,943.0,1031.0
flow_2667_0,944.0,1031.0
flow_2668_0,947.0,1017.0
flow_889_0,951.0,1003.0
flow_566_0,955.0,1018.0
flow_39_0,964.0,1037.0
flow_893_0,966.0,1019.0
flow_40_0,985.0,1068.0
flow_568_0,994.0,1056.0
flow_569_0,996.0,1061.0
flow_41_0,1006.0,1081.0
flow_561_0,1015.0,1085.0
flow_570_0,1020.0,1072.0
flow_6710_0,1022.0,1119.0
flow_3244_0,1025.0,1094.0
flow_42_0,1027.0,1101.0
flow_571_0,1046.0,1107.0
flow_572_0,1048.0,1111.0
flow_43_0,1048.0,1132.0
flow_44_0,1069.0,1143.0
flow_3385_0,1069.0,1121.0
flow_573_0,1072.0,1145.0
flow_574_0,1078.0,1149.0
