,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,305.0
flow_2231_0,258.0,327.0
flow_5613_0,310.0,648.0
flow_6671_0,311.0,381.0
flow_2236_0,338.0,409.0
flow_2237_0,354.0,435.0
flow_532_0,362.0,448.0
flow_833_0,388.0,440.0
flow_534_0,400.0,469.0
flow_535_0,405.0,487.0
flow_11_0,414.0,474.0
flow_2242_0,430.0,500.0
flow_2243_0,447.0,516.0
flow_5619_0,460.0,530.0
flow_3165_0,473.0,539.0
flow_5622_0,479.0,549.0
flow_850_0,486.0,565.0
flow_845_0,486.0,553.0
flow_2652_0,488.0,540.0
flow_5623_0,511.0,580.0
flow_2655_0,542.0,604.0
flow_852_0,544.0,607.0
flow_2241_0,562.0,629.0
flow_5627_0,569.0,642.0
flow_856_0,582.0,633.0
flow_3228_0,586.0,637.0
flow_2251_0,595.0,665.0
flow_859_0,602.0,671.0
flow_545_0,646.0,715.0
flow_868_0,660.0,720.0
flow_5632_0,660.0,733.0
flow_2255_0,662.0,737.0
flow_3230_0,663.0,715.0
flow_869_0,685.0,759.0
flow_2257_0,685.0,755.0
flow_5636_0,691.0,772.0
flow_5637_0,704.0,774.0
flow_3262_0,716.0,798.0
flow_550_0,723.0,802.0
flow_2252_0,770.0,822.0
flow_2265_0,790.0,860.0
flow_5643_0,808.0,877.0
flow_5644_0,811.0,880.0
flow_6280_0,872.0,954.0
flow_561_0,890.0,960.0
flow_2666_0,893.0,967.0
flow_5648_0,895.0,972.0
flow_5649_0,897.0,967.0
flow_5650_0,919.0,989.0
flow_2264_0,929.0,993.0
flow_892_0,932.0,984.0
flow_3303_0,934.0,987.0
flow_530_0,934.0,1006.0
flow_2280_0,970.0,1039.0
flow_567_0,981.0,1057.0
flow_897_0,981.0,1045.0
flow_2281_0,982.0,1057.0
flow_3309_0,984.0,1049.0
flow_902_0,986.0,1082.0
flow_901_0,987.0,1051.0
flow_3332_0,989.0,1070.0
flow_32_0,996.0,1074.0
flow_3347_0,999.0,1051.0
flow_2284_0,1018.0,1088.0
flow_5657_0,1023.0,1093.0
flow_5658_0,1026.0,1096.0
flow_2245_0,1031.0,1108.0
flow_883_0,1038.0,1112.0
flow_2286_0,1062.0,1159.0
flow_5660_0,1064.0,1146.0
flow_2274_0,1068.0,1120.0
flow_2288_0,1072.0,1150.0
flow_3350_0,1073.0,1134.0
flow_543_0,1075.0,1138.0
flow_575_0,1111.0,1185.0
flow_3359_0,1111.0,1172.0
flow_916_0,1114.0,1166.0
flow_2291_0,1114.0,1185.0
flow_927_0,1127.0,1196.0
flow_2676_0,1146.0,1198.0
flow_5666_0,1153.0,1237.0
flow_2665_0,1162.0,1224.0
flow_5670_0,1169.0,1250.0
flow_5671_0,1191.0,1260.0
flow_2296_0,1193.0,1263.0
flow_3352_0,1223.0,1302.0
flow_2267_0,1225.0,1289.0
flow_5675_0,1230.0,1302.0
flow_2302_0,1268.0,1338.0
flow_5678_0,1291.0,1361.0
flow_5679_0,1294.0,1363.0
flow_5680_0,1296.0,1366.0
flow_5681_0,1316.0,1393.0
flow_3423_0,1316.0,1380.0
flow_50_0,1354.0,1419.0
flow_589_0,1356.0,1432.0
flow_2309_0,1372.0,1441.0
flow_3439_0,1380.0,1432.0
flow_591_0,1380.0,1449.0
flow_959_0,1382.0,1435.0
flow_3451_0,1418.0,1470.0
flow_2303_0,1421.0,1473.0
flow_5688_0,1423.0,1493.0
flow_3461_0,1423.0,1476.0
flow_5689_0,1425.0,1496.0
flow_2691_0,1427.0,1497.0
flow_2304_0,1429.0,1501.0
flow_2312_0,1447.0,1516.0
flow_5691_0,1449.0,1519.0
flow_6735_0,1470.0,1535.0
flow_595_0,1470.0,1548.0
flow_596_0,1472.0,1553.0
flow_2687_0,1473.0,1525.0
flow_2313_0,1473.0,1548.0
flow_2314_0,1477.0,1547.0
flow_6739_0,1507.0,1559.0
flow_2316_0,1519.0,1589.0
flow_5696_0,1525.0,1595.0
flow_5697_0,1548.0,1618.0
flow_6740_0,1559.0,1611.0
flow_2701_0,1573.0,1639.0
flow_984_0,1574.0,1652.0
flow_2307_0,1585.0,1665.0
flow_5699_0,1587.0,1656.0
flow_3520_0,1604.0,1678.0
flow_592_0,1611.0,1663.0
flow_65_0,1627.0,1696.0
flow_5701_0,1628.0,1717.0
flow_3534_0,1636.0,1704.0
flow_5702_0,1639.0,1709.0
flow_6749_0,1643.0,1730.0
flow_993_0,1667.0,1737.0
flow_611_0,1677.0,1746.0
flow_5704_0,1680.0,1749.0
flow_5705_0,1682.0,1752.0
flow_5706_0,1685.0,1755.0
flow_2325_0,1687.0,1758.0
flow_5707_0,1690.0,1760.0
flow_5708_0,1692.0,1762.0
flow_5709_0,1695.0,1764.0
flow_3552_0,1699.0,1769.0
flow_5711_0,1717.0,1786.0
flow_3588_0,1725.0,1776.0
flow_77_0,1730.0,1801.0
flow_2711_0,1736.0,1788.0
flow_2707_0,1757.0,nan
flow_1034_0,1760.0,nan
flow_5715_0,1762.0,nan
flow_5717_0,1782.0,nan
flow_6744_0,1786.0,nan
flow_61_0,1790.0,nan
flow_5703_0,1792.0,nan
flow_2324_0,1795.0,nan
