0.0,1.0
169.0,1.0
174.0,3.0
182.0,3.0
187.0,1.0
195.0,1.0
200.0,2.0
208.0,2.0
213.0,1.0
234.0,1.0
239.0,2.0
247.0,2.0
252.0,1.0
299.0,1.0
304.0,2.0
312.0,2.0
317.0,1.0
325.0,1.0
330.0,2.0
337.0,2.0
342.0,3.0
350.0,3.0
355.0,4.0
363.0,4.0
368.0,1.0
428.0,1.0
433.0,2.0
441.0,2.0
446.0,3.0
454.0,3.0
459.0,4.0
467.0,4.0
472.0,1.0
493.0,1.0
498.0,4.0
506.0,4.0
511.0,1.0
519.0,1.0
524.0,2.0
531.0,2.0
536.0,3.0
544.0,3.0
549.0,1.0
557.0,1.0
562.0,2.0
570.0,2.0
575.0,3.0
583.0,3.0
588.0,2.0
595.0,2.0
600.0,1.0
621.0,1.0
626.0,4.0
634.0,4.0
639.0,1.0
673.0,1.0
678.0,2.0
685.0,2.0
690.0,1.0
698.0,1.0
703.0,2.0
711.0,2.0
716.0,1.0
724.0,1.0
729.0,2.0
736.0,2.0
741.0,1.0
749.0,1.0
754.0,2.0
762.0,2.0
767.0,3.0
775.0,3.0
780.0,2.0
788.0,2.0
793.0,1.0
853.0,1.0
858.0,2.0
866.0,2.0
871.0,1.0
879.0,1.0
884.0,3.0
891.0,3.0
896.0,2.0
903.0,2.0
908.0,1.0
955.0,1.0
960.0,2.0
967.0,2.0
972.0,1.0
1006.0,1.0
1011.0,3.0
1019.0,3.0
1024.0,1.0
1032.0,1.0
1037.0,3.0
1045.0,3.0
1050.0,1.0
1058.0,1.0
1063.0,2.0
1070.0,2.0
1075.0,1.0
1083.0,1.0
1088.0,2.0
1096.0,2.0
1101.0,1.0
1122.0,1.0
1127.0,2.0
1134.0,2.0
1139.0,1.0
1160.0,1.0
1165.0,2.0
1172.0,2.0
1177.0,4.0
1185.0,4.0
1190.0,1.0
1198.0,1.0
1203.0,2.0
1211.0,2.0
1216.0,1.0
1224.0,1.0
1229.0,2.0
1236.0,2.0
1241.0,3.0
1249.0,3.0
1254.0,2.0
1261.0,2.0
1266.0,1.0
1274.0,1.0
1279.0,4.0
1287.0,4.0
1292.0,1.0
1300.0,1.0
1305.0,2.0
1312.0,2.0
1317.0,1.0
1325.0,1.0
1330.0,4.0
1338.0,4.0
1343.0,1.0
1351.0,1.0
1356.0,2.0
1364.0,2.0
1369.0,1.0
1377.0,1.0
1382.0,2.0
1390.0,2.0
1395.0,3.0
1403.0,3.0
1408.0,1.0
1415.0,1.0
1420.0,4.0
1427.0,4.0
1432.0,1.0
1440.0,1.0
1445.0,2.0
1452.0,2.0
1457.0,1.0
1465.0,1.0
1470.0,3.0
1478.0,3.0
1483.0,2.0
1490.0,2.0
1495.0,4.0
1503.0,4.0
1508.0,1.0
1516.0,1.0
1521.0,3.0
1529.0,3.0
1534.0,2.0
1542.0,2.0
1547.0,1.0
1555.0,1.0
1560.0,2.0
1568.0,2.0
1573.0,1.0
1594.0,1.0
1599.0,2.0
1607.0,2.0
1612.0,1.0
1633.0,1.0
1638.0,2.0
1646.0,2.0
1651.0,4.0
1658.0,4.0
1663.0,1.0
1670.0,1.0
1675.0,2.0
1683.0,2.0
1688.0,1.0
1696.0,1.0
1701.0,3.0
1709.0,3.0
1714.0,1.0
1722.0,1.0
1727.0,2.0
1734.0,2.0
1739.0,4.0
1747.0,4.0
1752.0,1.0
1760.0,1.0
1765.0,2.0
1772.0,2.0
1777.0,4.0
1785.0,4.0
1790.0,1.0
1797.0,1.0
