,enter_time,leave_time
flow_515_0,1.0,71.0
flow_516_0,18.0,75.0
flow_517_0,35.0,110.0
flow_518_0,52.0,114.0
flow_519_0,69.0,125.0
flow_520_0,86.0,149.0
flow_521_0,103.0,175.0
flow_1_0,115.0,175.0
flow_522_0,120.0,179.0
flow_523_0,137.0,201.0
flow_524_0,154.0,209.0
flow_525_0,171.0,227.0
flow_526_0,188.0,253.0
flow_2223_0,202.0,271.0
flow_527_0,205.0,261.0
flow_5606_0,221.0,305.0
flow_528_0,222.0,292.0
flow_529_0,239.0,296.0
flow_530_0,256.0,1093.0
flow_6671_0,258.0,310.0
flow_7_0,271.0,331.0
flow_531_0,273.0,336.0
flow_532_0,290.0,357.0
flow_533_0,301.0,370.0
flow_3173_0,310.0,370.0
flow_2642_0,310.0,380.0
flow_534_0,324.0,395.0
flow_2231_0,330.0,400.0
flow_535_0,347.0,403.0
flow_3187_0,364.0,434.0
flow_536_0,370.0,434.0
flow_537_0,393.0,459.0
flow_3198_0,401.0,472.0
flow_3203_0,404.0,459.0
flow_6682_0,406.0,463.0
flow_2236_0,413.0,485.0
flow_538_0,416.0,472.0
flow_539_0,439.0,495.0
flow_540_0,462.0,537.0
flow_541_0,485.0,541.0
flow_2242_0,504.0,573.0
flow_542_0,508.0,564.0
flow_2243_0,519.0,588.0
flow_5613_0,525.0,577.0
flow_543_0,531.0,602.0
flow_544_0,554.0,610.0
flow_845_0,557.0,627.0
flow_850_0,570.0,654.0
flow_545_0,577.0,641.0
flow_5623_0,583.0,653.0
flow_546_0,600.0,656.0
flow_547_0,601.0,667.0
flow_3245_0,608.0,667.0
flow_3247_0,610.0,670.0
flow_3250_0,613.0,673.0
flow_548_0,616.0,671.0
flow_549_0,631.0,706.0
flow_6690_0,633.0,706.0
flow_550_0,646.0,718.0
flow_5627_0,647.0,731.0
flow_3253_0,659.0,710.0
flow_551_0,661.0,744.0
flow_3262_0,662.0,714.0
flow_859_0,674.0,744.0
flow_552_0,676.0,749.0
flow_553_0,691.0,769.0
flow_554_0,706.0,773.0
flow_555_0,721.0,776.0
flow_868_0,725.0,794.0
flow_556_0,736.0,792.0
flow_5632_0,738.0,807.0
flow_2255_0,740.0,810.0
flow_557_0,751.0,807.0
flow_558_0,766.0,822.0
flow_6269_0,769.0,833.0
flow_5636_0,777.0,847.0
flow_559_0,781.0,836.0
flow_560_0,796.0,859.0
flow_561_0,811.0,1138.0
flow_562_0,826.0,898.0
flow_563_0,841.0,897.0
flow_564_0,856.0,924.0
flow_565_0,871.0,928.0
flow_5643_0,880.0,950.0
flow_5644_0,883.0,963.0
flow_566_0,886.0,950.0
flow_3242_0,893.0,950.0
flow_567_0,901.0,976.0
flow_568_0,918.0,989.0
flow_569_0,935.0,993.0
flow_570_0,952.0,1015.0
flow_6711_0,958.0,1015.0
flow_571_0,969.0,1041.0
flow_2666_0,972.0,1054.0
flow_5648_0,975.0,1045.0
flow_2245_0,977.0,1029.0
flow_883_0,984.0,1036.0
flow_572_0,986.0,1045.0
flow_573_0,1003.0,1067.0
flow_37_0,1010.0,1067.0
flow_2668_0,1019.0,1080.0
flow_574_0,1020.0,1075.0
flow_893_0,1022.0,1073.0
flow_575_0,1037.0,1106.0
flow_2280_0,1042.0,1119.0
flow_576_0,1054.0,1132.0
flow_2281_0,1062.0,1145.0
flow_577_0,1071.0,1127.0
flow_40_0,1073.0,1132.0
flow_578_0,1088.0,1144.0
flow_579_0,1105.0,1161.0
flow_580_0,1122.0,1197.0
flow_581_0,1139.0,1195.0
flow_5660_0,1151.0,1236.0
flow_2288_0,1153.0,1240.0
flow_582_0,1156.0,1223.0
flow_3352_0,1169.0,1221.0
flow_583_0,1173.0,1228.0
flow_2291_0,1189.0,1259.0
flow_584_0,1190.0,1261.0
flow_927_0,1199.0,1274.0
flow_585_0,1201.0,1265.0
flow_917_0,1208.0,1261.0
flow_586_0,1219.0,1275.0
flow_587_0,1237.0,1293.0
flow_924_0,1240.0,1300.0
flow_3413_0,1243.0,1313.0
flow_5670_0,1255.0,1339.0
flow_588_0,1255.0,1326.0
flow_5671_0,1263.0,1343.0
flow_2296_0,1266.0,1345.0
flow_589_0,1273.0,1351.0
flow_31_0,1278.0,1351.0
flow_2287_0,1283.0,1363.0
flow_590_0,1291.0,1363.0
flow_5675_0,1307.0,1387.0
flow_591_0,1309.0,1375.0
flow_3433_0,1315.0,1376.0
flow_592_0,1327.0,1400.0
flow_593_0,1345.0,1405.0
flow_594_0,1363.0,1426.0
flow_5679_0,1366.0,1436.0
flow_5680_0,1369.0,1452.0
flow_3463_0,1380.0,1431.0
flow_595_0,1381.0,1465.0
flow_3475_0,1382.0,1434.0
flow_596_0,1399.0,1469.0
flow_597_0,1417.0,1490.0
flow_6702_0,1431.0,1490.0
flow_598_0,1435.0,1491.0
flow_2688_0,1441.0,1494.0
flow_2309_0,1444.0,1514.0
flow_599_0,1453.0,1516.0
flow_2289_0,1457.0,1516.0
flow_600_0,1471.0,1527.0
flow_601_0,1489.0,1555.0
flow_602_0,1501.0,1557.0
flow_603_0,1512.0,1581.0
flow_2312_0,1519.0,1594.0
flow_984_0,1521.0,1573.0
flow_5691_0,1522.0,1598.0
flow_604_0,1523.0,1586.0
flow_605_0,1534.0,1589.0
flow_606_0,1545.0,1620.0
flow_6746_0,1547.0,1646.0
flow_3520_0,1550.0,1602.0
flow_2313_0,1553.0,1633.0
flow_607_0,1556.0,1612.0
flow_608_0,1567.0,1624.0
flow_65_0,1573.0,1625.0
flow_609_0,1578.0,1634.0
flow_896_0,1586.0,1659.0
flow_6749_0,1589.0,1641.0
flow_610_0,1589.0,1645.0
flow_611_0,1600.0,1672.0
flow_3538_0,1611.0,1672.0
flow_612_0,1611.0,1666.0
flow_993_0,1614.0,1666.0
flow_613_0,1622.0,1685.0
flow_614_0,1633.0,1689.0
flow_46_0,1636.0,1687.0
flow_615_0,1644.0,1711.0
flow_616_0,1655.0,1716.0
flow_5699_0,1659.0,1729.0
flow_3574_0,1661.0,1712.0
flow_3580_0,1663.0,1715.0
flow_617_0,1666.0,1737.0
flow_2307_0,1670.0,1749.0
flow_75_0,1674.0,1737.0
