,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2224_0,89.0,149.0
flow_2225_0,91.0,154.0
flow_2645_0,93.0,175.0
flow_2646_0,116.0,190.0
flow_2226_0,128.0,188.0
flow_2227_0,130.0,192.0
flow_2647_0,139.0,213.0
flow_2228_0,154.0,214.0
flow_2229_0,156.0,218.0
flow_2648_0,162.0,235.0
flow_6249_0,167.0,219.0
flow_837_0,171.0,222.0
flow_5610_0,180.0,253.0
flow_2649_0,185.0,265.0
flow_2230_0,193.0,257.0
flow_2650_0,208.0,281.0
flow_2232_0,219.0,272.0
flow_6254_0,220.0,291.0
flow_6255_0,225.0,296.0
flow_2651_0,231.0,305.0
flow_844_0,245.0,316.0
flow_2234_0,245.0,296.0
flow_845_0,247.0,321.0
flow_2235_0,251.0,303.0
flow_2652_0,254.0,328.0
flow_6256_0,271.0,341.0
flow_2_0,272.0,354.0
flow_6257_0,274.0,326.0
flow_2653_0,277.0,380.0
flow_850_0,296.0,347.0
flow_6259_0,298.0,367.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,393.0
flow_2238_0,310.0,367.0
flow_4_0,313.0,393.0
flow_2239_0,315.0,367.0
flow_5616_0,323.0,374.0
flow_2656_0,343.0,417.0
flow_2240_0,349.0,418.0
flow_2241_0,352.0,404.0
flow_5617_0,362.0,422.0
flow_858_0,373.0,425.0
flow_859_0,376.0,444.0
flow_6264_0,378.0,449.0
flow_2657_0,385.0,459.0
flow_6673_0,415.0,485.0
flow_2245_0,426.0,495.0
flow_2658_0,427.0,507.0
flow_2246_0,428.0,499.0
flow_865_0,437.0,495.0
flow_6267_0,439.0,499.0
flow_866_0,442.0,501.0
flow_6269_0,463.0,545.0
flow_2247_0,465.0,533.0
flow_6270_0,466.0,518.0
flow_2248_0,467.0,537.0
flow_2659_0,469.0,558.0
flow_2249_0,491.0,571.0
flow_12_0,498.0,584.0
flow_2660_0,511.0,597.0
flow_840_0,514.0,566.0
flow_3185_0,527.0,578.0
flow_862_0,533.0,602.0
