,enter_time,leave_time
flow_0_0,91.0,161.0
flow_2_0,137.0,214.0
flow_3_0,166.0,245.0
flow_4_0,181.0,260.0
flow_2642_0,203.0,273.0
flow_2643_0,226.0,307.0
flow_6_0,228.0,307.0
flow_2644_0,249.0,330.0
flow_9_0,296.0,377.0
flow_10_0,319.0,389.0
flow_833_0,327.0,392.0
flow_11_0,341.0,423.0
flow_12_0,363.0,445.0
flow_6671_0,368.0,430.0
flow_2650_0,382.0,460.0
flow_13_0,399.0,483.0
flow_14_0,413.0,498.0
flow_845_0,420.0,490.0
flow_5613_0,424.0,476.0
flow_531_0,427.0,497.0
flow_2652_0,435.0,505.0
flow_15_0,441.0,521.0
flow_3165_0,442.0,512.0
flow_2237_0,454.0,506.0
flow_2239_0,472.0,559.0
flow_2655_0,487.0,558.0
flow_852_0,489.0,552.0
flow_6686_0,492.0,563.0
flow_2241_0,502.0,572.0
flow_537_0,519.0,589.0
flow_856_0,541.0,606.0
flow_3228_0,555.0,621.0
flow_19_0,592.0,662.0
flow_864_0,600.0,652.0
flow_3230_0,607.0,668.0
flow_868_0,622.0,683.0
flow_6269_0,624.0,705.0
flow_869_0,637.0,698.0
flow_5628_0,653.0,736.0
flow_3164_0,667.0,751.0
flow_21_0,681.0,751.0
flow_5630_0,684.0,766.0
flow_2252_0,694.0,764.0
flow_22_0,696.0,781.0
flow_5631_0,708.0,781.0
flow_23_0,718.0,796.0
flow_2256_0,753.0,835.0
flow_3283_0,753.0,835.0
flow_25_0,756.0,850.0
flow_3298_0,768.0,865.0
flow_3300_0,790.0,894.0
flow_2664_0,799.0,880.0
flow_3301_0,812.0,909.0
flow_6703_0,819.0,890.0
flow_2245_0,820.0,873.0
flow_3303_0,826.0,887.0
flow_887_0,835.0,887.0
flow_2264_0,866.0,936.0
flow_30_0,870.0,940.0
flow_3309_0,872.0,940.0
flow_2667_0,881.0,963.0
flow_3308_0,894.0,964.0
flow_892_0,894.0,970.0
flow_31_0,901.0,971.0
flow_2668_0,903.0,985.0
flow_897_0,918.0,988.0
flow_32_0,923.0,993.0
flow_3332_0,941.0,1008.0
flow_561_0,941.0,993.0
flow_33_0,945.0,1015.0
flow_6710_0,955.0,1015.0
flow_3244_0,963.0,1020.0
flow_34_0,967.0,1053.0
flow_2672_0,970.0,1060.0
flow_3347_0,974.0,1061.0
flow_889_0,977.0,1074.0
flow_543_0,986.0,1046.0
flow_6280_0,989.0,1046.0
flow_36_0,990.0,1078.0
flow_901_0,1001.0,1067.0
flow_565_0,1004.0,1080.0
flow_2274_0,1016.0,1086.0
flow_3350_0,1023.0,1088.0
flow_38_0,1033.0,1111.0
flow_2675_0,1047.0,1126.0
flow_3352_0,1052.0,1104.0
flow_2676_0,1062.0,1132.0
flow_39_0,1063.0,1133.0
flow_916_0,1066.0,1133.0
flow_3359_0,1081.0,1148.0
flow_917_0,1084.0,1140.0
flow_2665_0,1086.0,1163.0
flow_902_0,1090.0,1148.0
flow_2678_0,1092.0,1170.0
flow_41_0,1093.0,1170.0
flow_3384_0,1102.0,1154.0
flow_2287_0,1131.0,1224.0
flow_43_0,1145.0,1215.0
flow_5661_0,1146.0,1239.0
flow_2286_0,1150.0,1217.0
flow_2267_0,1161.0,1217.0
flow_3385_0,1169.0,1239.0
flow_46_0,1205.0,1286.0
flow_47_0,1220.0,1301.0
flow_2684_0,1222.0,1301.0
flow_923_0,1224.0,1315.0
flow_5666_0,1233.0,1308.0
flow_2294_0,1237.0,1315.0
flow_48_0,1243.0,1330.0
flow_49_0,1273.0,1343.0
flow_2298_0,1289.0,1369.0
flow_50_0,1295.0,1383.0
flow_51_0,1299.0,1368.0
flow_52_0,1301.0,1371.0
flow_2688_0,1304.0,1390.0
flow_3424_0,1305.0,1390.0
flow_583_0,1309.0,1404.0
flow_3423_0,1312.0,1376.0
flow_936_0,1327.0,1418.0
flow_959_0,1335.0,1397.0
flow_2690_0,1349.0,1419.0
flow_3439_0,1349.0,1411.0
flow_6735_0,1354.0,1425.0
flow_55_0,1355.0,1432.0
flow_3459_0,1358.0,1454.0
flow_976_0,1360.0,1412.0
flow_2303_0,1364.0,1434.0
flow_2304_0,1366.0,1437.0
flow_2691_0,1369.0,1440.0
flow_962_0,1370.0,1422.0
flow_3451_0,1385.0,1447.0
flow_2694_0,1406.0,1492.0
flow_58_0,1407.0,1491.0
flow_2687_0,1407.0,1469.0
flow_590_0,1414.0,1506.0
flow_3461_0,1421.0,1484.0
flow_949_0,1428.0,1480.0
flow_5681_0,1431.0,1483.0
flow_59_0,1437.0,1520.0
flow_6739_0,1442.0,1513.0
flow_60_0,1452.0,1522.0
flow_6740_0,1456.0,1527.0
flow_6742_0,1458.0,1549.0
flow_592_0,1459.0,1542.0
flow_61_0,1466.0,1564.0
flow_62_0,1481.0,1551.0
flow_2700_0,1505.0,1587.0
flow_64_0,1510.0,1587.0
flow_972_0,1529.0,1599.0
flow_6744_0,1533.0,1594.0
flow_2701_0,1534.0,1604.0
flow_2307_0,1544.0,1609.0
flow_6318_0,1548.0,1600.0
flow_1000_0,1551.0,1603.0
flow_66_0,1554.0,1632.0
flow_2703_0,1564.0,1633.0
flow_999_0,1571.0,1655.0
flow_67_0,1576.0,1662.0
flow_2704_0,1586.0,1662.0
flow_981_0,1597.0,1667.0
flow_68_0,1598.0,1677.0
flow_575_0,1608.0,1660.0
flow_70_0,1613.0,1691.0
flow_2706_0,1615.0,1698.0
flow_3534_0,1623.0,1684.0
flow_71_0,1627.0,1705.0
flow_72_0,1642.0,1712.0
flow_3550_0,1662.0,1714.0
flow_3552_0,1669.0,1736.0
flow_2711_0,1675.0,1745.0
flow_2702_0,1678.0,1743.0
flow_596_0,1678.0,1758.0
flow_78_0,1692.0,1762.0
flow_6759_0,1708.0,1788.0
flow_5701_0,1713.0,1781.0
flow_2313_0,1714.0,nan
flow_79_0,1721.0,nan
flow_5703_0,1722.0,1793.0
flow_81_0,1735.0,nan
flow_2716_0,1743.0,nan
flow_83_0,1749.0,nan
flow_3588_0,1758.0,nan
flow_85_0,1763.0,nan
flow_591_0,1766.0,nan
flow_45_0,1772.0,nan
flow_6346_0,1781.0,nan
flow_65_0,1786.0,nan
flow_2719_0,1796.0,nan
flow_88_0,1799.0,nan
