0.0,1.0
0.0,1.0
5.0,4.0
168.0,4.0
173.0,1.0
175.0,1.0
180.0,4.0
247.0,4.0
252.0,1.0
254.0,1.0
259.0,4.0
262.0,4.0
267.0,1.0
269.0,1.0
274.0,3.0
277.0,3.0
282.0,4.0
293.0,4.0
298.0,1.0
300.0,1.0
305.0,4.0
316.0,4.0
321.0,2.0
323.0,2.0
328.0,4.0
331.0,4.0
336.0,1.0
338.0,1.0
343.0,4.0
370.0,4.0
375.0,1.0
377.0,1.0
382.0,4.0
385.0,4.0
390.0,1.0
392.0,1.0
397.0,4.0
432.0,4.0
437.0,3.0
440.0,3.0
445.0,4.0
448.0,4.0
453.0,2.0
455.0,2.0
460.0,1.0
462.0,1.0
467.0,4.0
478.0,4.0
483.0,2.0
485.0,2.0
490.0,4.0
493.0,4.0
498.0,1.0
500.0,1.0
505.0,3.0
507.0,3.0
512.0,4.0
515.0,4.0
520.0,3.0
522.0,3.0
527.0,4.0
530.0,4.0
535.0,2.0
537.0,2.0
542.0,1.0
544.0,1.0
549.0,2.0
551.0,2.0
556.0,4.0
559.0,4.0
564.0,1.0
566.0,1.0
571.0,3.0
574.0,3.0
579.0,1.0
581.0,1.0
586.0,4.0
589.0,4.0
594.0,2.0
596.0,2.0
601.0,3.0
603.0,3.0
608.0,4.0
611.0,4.0
616.0,2.0
618.0,2.0
623.0,4.0
626.0,4.0
631.0,2.0
633.0,2.0
638.0,1.0
640.0,1.0
645.0,4.0
648.0,4.0
653.0,2.0
655.0,2.0
660.0,4.0
695.0,4.0
700.0,1.0
702.0,1.0
707.0,4.0
718.0,4.0
723.0,2.0
725.0,2.0
730.0,3.0
733.0,3.0
738.0,4.0
749.0,4.0
754.0,1.0
756.0,1.0
761.0,3.0
764.0,3.0
769.0,1.0
771.0,1.0
776.0,4.0
787.0,4.0
792.0,1.0
794.0,1.0
799.0,4.0
802.0,4.0
807.0,1.0
809.0,1.0
814.0,2.0
816.0,2.0
821.0,3.0
824.0,3.0
829.0,2.0
831.0,2.0
836.0,1.0
838.0,1.0
843.0,4.0
861.0,4.0
866.0,2.0
868.0,2.0
873.0,1.0
875.0,1.0
880.0,4.0
883.0,4.0
888.0,2.0
890.0,2.0
895.0,4.0
906.0,4.0
911.0,3.0
914.0,3.0
919.0,4.0
930.0,4.0
935.0,2.0
937.0,2.0
942.0,1.0
944.0,1.0
949.0,3.0
959.0,3.0
964.0,4.0
975.0,4.0
980.0,2.0
982.0,2.0
987.0,4.0
990.0,4.0
995.0,2.0
997.0,2.0
1002.0,4.0
1005.0,4.0
