0.0,1.0
0.0,1.0
5.0,4.0
208.0,4.0
213.0,1.0
215.0,1.0
220.0,4.0
239.0,4.0
244.0,1.0
246.0,1.0
251.0,3.0
254.0,3.0
259.0,1.0
261.0,1.0
266.0,4.0
269.0,4.0
274.0,3.0
277.0,3.0
282.0,4.0
301.0,4.0
306.0,1.0
308.0,1.0
313.0,4.0
324.0,4.0
329.0,1.0
331.0,1.0
336.0,4.0
371.0,4.0
376.0,1.0
378.0,1.0
383.0,4.0
386.0,4.0
391.0,2.0
393.0,2.0
398.0,4.0
417.0,4.0
422.0,3.0
424.0,3.0
429.0,2.0
431.0,2.0
436.0,3.0
439.0,3.0
444.0,1.0
446.0,1.0
451.0,4.0
454.0,4.0
459.0,1.0
461.0,1.0
466.0,4.0
477.0,4.0
482.0,1.0
484.0,1.0
489.0,3.0
492.0,3.0
497.0,1.0
499.0,1.0
504.0,4.0
515.0,4.0
520.0,1.0
522.0,1.0
527.0,4.0
530.0,4.0
535.0,3.0
538.0,3.0
543.0,4.0
546.0,4.0
551.0,2.0
553.0,2.0
558.0,1.0
560.0,1.0
565.0,4.0
600.0,4.0
605.0,2.0
607.0,2.0
612.0,4.0
615.0,4.0
620.0,2.0
622.0,2.0
627.0,4.0
662.0,4.0
667.0,2.0
669.0,2.0
674.0,4.0
677.0,4.0
682.0,2.0
684.0,2.0
689.0,4.0
692.0,4.0
697.0,2.0
699.0,2.0
704.0,1.0
706.0,1.0
711.0,4.0
730.0,4.0
735.0,1.0
737.0,1.0
742.0,4.0
745.0,4.0
750.0,1.0
752.0,1.0
757.0,4.0
760.0,4.0
765.0,3.0
767.0,3.0
772.0,4.0
775.0,4.0
780.0,1.0
782.0,1.0
787.0,4.0
790.0,4.0
795.0,1.0
797.0,1.0
802.0,4.0
829.0,4.0
834.0,1.0
836.0,1.0
841.0,4.0
844.0,4.0
849.0,1.0
851.0,1.0
856.0,4.0
859.0,4.0
864.0,1.0
866.0,1.0
871.0,4.0
874.0,4.0
879.0,3.0
881.0,3.0
886.0,2.0
888.0,2.0
893.0,1.0
895.0,1.0
900.0,4.0
903.0,4.0
908.0,1.0
910.0,1.0
915.0,4.0
934.0,4.0
939.0,2.0
941.0,2.0
946.0,4.0
957.0,4.0
962.0,1.0
964.0,1.0
969.0,2.0
971.0,2.0
976.0,4.0
979.0,4.0
984.0,1.0
986.0,1.0
991.0,3.0
994.0,3.0
999.0,4.0
1002.0,4.0
1007.0,2.0
1009.0,2.0
1014.0,4.0
1024.0,4.0
1029.0,3.0
1032.0,3.0
1037.0,4.0
