,enter_time,leave_time
flow_5606_0,1.0,86.0
flow_2223_0,1.0,57.0
flow_2224_0,17.0,93.0
flow_5607_0,24.0,115.0
flow_2225_0,33.0,108.0
flow_5608_0,47.0,129.0
flow_2226_0,49.0,122.0
flow_2227_0,65.0,136.0
flow_5609_0,70.0,144.0
flow_2641_0,76.0,136.0
flow_2228_0,81.0,151.0
flow_5610_0,93.0,173.0
flow_2229_0,97.0,166.0
flow_2230_0,113.0,181.0
flow_5611_0,116.0,190.0
flow_2231_0,129.0,185.0
flow_5612_0,139.0,227.0
flow_2232_0,145.0,212.0
flow_2233_0,161.0,217.0
flow_5613_0,162.0,249.0
flow_2234_0,177.0,242.0
flow_5614_0,185.0,259.0
flow_2646_0,191.0,243.0
flow_2235_0,193.0,508.0
flow_5615_0,208.0,295.0
flow_2236_0,209.0,265.0
flow_2647_0,214.0,266.0
flow_2237_0,225.0,281.0
flow_5616_0,231.0,317.0
flow_837_0,234.0,285.0
flow_2238_0,241.0,310.0
flow_5617_0,254.0,339.0
flow_2239_0,257.0,324.0
flow_2240_0,273.0,346.0
flow_5618_0,277.0,351.0
flow_2241_0,289.0,361.0
flow_5619_0,300.0,391.0
flow_5620_0,301.0,375.0
flow_2242_0,301.0,357.0
flow_6254_0,302.0,354.0
flow_2651_0,306.0,361.0
flow_5621_0,316.0,390.0
flow_6255_0,317.0,384.0
flow_2243_0,318.0,374.0
flow_5622_0,331.0,413.0
flow_2244_0,335.0,398.0
flow_6256_0,339.0,391.0
flow_5623_0,346.0,427.0
flow_2245_0,352.0,420.0
flow_5624_0,361.0,435.0
flow_2246_0,369.0,434.0
flow_2654_0,375.0,434.0
flow_850_0,376.0,441.0
flow_5625_0,376.0,450.0
flow_2247_0,386.0,456.0
flow_6259_0,391.0,456.0
flow_5626_0,391.0,465.0
flow_2248_0,403.0,471.0
flow_5627_0,406.0,493.0
flow_2656_0,418.0,470.0
flow_2249_0,420.0,486.0
flow_5628_0,421.0,508.0
flow_5629_0,436.0,510.0
flow_2250_0,437.0,493.0
flow_859_0,450.0,502.0
flow_5630_0,451.0,538.0
flow_2251_0,454.0,510.0
flow_2657_0,460.0,523.0
flow_6264_0,465.0,545.0
flow_5631_0,466.0,552.0
flow_2252_0,471.0,970.0
flow_5632_0,481.0,566.0
flow_2253_0,488.0,559.0
flow_865_0,496.0,559.0
flow_5633_0,496.0,580.0
flow_2254_0,505.0,561.0
flow_5634_0,511.0,594.0
flow_866_0,511.0,573.0
flow_532_0,518.0,588.0
flow_2255_0,522.0,578.0
flow_6267_0,525.0,587.0
flow_5635_0,526.0,600.0
flow_2256_0,539.0,609.0
flow_5636_0,541.0,624.0
flow_2257_0,556.0,612.0
flow_5637_0,556.0,646.0
flow_5638_0,571.0,660.0
flow_2258_0,573.0,639.0
flow_5639_0,586.0,667.0
flow_2259_0,590.0,653.0
flow_5640_0,601.0,675.0
flow_2260_0,601.0,674.0
flow_2261_0,613.0,941.0
flow_12_0,615.0,674.0
flow_5641_0,616.0,710.0
flow_6273_0,622.0,689.0
flow_2262_0,625.0,681.0
flow_2661_0,628.0,692.0
flow_5642_0,631.0,705.0
flow_3185_0,637.0,695.0
