,enter_time,leave_time
flow_6666_0,91.0,174.0
flow_6667_0,106.0,176.0
flow_6668_0,121.0,191.0
flow_6669_0,144.0,214.0
flow_0_0,163.0,215.0
flow_3164_0,174.0,253.0
flow_6672_0,190.0,268.0
flow_6673_0,220.0,299.0
flow_6675_0,242.0,312.0
flow_6676_0,257.0,337.0
flow_833_0,257.0,322.0
flow_6678_0,295.0,376.0
flow_3197_0,305.0,376.0
flow_840_0,309.0,361.0
flow_6679_0,310.0,391.0
flow_526_0,381.0,461.0
flow_847_0,385.0,437.0
flow_10_0,391.0,454.0
flow_834_0,400.0,470.0
flow_849_0,408.0,460.0
flow_6685_0,416.0,499.0
flow_852_0,423.0,484.0
flow_2234_0,428.0,506.0
flow_6671_0,435.0,486.0
flow_6_0,437.0,521.0
flow_530_0,453.0,543.0
flow_843_0,474.0,545.0
flow_856_0,476.0,536.0
flow_3228_0,481.0,550.0
flow_6688_0,485.0,565.0
flow_3209_0,499.0,580.0
flow_531_0,499.0,551.0
flow_6689_0,508.0,578.0
flow_3230_0,520.0,602.0
flow_864_0,535.0,595.0
flow_868_0,550.0,617.0
flow_6691_0,553.0,639.0
flow_6686_0,564.0,617.0
flow_869_0,565.0,632.0
flow_537_0,591.0,654.0
flow_6693_0,597.0,667.0
flow_6694_0,619.0,701.0
flow_19_0,664.0,724.0
flow_877_0,670.0,755.0
flow_6696_0,671.0,755.0
flow_3242_0,688.0,770.0
flow_6698_0,693.0,770.0
flow_879_0,698.0,750.0
flow_883_0,708.0,793.0
flow_885_0,718.0,808.0
flow_6700_0,722.0,793.0
flow_2245_0,748.0,815.0
flow_3303_0,752.0,823.0
flow_6702_0,752.0,837.0
flow_887_0,764.0,830.0
flow_5630_0,771.0,830.0
flow_889_0,780.0,844.0
flow_6705_0,796.0,874.0
flow_3309_0,803.0,867.0
flow_6706_0,811.0,881.0
flow_892_0,822.0,889.0
flow_3318_0,858.0,943.0
flow_895_0,866.0,918.0
flow_6710_0,870.0,950.0
flow_3332_0,875.0,936.0
flow_2260_0,876.0,945.0
flow_2664_0,885.0,937.0
flow_3244_0,891.0,961.0
flow_6703_0,891.0,943.0
flow_543_0,918.0,981.0
flow_901_0,924.0,996.0
flow_6714_0,927.0,1011.0
flow_3350_0,939.0,1018.0
flow_6715_0,942.0,1025.0
flow_30_0,942.0,996.0
flow_3348_0,946.0,1040.0
flow_3357_0,970.0,1054.0
flow_31_0,973.0,1047.0
flow_3352_0,974.0,1047.0
flow_916_0,988.0,1061.0
flow_3359_0,996.0,1076.0
flow_3370_0,1006.0,1090.0
flow_917_0,1011.0,1081.0
flow_33_0,1017.0,1076.0
flow_2665_0,1023.0,1083.0
flow_3300_0,1024.0,1104.0
flow_3381_0,1026.0,1096.0
flow_6720_0,1027.0,1104.0
flow_3384_0,1032.0,1097.0
flow_6721_0,1041.0,1126.0
flow_6280_0,1051.0,1119.0
flow_6722_0,1056.0,1126.0
flow_5641_0,1056.0,1112.0
flow_2672_0,1065.0,1133.0
flow_6723_0,1078.0,1148.0
flow_907_0,1084.0,1155.0
flow_3399_0,1084.0,1140.0
flow_2267_0,1091.0,1156.0
flow_935_0,1113.0,1165.0
flow_6726_0,1123.0,1202.0
flow_939_0,1130.0,1182.0
flow_6308_0,1133.0,1203.0
flow_39_0,1135.0,1195.0
flow_5646_0,1135.0,1188.0
flow_902_0,1153.0,1217.0
flow_6728_0,1160.0,1230.0
flow_2282_0,1162.0,1240.0
flow_6729_0,1181.0,1251.0
flow_6730_0,1203.0,1286.0
flow_43_0,1217.0,1279.0
flow_2286_0,1222.0,1293.0
flow_6731_0,1225.0,1315.0
flow_45_0,1232.0,1767.0
flow_966_0,1238.0,1315.0
flow_6732_0,1239.0,1309.0
flow_3385_0,1241.0,1308.0
flow_2289_0,1253.0,1337.0
flow_3423_0,1257.0,1309.0
flow_959_0,1266.0,1330.0
flow_6734_0,1267.0,1358.0
flow_970_0,1268.0,1351.0
flow_3439_0,1279.0,1344.0
flow_6735_0,1281.0,1351.0
flow_961_0,1281.0,1333.0
flow_962_0,1287.0,1365.0
flow_976_0,1289.0,1359.0
flow_3447_0,1293.0,1345.0
flow_6736_0,1295.0,1387.0
flow_3451_0,1296.0,1380.0
flow_3454_0,1299.0,1351.0
flow_6737_0,1309.0,1402.0
flow_5666_0,1313.0,1366.0
