0.0,1.0
0.0,1.0
5.0,4.0
80.0,4.0
85.0,1.0
94.0,1.0
99.0,4.0
102.0,4.0
107.0,1.0
109.0,1.0
114.0,3.0
116.0,3.0
121.0,1.0
130.0,1.0
135.0,4.0
138.0,4.0
143.0,1.0
145.0,1.0
150.0,3.0
152.0,3.0
157.0,1.0
166.0,1.0
171.0,3.0
174.0,3.0
179.0,1.0
188.0,1.0
193.0,4.0
196.0,4.0
201.0,1.0
203.0,1.0
208.0,3.0
210.0,3.0
215.0,1.0
217.0,1.0
222.0,2.0
224.0,2.0
229.0,1.0
238.0,1.0
243.0,3.0
252.0,3.0
257.0,1.0
266.0,1.0
271.0,3.0
273.0,3.0
278.0,2.0
280.0,2.0
285.0,1.0
294.0,1.0
299.0,4.0
301.0,4.0
306.0,1.0
322.0,1.0
327.0,2.0
329.0,2.0
334.0,1.0
343.0,1.0
348.0,3.0
350.0,3.0
355.0,1.0
371.0,1.0
376.0,2.0
378.0,2.0
383.0,1.0
399.0,1.0
404.0,2.0
406.0,2.0
411.0,1.0
420.0,1.0
425.0,2.0
427.0,2.0
432.0,1.0
434.0,1.0
439.0,3.0
441.0,3.0
446.0,1.0
455.0,1.0
460.0,3.0
469.0,3.0
474.0,1.0
483.0,1.0
488.0,3.0
490.0,3.0
495.0,1.0
497.0,1.0
502.0,3.0
504.0,3.0
509.0,1.0
511.0,1.0
516.0,2.0
518.0,2.0
523.0,1.0
532.0,1.0
537.0,3.0
539.0,3.0
544.0,2.0
546.0,2.0
551.0,1.0
560.0,1.0
565.0,3.0
567.0,3.0
572.0,1.0
581.0,1.0
586.0,2.0
588.0,2.0
593.0,1.0
602.0,1.0
607.0,2.0
609.0,2.0
614.0,1.0
616.0,1.0
621.0,3.0
623.0,3.0
628.0,1.0
637.0,1.0
642.0,3.0
645.0,3.0
650.0,1.0
652.0,1.0
657.0,3.0
659.0,3.0
664.0,1.0
673.0,1.0
678.0,3.0
680.0,3.0
685.0,1.0
687.0,1.0
692.0,3.0
694.0,3.0
699.0,1.0
708.0,1.0
713.0,3.0
715.0,3.0
720.0,1.0
736.0,1.0
741.0,2.0
743.0,2.0
748.0,1.0
757.0,1.0
762.0,3.0
764.0,3.0
769.0,1.0
793.0,1.0
798.0,3.0
800.0,3.0
805.0,1.0
821.0,1.0
826.0,4.0
828.0,4.0
833.0,1.0
849.0,1.0
854.0,3.0
856.0,3.0
861.0,1.0
877.0,1.0
882.0,3.0
884.0,3.0
889.0,1.0
905.0,1.0
910.0,3.0
912.0,3.0
917.0,1.0
941.0,1.0
946.0,3.0
948.0,3.0
953.0,2.0
962.0,2.0
967.0,3.0
969.0,3.0
974.0,1.0
998.0,1.0
1003.0,2.0
1005.0,2.0
1010.0,1.0
1012.0,1.0
1017.0,2.0
1019.0,2.0
1024.0,1.0
1033.0,1.0
1038.0,3.0
1040.0,3.0
1045.0,2.0
1054.0,2.0
1059.0,1.0
1083.0,1.0
1088.0,3.0
1090.0,3.0
1095.0,4.0
1097.0,4.0
1102.0,1.0
1111.0,1.0
1116.0,3.0
1118.0,3.0
1123.0,2.0
1125.0,2.0
1130.0,1.0
1132.0,1.0
1137.0,2.0
1139.0,2.0
1144.0,1.0
1154.0,1.0
1159.0,2.0
1161.0,2.0
1166.0,3.0
1168.0,3.0
1173.0,2.0
1175.0,2.0
1180.0,1.0
1204.0,1.0
1209.0,2.0
1211.0,2.0
1216.0,3.0
1225.0,3.0
1230.0,2.0
1232.0,2.0
1237.0,1.0
1263.0,1.0
1268.0,2.0
1277.0,2.0
1282.0,1.0
1291.0,1.0
1296.0,2.0
1298.0,2.0
1303.0,1.0
1330.0,1.0
1335.0,3.0
1337.0,3.0
1342.0,1.0
1345.0,1.0
1350.0,3.0
1352.0,3.0
1357.0,1.0
1367.0,1.0
1372.0,3.0
1374.0,3.0
1379.0,1.0
1414.0,1.0
1419.0,3.0
1428.0,3.0
1433.0,1.0
1435.0,1.0
1440.0,2.0
1442.0,2.0
1447.0,3.0
1449.0,3.0
1454.0,1.0
1497.0,1.0
1502.0,2.0
1504.0,2.0
1509.0,3.0
1511.0,3.0
1516.0,2.0
1518.0,2.0
1523.0,3.0
1525.0,3.0
1530.0,1.0
1595.0,1.0
1600.0,3.0
1609.0,3.0
1614.0,2.0
1616.0,2.0
1621.0,3.0
1623.0,3.0
1628.0,1.0
1652.0,1.0
1657.0,3.0
1659.0,3.0
1664.0,1.0
1683.0,1.0
1688.0,3.0
1697.0,3.0
1702.0,1.0
1719.0,1.0
1724.0,3.0
1733.0,3.0
1738.0,1.0
1757.0,1.0
1762.0,3.0
1771.0,3.0
1776.0,1.0
