,enter_time,leave_time
flow_2223_0,58.0,142.0
flow_5606_0,91.0,173.0
flow_5607_0,120.0,190.0
flow_5608_0,134.0,204.0
flow_2231_0,186.0,268.0
flow_2233_0,218.0,288.0
flow_5612_0,232.0,302.0
flow_5613_0,254.0,331.0
flow_2236_0,266.0,346.0
flow_2237_0,282.0,361.0
flow_5615_0,300.0,370.0
flow_2648_0,321.0,384.0
flow_2232_0,342.0,407.0
flow_2649_0,345.0,422.0
flow_2242_0,358.0,437.0
flow_2243_0,375.0,452.0
flow_2235_0,385.0,437.0
flow_5619_0,396.0,475.0
flow_5622_0,418.0,498.0
flow_5623_0,432.0,513.0
flow_532_0,439.0,513.0
flow_850_0,446.0,542.0
flow_833_0,451.0,535.0
flow_851_0,465.0,528.0
flow_534_0,469.0,549.0
flow_2250_0,494.0,564.0
flow_5627_0,498.0,580.0
flow_859_0,505.0,584.0
flow_2251_0,511.0,586.0
flow_5628_0,513.0,594.0
flow_5630_0,543.0,625.0
flow_2652_0,559.0,630.0
flow_2254_0,562.0,632.0
flow_5632_0,571.0,655.0
flow_6266_0,572.0,632.0
flow_2255_0,579.0,670.0
flow_5633_0,585.0,655.0
flow_5634_0,599.0,669.0
flow_2257_0,613.0,693.0
flow_5636_0,629.0,708.0
flow_2659_0,641.0,715.0
flow_5637_0,651.0,730.0
flow_5638_0,665.0,735.0
flow_2262_0,682.0,752.0
flow_2238_0,701.0,761.0
flow_3226_0,715.0,767.0
flow_2265_0,718.0,800.0
flow_545_0,727.0,800.0
flow_3230_0,729.0,815.0
flow_2267_0,742.0,822.0
flow_5643_0,745.0,816.0
flow_5644_0,758.0,836.0
flow_2249_0,760.0,829.0
flow_5646_0,787.0,867.0
flow_2666_0,800.0,882.0
flow_6280_0,816.0,896.0
flow_2261_0,818.0,871.0
flow_2252_0,819.0,896.0
flow_2246_0,829.0,889.0
flow_5648_0,830.0,911.0
flow_5649_0,832.0,915.0
flow_5650_0,835.0,918.0
flow_530_0,865.0,949.0
flow_896_0,883.0,936.0
flow_2280_0,898.0,980.0
flow_2281_0,910.0,994.0
flow_902_0,914.0,1009.0
flow_2670_0,921.0,987.0
flow_5657_0,944.0,1024.0
flow_3303_0,945.0,1015.0
flow_2284_0,947.0,1039.0
flow_5658_0,965.0,1054.0
flow_2286_0,972.0,1068.0
flow_5660_0,987.0,1073.0
flow_909_0,994.0,1046.0
flow_2276_0,999.0,1052.0
flow_2288_0,1000.0,1075.0
flow_3301_0,1001.0,1061.0
flow_2277_0,1003.0,1082.0
flow_2674_0,1015.0,1097.0
flow_892_0,1028.0,1112.0
flow_5663_0,1030.0,1100.0
flow_2291_0,1042.0,1112.0
flow_5664_0,1045.0,1115.0
flow_567_0,1056.0,1143.0
flow_5666_0,1059.0,1143.0
flow_2293_0,1070.0,1140.0
flow_927_0,1072.0,1157.0
flow_921_0,1085.0,1150.0
flow_5668_0,1089.0,1159.0
flow_2285_0,1097.0,1164.0
flow_5670_0,1111.0,1195.0
flow_2296_0,1114.0,1199.0
flow_3347_0,1118.0,1189.0
flow_5671_0,1125.0,1201.0
flow_2274_0,1141.0,1225.0
flow_5674_0,1162.0,1232.0
flow_5675_0,1176.0,1256.0
flow_575_0,1179.0,1257.0
flow_2676_0,1187.0,1278.0
flow_916_0,1192.0,1271.0
flow_2302_0,1196.0,1278.0
flow_5678_0,1205.0,1293.0
flow_5679_0,1219.0,1308.0
flow_5680_0,1233.0,1330.0
flow_5681_0,1247.0,1344.0
flow_955_0,1259.0,1323.0
flow_5682_0,1262.0,1332.0
flow_956_0,1275.0,1337.0
flow_963_0,1282.0,1351.0
flow_2309_0,1300.0,1382.0
flow_5685_0,1305.0,1375.0
flow_3352_0,1315.0,1384.0
flow_5686_0,1320.0,1405.0
flow_2310_0,1321.0,1391.0
flow_5687_0,1335.0,1405.0
flow_3298_0,1342.0,1394.0
flow_2311_0,1342.0,1428.0
flow_5688_0,1357.0,1435.0
