,enter_time,leave_time
flow_6249_0,91.0,150.0
flow_836_0,103.0,155.0
flow_6250_0,105.0,158.0
flow_837_0,112.0,173.0
flow_6252_0,134.0,186.0
flow_2224_0,168.0,228.0
flow_6254_0,169.0,228.0
flow_844_0,175.0,243.0
flow_2645_0,183.0,243.0
flow_6255_0,183.0,248.0
flow_845_0,186.0,250.0
flow_2225_0,190.0,257.0
flow_846_0,193.0,245.0
flow_6256_0,197.0,264.0
flow_2226_0,205.0,264.0
flow_2227_0,220.0,279.0
flow_6257_0,220.0,279.0
flow_850_0,229.0,294.0
flow_6258_0,234.0,286.0
flow_2228_0,235.0,294.0
flow_2229_0,237.0,298.0
flow_5610_0,240.0,300.0
flow_2230_0,242.0,303.0
flow_6259_0,248.0,299.0
flow_835_0,252.0,332.0
flow_6261_0,277.0,329.0
flow_6262_0,298.0,350.0
flow_858_0,301.0,363.0
flow_2234_0,301.0,353.0
flow_0_0,307.0,385.0
flow_859_0,310.0,378.0
flow_6263_0,313.0,365.0
flow_6264_0,326.0,392.0
flow_861_0,328.0,380.0
flow_3164_0,346.0,416.0
flow_6265_0,348.0,400.0
flow_6672_0,361.0,431.0
flow_865_0,364.0,423.0
flow_848_0,366.0,444.0
flow_6266_0,369.0,430.0
flow_2653_0,369.0,423.0
flow_866_0,373.0,437.0
flow_867_0,376.0,428.0
flow_2238_0,376.0,437.0
flow_6267_0,383.0,451.0
flow_3_0,383.0,473.0
flow_6268_0,386.0,438.0
flow_5616_0,391.0,451.0
flow_6269_0,404.0,466.0
flow_854_0,412.0,495.0
flow_5617_0,413.0,466.0
flow_6270_0,426.0,488.0
flow_2240_0,428.0,488.0
flow_6676_0,429.0,510.0
flow_6271_0,440.0,492.0
flow_840_0,452.0,533.0
flow_6272_0,461.0,513.0
flow_6273_0,482.0,548.0
flow_3185_0,489.0,563.0
flow_6679_0,490.0,560.0
flow_3195_0,495.0,565.0
flow_2245_0,496.0,548.0
flow_878_0,497.0,549.0
flow_6274_0,503.0,555.0
flow_2246_0,511.0,564.0
flow_6673_0,516.0,578.0
flow_6275_0,517.0,578.0
flow_9_0,520.0,590.0
flow_2247_0,525.0,593.0
flow_6277_0,538.0,593.0
flow_2248_0,547.0,608.0
flow_849_0,551.0,621.0
flow_883_0,552.0,615.0
flow_515_0,555.0,645.0
flow_6278_0,559.0,611.0
flow_2249_0,562.0,614.0
flow_526_0,566.0,659.0
flow_871_0,571.0,642.0
flow_6279_0,574.0,638.0
flow_3205_0,581.0,652.0
flow_6685_0,589.0,673.0
flow_6280_0,602.0,666.0
flow_888_0,607.0,659.0
flow_6282_0,624.0,676.0
flow_874_0,624.0,704.0
flow_530_0,635.0,726.0
flow_6688_0,656.0,748.0
flow_6284_0,659.0,719.0
flow_532_0,659.0,719.0
flow_6285_0,673.0,725.0
flow_896_0,682.0,1124.0
flow_897_0,688.0,755.0
flow_6287_0,694.0,770.0
flow_6288_0,708.0,784.0
flow_2258_0,718.0,777.0
flow_902_0,718.0,788.0
flow_6289_0,722.0,791.0
flow_903_0,724.0,805.0
flow_3244_0,736.0,798.0
flow_6691_0,738.0,820.0
flow_6291_0,764.0,827.0
flow_910_0,767.0,842.0
flow_876_0,772.0,827.0
flow_6292_0,778.0,857.0
flow_5641_0,784.0,842.0
flow_915_0,796.0,848.0
flow_2266_0,798.0,850.0
flow_6293_0,799.0,872.0
flow_6295_0,813.0,887.0
flow_2268_0,834.0,887.0
flow_6296_0,834.0,902.0
flow_6696_0,845.0,924.0
flow_6297_0,848.0,917.0
flow_2269_0,856.0,917.0
flow_926_0,862.0,931.0
flow_900_0,868.0,945.0
flow_927_0,868.0,935.0
flow_6298_0,872.0,938.0
flow_2671_0,884.0,935.0
flow_930_0,886.0,952.0
flow_3246_0,890.0,942.0
flow_2272_0,891.0,952.0
flow_931_0,893.0,946.0
flow_6299_0,897.0,949.0
flow_933_0,904.0,956.0
flow_6300_0,911.0,975.0
flow_6303_0,913.0,990.0
flow_21_0,914.0,975.0
flow_6304_0,917.0,969.0
flow_5651_0,928.0,982.0
flow_937_0,928.0,1005.0
flow_938_0,934.0,986.0
flow_6702_0,935.0,1005.0
flow_940_0,946.0,1010.0
flow_6305_0,953.0,1012.0
flow_942_0,958.0,1027.0
flow_6306_0,967.0,1042.0
flow_2279_0,972.0,1027.0
flow_918_0,979.0,1049.0
flow_947_0,986.0,1056.0
flow_6308_0,988.0,1049.0
flow_5656_0,994.0,1056.0
flow_950_0,1001.0,1061.0
flow_895_0,1003.0,1073.0
flow_6309_0,1005.0,1063.0
flow_952_0,1011.0,1078.0
flow_2282_0,1015.0,1067.0
flow_953_0,1016.0,1068.0
flow_954_0,1021.0,1093.0
flow_6310_0,1024.0,1076.0
flow_3298_0,1027.0,1079.0
flow_3318_0,1033.0,1115.0
flow_6312_0,1037.0,1108.0
flow_925_0,1050.0,1130.0
flow_2680_0,1051.0,1108.0
flow_3307_0,1051.0,1122.0
flow_932_0,1055.0,1157.0
flow_6314_0,1065.0,1136.0
flow_963_0,1067.0,1150.0
flow_965_0,1076.0,1164.0
flow_966_0,1081.0,1143.0
flow_3312_0,1086.0,1178.0
flow_2289_0,1094.0,1147.0
flow_3331_0,1100.0,1152.0
flow_970_0,1103.0,1171.0
flow_6315_0,1107.0,1182.0
flow_6714_0,1111.0,1181.0
flow_2290_0,1117.0,1178.0
flow_6316_0,1121.0,1184.0
flow_976_0,1131.0,1192.0
flow_2292_0,1132.0,1184.0
flow_6715_0,1133.0,1214.0
flow_977_0,1136.0,1187.0
flow_944_0,1136.0,1229.0
flow_3348_0,1139.0,1209.0
flow_3357_0,1141.0,1212.0
flow_6317_0,1142.0,1194.0
flow_979_0,1146.0,1207.0
flow_3346_0,1149.0,1201.0
flow_3353_0,1170.0,1236.0
flow_2295_0,1172.0,1224.0
flow_984_0,1173.0,1243.0
flow_6320_0,1177.0,1257.0
flow_909_0,1190.0,1250.0
flow_6321_0,1191.0,1250.0
flow_989_0,1196.0,1248.0
flow_990_0,1201.0,1264.0
flow_2297_0,1204.0,1256.0
flow_6721_0,1215.0,1295.0
flow_2299_0,1234.0,1309.0
flow_6324_0,1240.0,1292.0
flow_889_0,1241.0,1302.0
flow_36_0,1244.0,1323.0
flow_941_0,1251.0,1328.0
flow_6325_0,1254.0,1316.0
flow_1001_0,1256.0,1309.0
flow_6326_0,1268.0,1323.0
flow_38_0,1270.0,1330.0
flow_1004_0,1271.0,1328.0
flow_33_0,1278.0,1360.0
flow_969_0,1280.0,1351.0
flow_6328_0,1282.0,1345.0
flow_6726_0,1289.0,1382.0
flow_2305_0,1293.0,1346.0
flow_41_0,1302.0,1397.0
flow_1009_0,1304.0,1356.0
flow_3384_0,1308.0,1375.0
flow_6329_0,1317.0,1375.0
flow_3380_0,1325.0,1378.0
flow_951_0,1328.0,1380.0
flow_2307_0,1337.0,1389.0
flow_2696_0,1359.0,1411.0
flow_1017_0,1360.0,1420.0
