,enter_time,leave_time
flow_2223_0,147.0,230.0
flow_5606_0,178.0,261.0
flow_2231_0,273.0,356.0
flow_2642_0,275.0,327.0
flow_6671_0,296.0,366.0
flow_5613_0,336.0,671.0
flow_532_0,349.0,434.0
flow_2236_0,351.0,434.0
flow_2237_0,366.0,449.0
flow_534_0,383.0,464.0
flow_833_0,397.0,449.0
flow_535_0,405.0,487.0
flow_11_0,428.0,494.0
flow_2242_0,442.0,525.0
flow_2243_0,457.0,540.0
flow_5619_0,480.0,550.0
flow_845_0,492.0,547.0
flow_5622_0,503.0,573.0
flow_2652_0,506.0,558.0
flow_3165_0,514.0,579.0
flow_5623_0,518.0,602.0
flow_850_0,547.0,639.0
flow_852_0,557.0,625.0
flow_2655_0,559.0,629.0
flow_2241_0,573.0,631.0
flow_5627_0,585.0,662.0
flow_859_0,587.0,684.0
flow_2251_0,589.0,659.0
flow_856_0,611.0,677.0
flow_3228_0,626.0,691.0
flow_545_0,637.0,722.0
flow_5632_0,660.0,737.0
flow_3230_0,673.0,726.0
flow_2255_0,675.0,760.0
flow_868_0,688.0,744.0
flow_2257_0,698.0,768.0
flow_869_0,703.0,767.0
flow_550_0,705.0,783.0
flow_5636_0,713.0,797.0
flow_5637_0,735.0,805.0
flow_3262_0,765.0,844.0
flow_2252_0,765.0,817.0
flow_2265_0,805.0,875.0
flow_5643_0,819.0,899.0
flow_5644_0,841.0,922.0
flow_561_0,870.0,940.0
flow_2666_0,887.0,969.0
flow_3303_0,892.0,944.0
flow_6280_0,901.0,984.0
flow_5648_0,916.0,999.0
flow_5649_0,919.0,989.0
flow_5650_0,921.0,992.0
flow_2264_0,937.0,1006.0
flow_3309_0,945.0,1021.0
flow_530_0,954.0,1036.0
flow_567_0,970.0,1051.0
flow_892_0,975.0,1027.0
flow_883_0,984.0,1066.0
flow_2280_0,985.0,1072.0
flow_897_0,990.0,1058.0
flow_32_0,996.0,1079.0
flow_2281_0,999.0,1100.0
flow_2245_0,1001.0,1086.0
flow_3332_0,1013.0,1093.0
flow_902_0,1014.0,1086.0
flow_5657_0,1029.0,1099.0
flow_2284_0,1044.0,1114.0
flow_543_0,1051.0,1115.0
flow_5658_0,1059.0,1129.0
flow_3347_0,1065.0,1117.0
flow_901_0,1072.0,1138.0
flow_2286_0,1073.0,1145.0
flow_5660_0,1076.0,1160.0
flow_2288_0,1078.0,1175.0
flow_2274_0,1087.0,1139.0
flow_3350_0,1093.0,1153.0
flow_575_0,1104.0,1176.0
flow_2291_0,1116.0,1198.0
flow_2676_0,1133.0,1185.0
flow_916_0,1138.0,1190.0
flow_5666_0,1148.0,1228.0
flow_3359_0,1153.0,1221.0
flow_927_0,1162.0,1250.0
flow_2665_0,1168.0,1235.0
flow_5670_0,1200.0,1281.0
flow_2296_0,1202.0,1295.0
flow_5671_0,1205.0,1310.0
flow_2267_0,1222.0,1288.0
flow_3352_0,1232.0,1310.0
flow_5675_0,1261.0,1341.0
flow_2302_0,1283.0,1353.0
flow_5678_0,1298.0,1368.0
flow_5679_0,1313.0,1396.0
flow_5680_0,1335.0,1419.0
flow_589_0,1345.0,1419.0
flow_5681_0,1349.0,1426.0
flow_591_0,1381.0,1463.0
flow_3423_0,1381.0,1441.0
flow_2309_0,1387.0,1463.0
flow_50_0,1388.0,1456.0
flow_959_0,1402.0,1454.0
flow_3439_0,1416.0,1469.0
flow_6735_0,1430.0,1494.0
flow_2303_0,1435.0,1487.0
flow_2304_0,1439.0,1498.0
flow_5688_0,1440.0,1510.0
flow_2691_0,1441.0,1500.0
flow_595_0,1445.0,1532.0
flow_3451_0,1452.0,1504.0
flow_596_0,1459.0,1547.0
flow_2312_0,1469.0,1547.0
flow_5689_0,1472.0,1542.0
flow_2313_0,1474.0,1562.0
flow_2687_0,1474.0,1526.0
flow_3461_0,1489.0,1541.0
flow_5691_0,1491.0,1577.0
flow_2314_0,1506.0,1576.0
flow_6739_0,1518.0,1570.0
flow_6740_0,1532.0,1584.0
flow_2316_0,1543.0,1613.0
flow_592_0,1547.0,1599.0
flow_5696_0,1558.0,1628.0
flow_65_0,1579.0,1656.0
flow_5697_0,1580.0,1650.0
flow_5699_0,1595.0,1678.0
flow_984_0,1599.0,1678.0
flow_2701_0,1605.0,1671.0
flow_2307_0,1614.0,1666.0
flow_3520_0,1622.0,1701.0
flow_5701_0,1625.0,1708.0
flow_5702_0,1640.0,1710.0
flow_6749_0,1644.0,1723.0
flow_611_0,1665.0,1746.0
flow_2325_0,1676.0,1746.0
flow_3534_0,1689.0,1753.0
flow_2707_0,1691.0,1776.0
flow_5704_0,1705.0,1780.0
flow_5705_0,1707.0,1782.0
flow_5706_0,1710.0,1798.0
flow_5707_0,1712.0,nan
flow_6744_0,1723.0,1793.0
flow_5708_0,1726.0,1796.0
flow_993_0,1731.0,nan
flow_77_0,1738.0,nan
flow_3552_0,1741.0,nan
flow_5709_0,1741.0,nan
flow_2711_0,1746.0,1798.0
flow_1034_0,1756.0,nan
flow_2324_0,1785.0,nan
flow_5711_0,1792.0,nan
flow_5703_0,1794.0,nan
