,enter_time,leave_time
flow_0_0,1.0,86.0
flow_1_0,24.0,109.0
flow_2_0,47.0,132.0
flow_3_0,70.0,161.0
flow_515_0,75.0,139.0
flow_516_0,90.0,154.0
flow_4_0,93.0,176.0
flow_517_0,105.0,157.0
flow_5_0,116.0,190.0
flow_518_0,120.0,172.0
flow_6_0,139.0,223.0
flow_520_0,159.0,211.0
flow_7_0,162.0,245.0
flow_521_0,174.0,226.0
flow_6671_0,175.0,238.0
flow_8_0,185.0,259.0
flow_522_0,189.0,241.0
flow_9_0,208.0,291.0
flow_3173_0,212.0,276.0
flow_523_0,212.0,264.0
flow_524_0,227.0,278.0
flow_10_0,231.0,314.0
flow_11_0,254.0,336.0
flow_526_0,258.0,321.0
flow_12_0,277.0,358.0
flow_3187_0,288.0,351.0
flow_528_0,297.0,351.0
flow_13_0,300.0,394.0
flow_14_0,303.0,408.0
flow_529_0,312.0,373.0
flow_2643_0,312.0,394.0
flow_3193_0,317.0,380.0
flow_530_0,327.0,387.0
flow_6680_0,332.0,422.0
flow_2644_0,335.0,408.0
flow_3198_0,339.0,401.0
flow_531_0,341.0,422.0
flow_15_0,343.0,436.0
flow_3203_0,354.0,415.0
flow_6682_0,361.0,429.0
flow_533_0,371.0,429.0
flow_16_0,385.0,459.0
flow_17_0,427.0,501.0
flow_6686_0,439.0,491.0
flow_536_0,441.0,493.0
flow_537_0,464.0,516.0
flow_2650_0,465.0,539.0
flow_18_0,469.0,543.0
flow_5613_0,477.0,547.0
flow_2237_0,508.0,587.0
flow_19_0,511.0,587.0
flow_6690_0,531.0,594.0
flow_540_0,532.0,594.0
flow_3245_0,538.0,609.0
flow_20_0,553.0,627.0
flow_541_0,554.0,609.0
flow_2239_0,564.0,654.0
flow_3247_0,568.0,632.0
flow_6692_0,575.0,627.0
flow_3250_0,582.0,647.0
flow_21_0,595.0,676.0
flow_22_0,601.0,691.0
flow_543_0,601.0,661.0
flow_3253_0,612.0,663.0
flow_23_0,624.0,713.0
flow_3262_0,642.0,706.0
flow_24_0,647.0,721.0
flow_25_0,670.0,751.0
flow_547_0,670.0,736.0
flow_548_0,685.0,758.0
flow_26_0,693.0,767.0
flow_3283_0,700.0,752.0
flow_549_0,700.0,752.0
flow_6269_0,710.0,780.0
flow_3298_0,715.0,767.0
flow_27_0,716.0,790.0
flow_551_0,722.0,774.0
flow_552_0,736.0,797.0
flow_3300_0,737.0,789.0
flow_28_0,739.0,813.0
flow_5628_0,741.0,820.0
flow_3164_0,756.0,835.0
flow_553_0,759.0,811.0
flow_3301_0,759.0,811.0
flow_29_0,762.0,836.0
flow_6703_0,766.0,818.0
flow_554_0,774.0,826.0
flow_30_0,785.0,865.0
flow_5631_0,786.0,865.0
flow_555_0,789.0,850.0
flow_3305_0,789.0,842.0
flow_31_0,808.0,1335.0
flow_32_0,831.0,918.0
flow_2256_0,840.0,918.0
flow_3308_0,841.0,893.0
flow_3242_0,846.0,911.0
flow_559_0,850.0,911.0
flow_33_0,854.0,940.0
flow_560_0,864.0,925.0
flow_883_0,869.0,925.0
flow_2245_0,876.0,946.0
flow_34_0,877.0,962.0
flow_6711_0,884.0,947.0
flow_562_0,894.0,947.0
flow_35_0,900.0,974.0
flow_36_0,901.0,985.0
flow_3347_0,920.0,972.0
flow_37_0,922.0,1006.0
flow_889_0,922.0,975.0
flow_564_0,925.0,992.0
flow_565_0,940.0,999.0
flow_38_0,943.0,1028.0
flow_566_0,955.0,1021.0
flow_39_0,964.0,1058.0
flow_2667_0,968.0,1058.0
flow_568_0,985.0,1051.0
flow_40_0,985.0,1065.0
flow_2668_0,990.0,1060.0
flow_561_0,994.0,1065.0
flow_893_0,1004.0,1073.0
flow_41_0,1006.0,1088.0
flow_569_0,1008.0,1073.0
flow_6710_0,1020.0,1095.0
flow_570_0,1022.0,1074.0
flow_3244_0,1023.0,1110.0
flow_42_0,1027.0,1101.0
flow_571_0,1037.0,1103.0
flow_43_0,1048.0,1140.0
flow_572_0,1067.0,1133.0
