,enter_time,leave_time
flow_2642_0,115.0,198.0
flow_2643_0,138.0,221.0
flow_2644_0,161.0,244.0
flow_2_0,219.0,299.0
flow_2648_0,249.0,319.0
flow_3_0,250.0,320.0
flow_4_0,265.0,346.0
flow_2232_0,270.0,340.0
flow_2649_0,273.0,343.0
flow_2650_0,295.0,377.0
flow_6_0,312.0,382.0
flow_2235_0,314.0,384.0
flow_844_0,324.0,408.0
flow_845_0,327.0,415.0
flow_2652_0,346.0,696.0
flow_3165_0,376.0,437.0
flow_9_0,382.0,828.0
flow_2239_0,382.0,467.0
flow_6673_0,391.0,443.0
flow_851_0,398.0,460.0
flow_2655_0,398.0,482.0
flow_2241_0,419.0,497.0
flow_12_0,450.0,528.0
flow_13_0,488.0,574.0
flow_862_0,497.0,549.0
flow_14_0,503.0,589.0
flow_6266_0,507.0,567.0
flow_847_0,512.0,564.0
flow_2658_0,518.0,596.0
flow_15_0,526.0,596.0
flow_6269_0,540.0,619.0
flow_2659_0,569.0,639.0
flow_5628_0,599.0,651.0
flow_2660_0,600.0,682.0
flow_2252_0,603.0,689.0
flow_5631_0,611.0,703.0
flow_3164_0,612.0,664.0
flow_5630_0,630.0,682.0
flow_2238_0,642.0,696.0
flow_3226_0,644.0,710.0
flow_876_0,648.0,700.0
flow_864_0,653.0,733.0
flow_2256_0,668.0,748.0
flow_2249_0,687.0,755.0
flow_2664_0,711.0,794.0
flow_886_0,731.0,783.0
flow_2260_0,733.0,817.0
flow_2261_0,747.0,817.0
flow_2665_0,753.0,831.0
flow_21_0,755.0,838.0
flow_2246_0,761.0,824.0
flow_2264_0,776.0,861.0
flow_22_0,786.0,856.0
flow_2667_0,791.0,876.0
flow_23_0,801.0,871.0
flow_2668_0,805.0,898.0
flow_896_0,812.0,882.0
flow_897_0,815.0,913.0
flow_6286_0,823.0,875.0
flow_2267_0,827.0,891.0
flow_879_0,838.0,890.0
flow_3283_0,840.0,910.0
flow_2670_0,849.0,919.0
flow_25_0,855.0,925.0
flow_6698_0,860.0,912.0
flow_3298_0,870.0,1337.0
flow_5646_0,872.0,936.0
flow_887_0,888.0,966.0
flow_2672_0,898.0,967.0
flow_904_0,898.0,950.0
flow_3300_0,899.0,969.0
flow_6693_0,913.0,965.0
flow_3301_0,914.0,996.0
flow_2274_0,926.0,1011.0
flow_2276_0,928.0,998.0
flow_909_0,928.0,989.0
flow_2277_0,931.0,1002.0
flow_2674_0,943.0,1013.0
flow_2675_0,965.0,1042.0
flow_3308_0,967.0,1037.0
flow_2676_0,978.0,1057.0
flow_2678_0,1008.0,1087.0
flow_921_0,1010.0,1080.0
flow_3303_0,1017.0,1069.0
flow_2285_0,1025.0,1095.0
flow_2287_0,1048.0,1126.0
flow_5661_0,1055.0,1141.0
flow_34_0,1058.0,1128.0
flow_889_0,1079.0,1164.0
flow_36_0,1081.0,1168.0
flow_565_0,1084.0,1170.0
flow_38_0,1116.0,1194.0
flow_941_0,1126.0,1178.0
flow_2684_0,1139.0,1217.0
flow_2294_0,1150.0,1232.0
flow_3384_0,1155.0,1232.0
flow_945_0,1155.0,1207.0
flow_41_0,1175.0,1245.0
flow_3347_0,1190.0,1255.0
flow_2687_0,1197.0,1277.0
flow_2298_0,1201.0,1284.0
flow_3380_0,1201.0,1253.0
flow_951_0,1203.0,1256.0
flow_955_0,1205.0,1257.0
flow_956_0,1208.0,1270.0
flow_963_0,1210.0,1280.0
flow_2688_0,1219.0,1299.0
flow_2300_0,1237.0,1322.0
flow_2690_0,1257.0,1344.0
flow_2303_0,1264.0,1359.0
flow_2304_0,1278.0,1363.0
flow_2691_0,1286.0,1365.0
flow_46_0,1291.0,1361.0
flow_971_0,1296.0,1348.0
flow_2692_0,1300.0,1381.0
flow_47_0,1306.0,1381.0
flow_3415_0,1311.0,1363.0
flow_2693_0,1315.0,1386.0
flow_923_0,1320.0,1402.0
flow_2297_0,1329.0,1388.0
flow_2694_0,1330.0,1402.0
flow_974_0,1331.0,1393.0
flow_6320_0,1334.0,1395.0
flow_48_0,1335.0,1417.0
flow_2695_0,1344.0,1797.0
flow_6730_0,1378.0,1430.0
flow_3429_0,1385.0,1437.0
flow_983_0,1388.0,1449.0
flow_6723_0,1390.0,1443.0
flow_6325_0,1393.0,1463.0
flow_3424_0,1395.0,1478.0
flow_6731_0,1407.0,1459.0
flow_583_0,1409.0,1500.0
flow_5686_0,1410.0,1463.0
flow_976_0,1414.0,1505.0
flow_936_0,1423.0,1507.0
flow_962_0,1423.0,1493.0
flow_2700_0,1426.0,1500.0
flow_2311_0,1433.0,1493.0
flow_55_0,1437.0,1529.0
flow_2701_0,1441.0,1529.0
flow_995_0,1444.0,1495.0
flow_996_0,1458.0,1774.0
flow_3459_0,1459.0,1544.0
flow_2703_0,1479.0,1559.0
flow_949_0,1481.0,1551.0
flow_998_0,1487.0,1539.0
flow_2704_0,1494.0,1581.0
flow_58_0,1496.0,1581.0
flow_999_0,1508.0,1566.0
flow_2705_0,1508.0,1580.0
flow_6335_0,1511.0,1574.0
flow_590_0,1511.0,1596.0
flow_3352_0,1512.0,1603.0
flow_1005_0,1513.0,1565.0
flow_59_0,1525.0,1610.0
flow_2706_0,1531.0,1610.0
flow_6742_0,1554.0,1632.0
flow_1012_0,1560.0,1625.0
flow_61_0,1569.0,1639.0
flow_1013_0,1575.0,1639.0
flow_64_0,1592.0,1670.0
flow_2711_0,1598.0,1670.0
flow_1000_0,1605.0,1685.0
flow_596_0,1623.0,1676.0
flow_2315_0,1625.0,1678.0
flow_2713_0,1627.0,1697.0
flow_66_0,1637.0,1715.0
flow_3513_0,1643.0,1708.0
flow_2324_0,1646.0,1716.0
flow_2716_0,1656.0,1738.0
flow_6740_0,1657.0,1709.0
flow_575_0,1662.0,1739.0
flow_67_0,1667.0,1737.0
flow_5703_0,1669.0,1721.0
flow_2718_0,1670.0,1740.0
flow_1037_0,1672.0,1724.0
flow_68_0,1682.0,1752.0
flow_591_0,1683.0,1761.0
flow_70_0,1696.0,1776.0
flow_6346_0,1699.0,1776.0
flow_71_0,1710.0,1791.0
flow_2719_0,1713.0,1791.0
flow_3550_0,1715.0,1785.0
flow_1051_0,1727.0,nan
flow_65_0,1732.0,1784.0
flow_3539_0,1733.0,1798.0
flow_2721_0,1734.0,nan
flow_2723_0,1737.0,nan
