,enter_time,leave_time
flow_6248_0,60.0,142.0
flow_833_0,98.0,181.0
flow_834_0,112.0,196.0
flow_835_0,127.0,197.0
flow_838_0,141.0,219.0
flow_839_0,145.0,226.0
flow_840_0,148.0,233.0
flow_6253_0,155.0,238.0
flow_841_0,162.0,240.0
flow_3158_0,179.0,263.0
flow_843_0,190.0,263.0
flow_3159_0,194.0,264.0
flow_3163_0,217.0,309.0
flow_3165_0,220.0,302.0
flow_3166_0,223.0,293.0
flow_847_0,227.0,309.0
flow_3168_0,239.0,309.0
flow_3175_0,241.0,312.0
flow_848_0,241.0,311.0
flow_3176_0,244.0,314.0
flow_6666_0,250.0,302.0
flow_849_0,255.0,332.0
flow_851_0,258.0,328.0
flow_852_0,260.0,347.0
flow_3181_0,277.0,348.0
flow_853_0,284.0,362.0
flow_854_0,287.0,357.0
flow_855_0,289.0,377.0
flow_3182_0,291.0,361.0
flow_3183_0,306.0,377.0
flow_856_0,319.0,400.0
flow_3185_0,321.0,400.0
flow_857_0,333.0,415.0
flow_3186_0,335.0,415.0
flow_3191_0,350.0,430.0
flow_3194_0,352.0,444.0
flow_3195_0,354.0,437.0
flow_860_0,355.0,430.0
flow_862_0,358.0,428.0
flow_863_0,360.0,444.0
flow_3199_0,372.0,459.0
flow_864_0,376.0,459.0
flow_3200_0,386.0,474.0
flow_3204_0,389.0,459.0
flow_3205_0,391.0,489.0
flow_868_0,397.0,474.0
flow_515_0,408.0,496.0
flow_3206_0,411.0,503.0
flow_869_0,411.0,489.0
flow_3207_0,413.0,483.0
flow_3212_0,430.0,508.0
flow_3214_0,432.0,510.0
flow_870_0,433.0,503.0
flow_3216_0,434.0,505.0
flow_871_0,447.0,517.0
flow_3217_0,452.0,533.0
flow_6678_0,452.0,504.0
flow_3219_0,454.0,548.0
flow_3220_0,456.0,527.0
flow_872_0,468.0,548.0
flow_3164_0,470.0,541.0
flow_3222_0,474.0,570.0
flow_2653_0,481.0,563.0
flow_844_0,483.0,535.0
flow_6672_0,485.0,556.0
flow_3224_0,488.0,585.0
flow_3226_0,491.0,563.0
flow_3227_0,493.0,563.0
flow_2238_0,495.0,565.0
flow_874_0,499.0,570.0
flow_3232_0,510.0,589.0
flow_876_0,510.0,580.0
flow_3233_0,512.0,592.0
flow_3235_0,515.0,607.0
flow_3236_0,517.0,622.0
flow_877_0,531.0,601.0
flow_3238_0,539.0,609.0
flow_879_0,545.0,622.0
flow_880_0,547.0,636.0
flow_881_0,550.0,629.0
flow_882_0,552.0,651.0
flow_3242_0,553.0,629.0
flow_3244_0,568.0,637.0
flow_3246_0,583.0,653.0
flow_884_0,588.0,666.0
flow_6_0,590.0,673.0
flow_885_0,591.0,661.0
flow_886_0,593.0,664.0
flow_3255_0,598.0,688.0
flow_2245_0,605.0,674.0
flow_887_0,609.0,688.0
flow_2246_0,620.0,690.0
flow_3256_0,620.0,703.0
flow_889_0,631.0,703.0
flow_6673_0,637.0,718.0
flow_3271_0,642.0,732.0
flow_9_0,644.0,714.0
flow_891_0,652.0,732.0
flow_3209_0,656.0,725.0
flow_3272_0,657.0,727.0
flow_15_0,663.0,715.0
flow_892_0,666.0,746.0
flow_2248_0,668.0,761.0
flow_3275_0,672.0,742.0
flow_2658_0,677.0,739.0
flow_893_0,680.0,776.0
flow_6286_0,687.0,757.0
flow_3278_0,687.0,761.0
flow_3279_0,689.0,776.0
flow_3280_0,692.0,762.0
flow_3284_0,694.0,790.0
flow_894_0,701.0,783.0
flow_3286_0,709.0,805.0
flow_895_0,715.0,790.0
flow_3287_0,724.0,794.0
flow_898_0,729.0,805.0
flow_6693_0,738.0,820.0
flow_900_0,743.0,813.0
flow_901_0,746.0,848.0
flow_904_0,748.0,818.0
flow_3288_0,752.0,848.0
flow_3295_0,755.0,825.0
flow_6290_0,757.0,834.0
flow_3302_0,757.0,828.0
flow_2660_0,761.0,827.0
flow_905_0,771.0,855.0
flow_3304_0,774.0,862.0
flow_2652_0,776.0,841.0
flow_6694_0,777.0,829.0
flow_906_0,785.0,862.0
flow_907_0,787.0,1313.0
flow_3307_0,789.0,877.0
flow_909_0,791.0,861.0
flow_911_0,806.0,884.0
flow_3312_0,810.0,891.0
flow_3315_0,813.0,883.0
flow_3317_0,815.0,906.0
flow_912_0,820.0,891.0
flow_913_0,822.0,906.0
flow_914_0,825.0,910.0
flow_916_0,827.0,913.0
flow_3319_0,832.0,902.0
flow_3321_0,834.0,905.0
flow_3323_0,837.0,907.0
flow_917_0,841.0,935.0
flow_918_0,855.0,925.0
flow_919_0,858.0,940.0
flow_920_0,860.0,942.0
flow_3324_0,861.0,935.0
flow_3325_0,864.0,934.0
flow_3327_0,866.0,940.0
flow_6700_0,868.0,928.0
flow_921_0,876.0,946.0
flow_922_0,879.0,957.0
flow_923_0,881.0,964.0
flow_3328_0,882.0,964.0
flow_3331_0,884.0,979.0
flow_3334_0,886.0,957.0
flow_3335_0,889.0,959.0
flow_2665_0,898.0,950.0
flow_5641_0,900.0,979.0
flow_3337_0,904.0,984.0
flow_924_0,904.0,984.0
flow_3339_0,906.0,986.0
flow_3340_0,909.0,1001.0
flow_3344_0,911.0,1006.0
flow_22_0,912.0,971.0
flow_3345_0,925.0,995.0
flow_925_0,925.0,995.0
flow_23_0,927.0,979.0
flow_928_0,928.0,1001.0
flow_3346_0,928.0,1009.0
flow_932_0,930.0,1000.0
flow_3351_0,930.0,1022.0
flow_3353_0,946.0,1037.0
flow_934_0,946.0,1022.0
flow_6705_0,950.0,1015.0
flow_935_0,960.0,1322.0
flow_3355_0,960.0,1051.0
flow_3356_0,963.0,1033.0
flow_3358_0,965.0,1055.0
flow_2267_0,966.0,1018.0
flow_936_0,974.0,1051.0
flow_939_0,976.0,1306.0
flow_2269_0,980.0,1058.0
flow_3283_0,981.0,1044.0
flow_941_0,984.0,1054.0
flow_3365_0,989.0,1059.0
flow_943_0,995.0,1080.0
flow_25_0,996.0,1065.0
flow_3366_0,1003.0,1080.0
flow_3367_0,1005.0,1102.0
flow_3369_0,1007.0,1078.0
flow_944_0,1009.0,1079.0
flow_3376_0,1010.0,1080.0
flow_5646_0,1010.0,1062.0
flow_945_0,1011.0,1082.0
flow_946_0,1013.0,1095.0
flow_3378_0,1025.0,1117.0
flow_948_0,1030.0,1102.0
flow_3379_0,1039.0,1131.0
flow_3380_0,1043.0,1124.0
flow_949_0,1044.0,1685.0
flow_3382_0,1046.0,1146.0
flow_30_0,1056.0,1126.0
flow_951_0,1058.0,1129.0
flow_6702_0,1061.0,1132.0
flow_3389_0,1069.0,1139.0
flow_955_0,1072.0,1142.0
flow_956_0,1074.0,1145.0
flow_958_0,1078.0,1161.0
flow_2279_0,1085.0,1175.0
flow_3391_0,1091.0,1161.0
flow_959_0,1093.0,1190.0
flow_3308_0,1104.0,1168.0
