,enter_time,leave_time
flow_3157_0,91.0,161.0
flow_3158_0,94.0,174.0
flow_3159_0,96.0,189.0
flow_3161_0,113.0,183.0
flow_3163_0,127.0,212.0
flow_3165_0,129.0,216.0
flow_3166_0,132.0,220.0
flow_3168_0,134.0,234.0
flow_6248_0,147.0,216.0
flow_3170_0,149.0,219.0
flow_3175_0,163.0,238.0
flow_3176_0,165.0,240.0
flow_3177_0,169.0,239.0
flow_6667_0,177.0,229.0
flow_3178_0,185.0,255.0
flow_833_0,186.0,256.0
flow_3181_0,188.0,272.0
flow_3182_0,190.0,286.0
flow_6668_0,192.0,244.0
flow_834_0,201.0,541.0
flow_3183_0,207.0,301.0
flow_6669_0,216.0,279.0
flow_3185_0,221.0,316.0
flow_838_0,224.0,301.0
flow_3186_0,235.0,330.0
flow_3190_0,238.0,308.0
flow_840_0,238.0,308.0
flow_3191_0,240.0,345.0
flow_6253_0,241.0,316.0
flow_841_0,243.0,324.0
flow_3194_0,263.0,349.0
flow_3195_0,265.0,351.0
flow_3199_0,268.0,367.0
flow_843_0,268.0,608.0
flow_3200_0,270.0,381.0
flow_3201_0,291.0,361.0
flow_3204_0,294.0,385.0
flow_3205_0,296.0,388.0
flow_6666_0,304.0,381.0
flow_515_0,305.0,403.0
flow_3206_0,312.0,408.0
flow_6675_0,314.0,374.0
flow_3207_0,314.0,410.0
flow_847_0,314.0,384.0
flow_3211_0,316.0,387.0
flow_3212_0,319.0,425.0
flow_3213_0,322.0,392.0
flow_3214_0,325.0,429.0
flow_849_0,337.0,407.0
flow_3216_0,340.0,431.0
flow_3217_0,342.0,447.0
flow_3218_0,345.0,415.0
flow_3219_0,347.0,451.0
flow_852_0,352.0,422.0
flow_3220_0,361.0,453.0
flow_3221_0,364.0,434.0
flow_853_0,367.0,447.0
flow_3222_0,367.0,469.0
flow_3223_0,369.0,439.0
flow_3224_0,373.0,483.0
flow_3197_0,377.0,429.0
flow_855_0,382.0,451.0
flow_3225_0,389.0,459.0
flow_3226_0,392.0,487.0
flow_3227_0,394.0,490.0
flow_3228_0,398.0,476.0
