,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,110.0
flow_2643_0,47.0,133.0
flow_2644_0,70.0,156.0
flow_2645_0,93.0,178.0
flow_2224_0,98.0,163.0
flow_2225_0,113.0,185.0
flow_2646_0,116.0,190.0
flow_2226_0,127.0,200.0
flow_2647_0,139.0,213.0
flow_2227_0,141.0,215.0
flow_6249_0,155.0,207.0
flow_2228_0,156.0,230.0
flow_2648_0,162.0,244.0
flow_2229_0,171.0,234.0
flow_5610_0,178.0,236.0
flow_837_0,178.0,230.0
flow_2649_0,185.0,267.0
flow_2230_0,186.0,239.0
flow_2650_0,208.0,290.0
flow_2232_0,217.0,269.0
flow_2651_0,231.0,305.0
flow_6254_0,233.0,297.0
flow_2234_0,247.0,298.0
flow_844_0,248.0,319.0
flow_6255_0,251.0,312.0
flow_845_0,253.0,324.0
flow_2652_0,254.0,341.0
flow_2235_0,261.0,313.0
flow_6256_0,269.0,334.0
flow_2653_0,277.0,364.0
flow_6257_0,284.0,336.0
flow_850_0,299.0,371.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,393.0
flow_6259_0,302.0,386.0
flow_2_0,304.0,393.0
flow_2238_0,315.0,371.0
flow_5616_0,322.0,386.0
flow_2239_0,329.0,381.0
flow_2656_0,343.0,417.0
flow_5617_0,344.0,408.0
flow_2240_0,351.0,423.0
flow_4_0,351.0,430.0
flow_2241_0,366.0,418.0
flow_858_0,368.0,420.0
flow_859_0,383.0,445.0
flow_2657_0,385.0,459.0
flow_6264_0,397.0,460.0
flow_2245_0,425.0,491.0
flow_2658_0,427.0,513.0
flow_865_0,428.0,491.0
flow_2246_0,439.0,506.0
flow_866_0,442.0,506.0
flow_6673_0,444.0,514.0
flow_6267_0,456.0,520.0
flow_2247_0,461.0,520.0
flow_2659_0,469.0,564.0
flow_6269_0,471.0,535.0
flow_2248_0,476.0,542.0
flow_2249_0,491.0,557.0
flow_6270_0,493.0,545.0
flow_2660_0,511.0,595.0
flow_12_0,533.0,610.0
flow_840_0,538.0,590.0
flow_862_0,550.0,639.0
flow_2252_0,550.0,602.0
flow_2661_0,553.0,627.0
flow_6273_0,553.0,617.0
flow_5631_0,557.0,609.0
flow_2253_0,564.0,624.0
flow_847_0,566.0,661.0
flow_3185_0,568.0,632.0
flow_13_0,579.0,683.0
flow_6275_0,583.0,635.0
flow_532_0,589.0,654.0
flow_14_0,594.0,676.0
flow_2662_0,595.0,669.0
flow_6277_0,598.0,654.0
flow_2663_0,601.0,675.0
flow_2256_0,614.0,666.0
flow_2664_0,624.0,706.0
flow_6279_0,643.0,713.0
flow_2258_0,644.0,713.0
flow_2665_0,647.0,748.0
flow_3205_0,657.0,727.0
flow_2259_0,658.0,720.0
flow_2666_0,670.0,744.0
flow_6280_0,671.0,741.0
flow_5639_0,672.0,734.0
flow_2260_0,679.0,731.0
flow_2667_0,693.0,786.0
flow_2261_0,694.0,746.0
flow_876_0,701.0,771.0
flow_5641_0,715.0,779.0
flow_2668_0,716.0,800.0
flow_2264_0,722.0,774.0
flow_6284_0,724.0,776.0
flow_530_0,731.0,794.0
flow_2266_0,737.0,793.0
flow_864_0,738.0,822.0
flow_2669_0,739.0,813.0
flow_896_0,746.0,1068.0
flow_897_0,760.0,812.0
flow_2670_0,762.0,844.0
flow_2268_0,765.0,829.0
flow_6287_0,775.0,829.0
flow_2269_0,780.0,851.0
flow_886_0,784.0,865.0
flow_2671_0,785.0,879.0
flow_6288_0,789.0,841.0
flow_902_0,792.0,851.0
flow_6289_0,794.0,846.0
flow_2270_0,794.0,858.0
flow_2672_0,808.0,893.0
flow_2271_0,809.0,872.0
flow_903_0,810.0,862.0
flow_2272_0,823.0,886.0
flow_9_0,829.0,908.0
flow_2673_0,831.0,905.0
flow_6291_0,832.0,886.0
flow_21_0,843.0,913.0
flow_2273_0,844.0,900.0
flow_910_0,847.0,899.0
flow_2674_0,854.0,938.0
flow_5651_0,858.0,923.0
flow_6292_0,862.0,923.0
flow_2274_0,872.0,924.0
flow_2276_0,874.0,927.0
flow_6286_0,876.0,960.0
flow_2277_0,877.0,930.0
flow_2675_0,877.0,960.0
flow_6293_0,877.0,929.0
flow_879_0,892.0,974.0
flow_6295_0,892.0,953.0
flow_2676_0,900.0,1414.0
flow_2677_0,901.0,975.0
flow_2279_0,907.0,967.0
flow_6296_0,907.0,967.0
flow_6698_0,914.0,996.0
flow_2678_0,922.0,1003.0
flow_6297_0,922.0,989.0
flow_5656_0,930.0,989.0
flow_926_0,936.0,988.0
flow_2282_0,937.0,1010.0
flow_927_0,939.0,1010.0
flow_6298_0,941.0,993.0
flow_2679_0,943.0,1017.0
flow_904_0,951.0,1032.0
flow_3298_0,956.0,1518.0
flow_930_0,957.0,1025.0
flow_2680_0,964.0,1046.0
flow_6693_0,966.0,1053.0
flow_887_0,971.0,1075.0
flow_2285_0,972.0,1024.0
flow_6300_0,980.0,1039.0
flow_2681_0,985.0,1059.0
flow_2287_0,994.0,1046.0
flow_6303_0,995.0,1047.0
flow_5661_0,1001.0,1053.0
flow_2682_0,1006.0,1080.0
flow_937_0,1010.0,1062.0
flow_940_0,1013.0,1068.0
flow_6305_0,1015.0,1089.0
flow_5662_0,1016.0,1082.0
flow_2289_0,1023.0,1089.0
flow_2683_0,1027.0,1101.0
flow_942_0,1032.0,1084.0
flow_6306_0,1047.0,1112.0
flow_2684_0,1048.0,1134.0
flow_2290_0,1052.0,1112.0
flow_947_0,1061.0,1113.0
flow_950_0,1064.0,1127.0
flow_2292_0,1066.0,1127.0
flow_6309_0,1067.0,1141.0
flow_2685_0,1069.0,1143.0
flow_3303_0,1072.0,1156.0
flow_952_0,1083.0,1163.0
flow_2686_0,1090.0,1164.0
flow_2294_0,1096.0,1148.0
flow_954_0,1098.0,1167.0
flow_2687_0,1111.0,1192.0
flow_6312_0,1113.0,1169.0
flow_2295_0,1118.0,1169.0
flow_909_0,1121.0,1185.0
flow_3307_0,1127.0,1179.0
flow_2688_0,1132.0,1214.0
flow_2297_0,1132.0,1199.0
flow_6314_0,1141.0,1199.0
flow_2298_0,1147.0,1199.0
flow_2689_0,1153.0,1227.0
flow_963_0,1155.0,1207.0
flow_889_0,1169.0,1239.0
flow_2299_0,1169.0,1229.0
flow_965_0,1169.0,1229.0
flow_36_0,1171.0,1242.0
flow_565_0,1173.0,1252.0
flow_2690_0,1174.0,1252.0
flow_941_0,1179.0,1249.0
flow_3312_0,1183.0,1235.0
flow_2300_0,1183.0,1235.0
flow_6315_0,1185.0,1238.0
flow_6316_0,1187.0,1259.0
flow_977_0,1190.0,1274.0
flow_2691_0,1195.0,1281.0
flow_38_0,1199.0,1269.0
flow_2692_0,1201.0,1295.0
flow_945_0,1208.0,1281.0
flow_2303_0,1211.0,1263.0
flow_979_0,1212.0,1288.0
flow_2693_0,1218.0,1310.0
flow_2304_0,1225.0,1277.0
flow_2694_0,1235.0,1325.0
flow_3384_0,1237.0,1307.0
flow_2305_0,1239.0,1290.0
flow_3353_0,1241.0,1293.0
flow_2695_0,1252.0,1615.0
flow_3380_0,1254.0,1324.0
flow_6321_0,1255.0,1307.0
flow_951_0,1257.0,1327.0
flow_990_0,1269.0,1332.0
flow_2696_0,1269.0,1354.0
flow_2307_0,1276.0,1332.0
flow_2697_0,1286.0,1369.0
flow_2698_0,1303.0,1377.0
flow_1001_0,1313.0,1376.0
flow_2699_0,1320.0,1394.0
flow_6326_0,1328.0,1380.0
flow_1004_0,1331.0,1391.0
flow_575_0,1333.0,1391.0
flow_2700_0,1337.0,1421.0
flow_971_0,1349.0,1420.0
flow_6328_0,1350.0,1414.0
flow_2701_0,1354.0,1436.0
flow_3415_0,1364.0,1436.0
flow_2702_0,1371.0,1459.0
flow_6329_0,1380.0,1432.0
flow_2703_0,1388.0,1474.0
flow_2704_0,1405.0,1489.0
flow_923_0,1407.0,1476.0
flow_2705_0,1422.0,1503.0
