,enter_time,leave_time
flow_6666_0,179.0,249.0
flow_835_0,198.0,250.0
flow_0_0,218.0,302.0
flow_3164_0,258.0,607.0
flow_6672_0,273.0,608.0
flow_6673_0,304.0,386.0
flow_3165_0,307.0,371.0
flow_848_0,312.0,364.0
flow_3_0,322.0,378.0
flow_851_0,330.0,393.0
flow_6676_0,342.0,424.0
flow_2234_0,355.0,425.0
flow_854_0,358.0,411.0
flow_840_0,363.0,447.0
flow_6678_0,381.0,451.0
flow_6_0,383.0,435.0
flow_6679_0,396.0,485.0
flow_844_0,413.0,478.0
flow_862_0,430.0,492.0
flow_6266_0,435.0,505.0
flow_847_0,439.0,509.0
flow_3195_0,442.0,494.0
flow_9_0,454.0,771.0
flow_849_0,462.0,546.0
flow_526_0,466.0,561.0
flow_515_0,501.0,553.0
flow_6685_0,504.0,584.0
flow_871_0,518.0,570.0
flow_530_0,548.0,630.0
flow_2238_0,567.0,637.0
flow_3226_0,569.0,641.0
flow_6688_0,570.0,651.0
flow_874_0,571.0,623.0
flow_876_0,582.0,644.0
flow_3209_0,585.0,655.0
flow_15_0,597.0,658.0
flow_2658_0,601.0,672.0
flow_877_0,603.0,665.0
flow_2249_0,615.0,685.0
flow_883_0,620.0,703.0
flow_3242_0,634.0,685.0
flow_6691_0,644.0,733.0
flow_885_0,663.0,715.0
flow_886_0,666.0,726.0
flow_2660_0,687.0,756.0
flow_2246_0,692.0,756.0
flow_2652_0,701.0,771.0
flow_6694_0,706.0,776.0
flow_879_0,752.0,833.0
flow_6286_0,759.0,818.0
flow_6696_0,760.0,840.0
flow_6698_0,775.0,855.0
flow_6700_0,797.0,867.0
flow_3244_0,803.0,886.0
flow_900_0,814.0,866.0
flow_904_0,820.0,893.0
flow_2260_0,822.0,874.0
flow_6693_0,825.0,908.0
flow_2665_0,836.0,893.0
flow_6702_0,842.0,930.0
flow_22_0,857.0,909.0
flow_909_0,862.0,923.0
flow_23_0,872.0,924.0
flow_6705_0,879.0,949.0
flow_2267_0,896.0,961.0
flow_3283_0,911.0,976.0
flow_895_0,920.0,998.0
flow_918_0,926.0,978.0
flow_25_0,926.0,991.0
flow_5646_0,941.0,1005.0
flow_921_0,947.0,1005.0
flow_3318_0,948.0,1028.0
flow_3300_0,970.0,1022.0
flow_925_0,996.0,1048.0
flow_932_0,1001.0,1053.0
flow_6714_0,1016.0,1106.0
flow_6715_0,1030.0,1128.0
flow_3308_0,1038.0,1099.0
flow_3348_0,1045.0,1133.0
flow_6308_0,1054.0,1128.0
flow_941_0,1056.0,1121.0
flow_3357_0,1059.0,1135.0
flow_2282_0,1069.0,1157.0
flow_944_0,1080.0,1133.0
flow_945_0,1084.0,1150.0
flow_3370_0,1095.0,1165.0
flow_6720_0,1109.0,1179.0
flow_34_0,1129.0,1196.0
flow_3380_0,1129.0,1448.0
