,enter_time,leave_time
flow_2510_0,1.0,60.0
flow_2511_0,14.0,65.0
flow_2512_0,27.0,67.0
flow_2513_0,40.0,78.0
flow_1985_0,40.0,110.0
flow_2514_0,53.0,91.0
flow_2253_0,65.0,150.0
flow_2515_0,66.0,114.0
flow_2255_0,67.0,155.0
flow_2256_0,78.0,157.0
flow_2516_0,79.0,118.0
flow_1989_0,84.0,153.0
flow_2517_0,92.0,168.0
flow_1990_0,95.0,165.0
flow_2518_0,105.0,172.0
flow_2519_0,118.0,174.0
flow_2258_0,119.0,222.0
flow_4447_0,119.0,222.0
flow_2520_0,131.0,169.0
flow_3643_0,137.0,226.0
flow_1994_0,139.0,227.0
flow_2521_0,144.0,240.0
flow_1995_0,150.0,229.0
flow_5367_0,155.0,232.0
flow_2522_0,157.0,204.0
flow_1996_0,161.0,259.0
flow_2523_0,170.0,582.0
flow_1997_0,172.0,263.0
flow_4450_0,176.0,265.0
flow_4451_0,176.0,246.0
flow_2_0,176.0,209.0
flow_4453_0,178.0,249.0
flow_4_0,179.0,212.0
flow_4455_0,181.0,251.0
flow_9_0,181.0,214.0
flow_2524_0,183.0,276.0
flow_4456_0,183.0,268.0
flow_12_0,184.0,217.0
flow_1998_0,186.0,294.0
flow_3648_0,191.0,260.0
flow_2525_0,196.0,281.0
flow_2526_0,209.0,283.0
flow_1312_0,212.0,312.0
flow_2527_0,222.0,286.0
flow_2002_0,227.0,312.0
flow_15_0,227.0,366.0
flow_4457_0,227.0,297.0
flow_16_0,230.0,276.0
flow_4458_0,230.0,317.0
flow_4459_0,232.0,319.0
flow_17_0,232.0,370.0
flow_4460_0,235.0,322.0
flow_5849_0,235.0,270.0
flow_2528_0,235.0,288.0
flow_4463_0,237.0,325.0
flow_2269_0,245.0,316.0
flow_2529_0,248.0,330.0
flow_2004_0,249.0,348.0
flow_2530_0,261.0,334.0
flow_3214_0,262.0,348.0
flow_21_0,263.0,330.0
flow_22_0,266.0,300.0
flow_25_0,268.0,303.0
flow_1324_0,268.0,353.0
flow_26_0,271.0,306.0
flow_2531_0,274.0,312.0
flow_4464_0,281.0,352.0
flow_4466_0,283.0,354.0
flow_2532_0,287.0,336.0
flow_2008_0,293.0,402.0
flow_1327_0,298.0,402.0
flow_2533_0,300.0,339.0
flow_5369_0,302.0,407.0
flow_2534_0,303.0,341.0
flow_2535_0,311.0,384.0
flow_2536_0,321.0,389.0
flow_2537_0,331.0,738.0
flow_33_0,335.0,384.0
flow_4472_0,335.0,405.0
flow_2272_0,335.0,409.0
flow_2790_0,338.0,412.0
flow_2274_0,338.0,408.0
flow_5853_0,338.0,372.0
flow_4473_0,338.0,407.0
flow_2277_0,340.0,645.0
flow_4925_0,340.0,388.0
flow_2013_0,341.0,411.0
flow_2538_0,341.0,394.0
flow_5859_0,343.0,390.0
flow_36_0,345.0,379.0
flow_2539_0,351.0,420.0
flow_3657_0,353.0,438.0
flow_2540_0,361.0,424.0
flow_2016_0,367.0,438.0
flow_3642_0,371.0,420.0
flow_2541_0,371.0,409.0
flow_4060_0,373.0,424.0
flow_2542_0,381.0,426.0
flow_2018_0,385.0,510.0
flow_4481_0,389.0,459.0
flow_37_0,389.0,426.0
flow_2543_0,391.0,429.0
flow_41_0,391.0,429.0
flow_4482_0,392.0,474.0
flow_5865_0,394.0,431.0
flow_43_0,396.0,457.0
flow_4484_0,398.0,514.0
flow_45_0,399.0,492.0
flow_2544_0,401.0,456.0
flow_2020_0,403.0,516.0
flow_5377_0,405.0,476.0
flow_2545_0,411.0,492.0
flow_5380_0,411.0,510.0
flow_2021_0,412.0,483.0
flow_2022_0,421.0,519.0
flow_2546_0,421.0,460.0
flow_1354_0,427.0,515.0
flow_2023_0,430.0,500.0
flow_2547_0,431.0,497.0
flow_3233_0,433.0,517.0
flow_2548_0,441.0,528.0
flow_4930_0,443.0,528.0
flow_4485_0,443.0,521.0
flow_2285_0,443.0,520.0
flow_4932_0,445.0,532.0
flow_4488_0,445.0,547.0
flow_4933_0,448.0,534.0
flow_4489_0,448.0,551.0
flow_53_0,450.0,537.0
flow_2549_0,451.0,533.0
flow_56_0,452.0,497.0
flow_5401_0,454.0,539.0
flow_2026_0,457.0,553.0
flow_4075_0,460.0,531.0
flow_2550_0,461.0,500.0
flow_3670_0,461.0,546.0
flow_4081_0,463.0,533.0
flow_3678_0,465.0,536.0
flow_3679_0,466.0,551.0
flow_3682_0,469.0,553.0
flow_2551_0,471.0,535.0
flow_4082_0,472.0,556.0
flow_2028_0,475.0,556.0
flow_5388_0,479.0,564.0
flow_2552_0,481.0,538.0
flow_4941_0,481.0,586.0
flow_5869_0,482.0,517.0
flow_704_0,483.0,589.0
flow_19_0,484.0,568.0
flow_2029_0,486.0,592.0
flow_2791_0,487.0,570.0
flow_4937_0,489.0,573.0
flow_2553_0,491.0,541.0
flow_2030_0,493.0,618.0
flow_4475_0,493.0,575.0
flow_2291_0,497.0,582.0
flow_5858_0,501.0,571.0
flow_2554_0,501.0,564.0
flow_2031_0,502.0,622.0
flow_2555_0,511.0,569.0
flow_65_0,515.0,744.0
flow_4494_0,515.0,625.0
flow_4496_0,517.0,627.0
flow_5881_0,519.0,600.0
flow_2556_0,521.0,571.0
flow_69_0,521.0,603.0
flow_4497_0,521.0,798.0
flow_4945_0,523.0,606.0
flow_4501_0,524.0,630.0
flow_4502_0,526.0,654.0
flow_72_0,526.0,609.0
flow_2557_0,531.0,574.0
flow_5407_0,540.0,611.0
flow_2558_0,541.0,600.0
flow_2036_0,547.0,658.0
flow_2559_0,551.0,605.0
flow_3692_0,551.0,620.0
flow_73_0,551.0,637.0
flow_75_0,553.0,640.0
flow_2796_0,554.0,624.0
flow_5885_0,556.0,643.0
flow_3240_0,557.0,798.0
flow_3243_0,560.0,843.0
flow_2560_0,561.0,744.0
flow_2001_0,562.0,654.0
flow_2561_0,571.0,608.0
flow_2039_0,574.0,661.0
flow_2562_0,581.0,636.0
flow_2040_0,583.0,663.0
flow_4503_0,587.0,666.0
flow_4504_0,589.0,690.0
flow_2563_0,591.0,640.0
flow_2041_0,592.0,694.0
flow_5870_0,594.0,663.0
flow_4512_0,595.0,697.0
flow_4510_0,595.0,666.0
flow_3255_0,596.0,666.0
flow_2564_0,601.0,642.0
flow_2042_0,601.0,699.0
flow_5875_0,603.0,690.0
flow_57_0,605.0,702.0
flow_2043_0,610.0,680.0
flow_5420_0,610.0,647.0
flow_2565_0,614.0,672.0
flow_2044_0,619.0,726.0
flow_3699_0,623.0,694.0
flow_77_0,623.0,658.0
flow_3703_0,625.0,697.0
flow_79_0,626.0,672.0
flow_2566_0,627.0,1021.0
flow_80_0,628.0,675.0
flow_2045_0,628.0,730.0
flow_3704_0,628.0,700.0
flow_3707_0,630.0,700.0
flow_83_0,631.0,678.0
flow_84_0,633.0,681.0
flow_5893_0,636.0,683.0
flow_2046_0,637.0,733.0
flow_86_0,638.0,708.0
flow_5403_0,639.0,709.0
flow_87_0,640.0,674.0
flow_2567_0,640.0,678.0
flow_4515_0,641.0,735.0
flow_4517_0,643.0,738.0
flow_88_0,643.0,712.0
flow_4519_0,646.0,780.0
flow_89_0,646.0,714.0
flow_90_0,648.0,717.0
flow_95_0,651.0,749.0
flow_2568_0,653.0,708.0
flow_2048_0,654.0,784.0
flow_2298_0,659.0,728.0
flow_2569_0,666.0,705.0
flow_5429_0,669.0,719.0
flow_2570_0,679.0,716.0
flow_2571_0,692.0,1163.0
flow_5431_0,695.0,787.0
flow_3711_0,695.0,780.0
flow_96_0,695.0,762.0
flow_3712_0,697.0,784.0
flow_5434_0,697.0,789.0
flow_2809_0,698.0,732.0
flow_738_0,699.0,792.0
flow_3713_0,700.0,786.0
flow_1395_0,700.0,735.0
flow_3714_0,702.0,789.0
flow_3254_0,703.0,738.0
flow_2051_0,703.0,816.0
flow_3717_0,704.0,774.0
flow_2572_0,705.0,743.0
flow_3269_0,705.0,766.0
flow_4521_0,713.0,803.0
flow_1385_0,715.0,792.0
flow_4524_0,716.0,820.0
flow_1390_0,717.0,816.0
flow_4527_0,718.0,805.0
flow_2573_0,718.0,766.0
flow_2053_0,724.0,823.0
flow_2574_0,731.0,769.0
flow_5906_0,731.0,768.0
flow_3722_0,731.0,820.0
flow_3723_0,733.0,822.0
flow_5907_0,733.0,771.0
flow_3726_0,735.0,806.0
flow_742_0,736.0,773.0
flow_3728_0,738.0,825.0
flow_102_0,738.0,870.0
flow_2054_0,738.0,826.0
flow_105_0,741.0,834.0
flow_2575_0,744.0,834.0
flow_4107_0,748.0,819.0
flow_4531_0,749.0,853.0
flow_4532_0,751.0,856.0
flow_4120_0,754.0,828.0
flow_2576_0,757.0,838.0
flow_4534_0,757.0,859.0
flow_1400_0,766.0,852.0
flow_2577_0,770.0,840.0
flow_2841_0,772.0,842.0
flow_1405_0,776.0,856.0
flow_2578_0,783.0,821.0
flow_107_0,785.0,838.0
flow_112_0,788.0,822.0
flow_121_0,790.0,840.0
flow_4979_0,793.0,843.0
flow_4982_0,796.0,829.0
flow_2579_0,796.0,870.0
flow_3729_0,803.0,888.0
flow_3730_0,805.0,893.0
flow_3736_0,808.0,895.0
flow_2059_0,808.0,888.0
flow_2580_0,809.0,846.0
flow_5417_0,811.0,898.0
flow_3738_0,814.0,925.0
flow_1415_0,818.0,929.0
flow_1417_0,820.0,931.0
flow_4103_0,821.0,906.0
flow_4540_0,821.0,892.0
flow_3737_0,821.0,1249.0
flow_2581_0,822.0,906.0
flow_2060_0,824.0,895.0
flow_4114_0,824.0,874.0
flow_4122_0,826.0,910.0
flow_4542_0,828.0,898.0
flow_2582_0,835.0,910.0
flow_759_0,839.0,876.0
flow_2313_0,839.0,934.0
flow_2316_0,841.0,936.0
flow_5430_0,842.0,912.0
flow_2318_0,844.0,939.0
flow_5922_0,844.0,915.0
flow_2320_0,846.0,942.0
flow_1412_0,847.0,917.0
flow_2321_0,848.0,945.0
flow_2583_0,848.0,886.0
flow_122_0,849.0,960.0
flow_3743_0,857.0,947.0
flow_2584_0,861.0,912.0
flow_3284_0,861.0,950.0
flow_3286_0,864.0,1086.0
flow_4961_0,866.0,952.0
flow_1425_0,869.0,978.0
flow_2585_0,874.0,915.0
flow_5437_0,874.0,982.0
flow_126_0,875.0,964.0
flow_2322_0,876.0,986.0
flow_5925_0,877.0,966.0
flow_3291_0,880.0,969.0
flow_3293_0,882.0,971.0
flow_5934_0,884.0,996.0
flow_2586_0,887.0,960.0
flow_4547_0,893.0,978.0
flow_1432_0,895.0,988.0
flow_4548_0,895.0,983.0
flow_4550_0,898.0,985.0
flow_2587_0,900.0,964.0
flow_2588_0,903.0,966.0
flow_2066_0,906.0,988.0
flow_5935_0,911.0,1000.0
flow_4125_0,911.0,1014.0
flow_5005_0,913.0,1002.0
flow_2589_0,914.0,969.0
flow_129_0,916.0,1005.0
flow_4493_0,918.0,1007.0
flow_130_0,921.0,1033.0
flow_2590_0,927.0,971.0
flow_5461_0,929.0,1014.0
flow_3751_0,929.0,1000.0
flow_1382_0,931.0,1018.0
flow_3756_0,932.0,1018.0
flow_776_0,933.0,1003.0
