,enter_time,leave_time
flow_2510_0,65.0,132.0
flow_2511_0,68.0,114.0
flow_2512_0,70.0,136.0
flow_4047_0,101.0,186.0
flow_5368_0,101.0,186.0
flow_4049_0,103.0,191.0
flow_5369_0,103.0,191.0
flow_5370_0,106.0,193.0
flow_1988_0,109.0,204.0
flow_2515_0,119.0,168.0
flow_2516_0,121.0,173.0
flow_3639_0,137.0,240.0
flow_5371_0,137.0,240.0
flow_0_0,137.0,276.0
flow_5372_0,139.0,245.0
flow_2_0,140.0,173.0
flow_5373_0,141.0,211.0
flow_4_0,143.0,176.0
flow_9_0,145.0,178.0
flow_12_0,147.0,181.0
flow_4051_0,155.0,244.0
flow_4052_0,157.0,246.0
flow_4054_0,160.0,249.0
flow_4055_0,162.0,251.0
flow_1310_0,172.0,242.0
flow_14_0,173.0,280.0
flow_5847_0,173.0,247.0
flow_2517_0,173.0,222.0
flow_15_0,175.0,222.0
flow_2518_0,175.0,227.0
flow_669_0,177.0,250.0
flow_16_0,178.0,227.0
flow_2519_0,178.0,229.0
flow_1993_0,180.0,252.0
flow_17_0,180.0,229.0
flow_5849_0,182.0,468.0
flow_18_0,185.0,219.0
flow_3642_0,191.0,366.0
flow_1320_0,208.0,294.0
flow_21_0,209.0,258.0
flow_2522_0,209.0,258.0
flow_5377_0,209.0,514.0
flow_4056_0,211.0,281.0
flow_2523_0,211.0,276.0
flow_5378_0,211.0,299.0
flow_22_0,211.0,263.0
flow_4057_0,212.0,299.0
flow_24_0,214.0,253.0
flow_5380_0,214.0,301.0
flow_4058_0,215.0,301.0
flow_25_0,217.0,265.0
flow_4059_0,217.0,304.0
flow_4060_0,219.0,370.0
flow_26_0,220.0,268.0
flow_1329_0,220.0,307.0
flow_5855_0,227.0,304.0
flow_4452_0,230.0,306.0
flow_3650_0,245.0,348.0
flow_1323_0,263.0,312.0
flow_5383_0,263.0,348.0
flow_5384_0,265.0,353.0
flow_33_0,266.0,331.0
flow_5385_0,268.0,355.0
flow_5853_0,270.0,335.0
flow_2255_0,271.0,358.0
flow_34_0,273.0,309.0
flow_4925_0,273.0,337.0
flow_5859_0,277.0,340.0
flow_2524_0,281.0,315.0
flow_4061_0,281.0,352.0
flow_4062_0,283.0,354.0
flow_4921_0,284.0,318.0
flow_2525_0,284.0,330.0
flow_4065_0,286.0,357.0
flow_2526_0,286.0,334.0
flow_4067_0,288.0,360.0
flow_2527_0,289.0,336.0
flow_4068_0,291.0,402.0
flow_2528_0,291.0,339.0
flow_1335_0,294.0,407.0
flow_2788_0,297.0,409.0
flow_1998_0,299.0,342.0
flow_36_0,299.0,343.0
flow_37_0,301.0,384.0
