,enter_time,leave_time
flow_5367_0,1.0,75.0
flow_5368_0,10.0,96.0
flow_5369_0,19.0,515.0
flow_5370_0,28.0,102.0
flow_5371_0,37.0,132.0
flow_5372_0,46.0,136.0
flow_5373_0,55.0,138.0
flow_5374_0,64.0,150.0
flow_1986_0,65.0,114.0
flow_5375_0,73.0,155.0
flow_1988_0,74.0,108.0
flow_5376_0,82.0,157.0
flow_5846_0,84.0,117.0
flow_5377_0,91.0,204.0
flow_5847_0,92.0,168.0
flow_5378_0,100.0,208.0
flow_4446_0,101.0,168.0
flow_5379_0,109.0,183.0
flow_5380_0,118.0,620.0
flow_2511_0,119.0,189.0
flow_5381_0,127.0,201.0
flow_5852_0,132.0,166.0
flow_5382_0,136.0,210.0
flow_666_0,137.0,186.0
flow_1991_0,137.0,186.0
flow_1992_0,139.0,191.0
flow_669_0,140.0,174.0
flow_670_0,142.0,191.0
flow_1993_0,143.0,177.0
flow_4915_0,145.0,193.0
flow_5383_0,145.0,258.0
flow_5854_0,148.0,196.0
flow_5384_0,154.0,262.0
flow_5855_0,156.0,222.0
flow_5385_0,163.0,264.0
flow_5386_0,172.0,246.0
flow_675_0,173.0,207.0
flow_676_0,176.0,240.0
flow_677_0,179.0,244.0
flow_4920_0,181.0,215.0
flow_5387_0,181.0,276.0
flow_5388_0,190.0,281.0
flow_4047_0,191.0,260.0
flow_4452_0,191.0,225.0
flow_4049_0,194.0,276.0
flow_5389_0,199.0,312.0
flow_5390_0,208.0,282.0
flow_1999_0,209.0,242.0
flow_5391_0,217.0,316.0
flow_2001_0,217.0,250.0
flow_18_0,221.0,312.0
flow_5392_0,226.0,318.0
flow_680_0,227.0,294.0
flow_2255_0,229.0,264.0
flow_684_0,230.0,264.0
flow_686_0,232.0,330.0
flow_2256_0,233.0,294.0
flow_4929_0,235.0,299.0
flow_5393_0,235.0,309.0
flow_5394_0,244.0,318.0
flow_3639_0,245.0,316.0
flow_3_0,245.0,301.0
flow_4051_0,247.0,318.0
flow_4052_0,249.0,320.0
flow_4054_0,252.0,322.0
flow_5867_0,252.0,286.0
flow_5395_0,253.0,327.0
flow_4055_0,254.0,323.0
flow_24_0,256.0,366.0
flow_5396_0,262.0,348.0
flow_2003_0,263.0,298.0
flow_2005_0,265.0,301.0
flow_5397_0,271.0,366.0
flow_2006_0,272.0,306.0
flow_5398_0,280.0,370.0
flow_2523_0,281.0,351.0
flow_5399_0,289.0,402.0
flow_5400_0,298.0,406.0
flow_1320_0,299.0,369.0
flow_4931_0,299.0,333.0
flow_2258_0,299.0,333.0
flow_5401_0,301.0,374.0
flow_2007_0,301.0,335.0
flow_697_0,302.0,384.0
flow_4057_0,302.0,371.0
flow_5873_0,303.0,338.0
flow_4936_0,304.0,389.0
flow_4058_0,304.0,374.0
flow_3643_0,305.0,340.0
flow_4059_0,307.0,378.0
flow_8_0,307.0,341.0
flow_5402_0,308.0,408.0
flow_1329_0,310.0,381.0
flow_34_0,314.0,456.0
flow_5403_0,315.0,1056.0
flow_5875_0,316.0,420.0
flow_5404_0,322.0,460.0
flow_5876_0,324.0,358.0
flow_5405_0,329.0,462.0
flow_5406_0,336.0,410.0
flow_38_0,339.0,409.0
flow_5878_0,340.0,391.0
flow_5849_0,342.0,378.0
flow_5407_0,343.0,465.0
flow_5408_0,350.0,468.0
flow_2010_0,353.0,386.0
flow_3650_0,353.0,460.0
flow_4938_0,353.0,394.0
flow_4941_0,355.0,396.0
flow_4061_0,355.0,462.0
flow_2011_0,356.0,420.0
flow_4062_0,357.0,427.0
flow_5409_0,357.0,471.0
flow_704_0,358.0,438.0
flow_2012_0,358.0,392.0
flow_4065_0,360.0,492.0
flow_2014_0,361.0,394.0
flow_2015_0,363.0,397.0
flow_4067_0,363.0,465.0
flow_5410_0,364.0,473.0
flow_5411_0,371.0,476.0
flow_4470_0,371.0,438.0
flow_5882_0,372.0,425.0
flow_4471_0,373.0,442.0
flow_25_0,376.0,424.0
flow_5412_0,378.0,478.0
flow_4478_0,379.0,444.0
flow_4475_0,379.0,413.0
flow_5413_0,385.0,480.0
flow_4946_0,389.0,427.0
flow_710_0,392.0,426.0
flow_5414_0,392.0,492.0
flow_47_0,393.0,467.0
flow_713_0,394.0,443.0
flow_714_0,397.0,445.0
