,enter_time,leave_time
flow_4047_0,1.0,96.0
flow_4048_0,11.0,85.0
flow_4049_0,21.0,100.0
flow_4050_0,31.0,114.0
flow_4051_0,41.0,150.0
flow_4052_0,51.0,154.0
flow_4053_0,61.0,135.0
flow_4054_0,71.0,156.0
flow_3638_0,76.0,110.0
flow_4055_0,81.0,159.0
flow_3639_0,86.0,132.0
flow_4056_0,91.0,204.0
flow_4057_0,101.0,209.0
flow_2257_0,101.0,168.0
flow_4058_0,111.0,211.0
flow_3642_0,116.0,186.0
flow_4059_0,121.0,214.0
flow_4060_0,131.0,216.0
flow_3644_0,136.0,172.0
flow_1310_0,137.0,171.0
flow_1312_0,140.0,173.0
flow_4061_0,141.0,276.0
flow_1314_0,142.0,186.0
flow_1316_0,145.0,189.0
flow_1319_0,147.0,192.0
flow_4062_0,151.0,280.0
flow_2513_0,154.0,222.0
flow_3214_0,155.0,222.0
flow_3646_0,156.0,226.0
flow_3217_0,157.0,227.0
flow_4063_0,161.0,235.0
flow_3647_0,166.0,230.0
flow_4064_0,171.0,245.0
flow_1320_0,173.0,207.0
flow_2260_0,173.0,232.0
flow_2264_0,175.0,234.0
flow_1324_0,176.0,229.0
flow_1326_0,179.0,232.0
flow_1327_0,181.0,258.0
flow_4065_0,181.0,282.0
flow_1329_0,184.0,219.0
flow_5368_0,191.0,276.0
flow_4066_0,191.0,265.0
flow_5369_0,194.0,265.0
flow_5370_0,196.0,280.0
flow_3650_0,196.0,240.0
flow_4067_0,201.0,285.0
flow_3651_0,206.0,258.0
flow_3222_0,209.0,263.0
flow_4068_0,211.0,287.0
flow_3652_0,216.0,262.0
flow_4069_0,221.0,295.0
flow_2267_0,227.0,264.0
flow_4070_0,231.0,305.0
flow_3654_0,236.0,269.0
flow_4071_0,241.0,330.0
flow_1331_0,245.0,294.0
flow_5371_0,245.0,330.0
flow_3655_0,246.0,294.0
flow_5372_0,248.0,420.0
flow_1335_0,248.0,282.0
flow_2788_0,250.0,294.0
flow_5847_0,250.0,333.0
flow_4072_0,251.0,334.0
flow_669_0,253.0,336.0
flow_2790_0,253.0,299.0
flow_1993_0,255.0,339.0
flow_1336_0,256.0,301.0
flow_4073_0,261.0,336.0
flow_4074_0,271.0,366.0
flow_4075_0,281.0,763.0
flow_0_0,281.0,366.0
flow_2270_0,281.0,348.0
flow_14_0,283.0,370.0
flow_3659_0,286.0,352.0
flow_4076_0,291.0,370.0
flow_3660_0,296.0,354.0
flow_1339_0,299.0,348.0
flow_5377_0,299.0,369.0
flow_4077_0,301.0,374.0
flow_5378_0,302.0,372.0
flow_1994_0,303.0,338.0
flow_5380_0,304.0,375.0
flow_3661_0,306.0,357.0
flow_5855_0,307.0,377.0
flow_4452_0,309.0,378.0
flow_4078_0,309.0,402.0
flow_3662_0,316.0,360.0
flow_2524_0,316.0,386.0
flow_1323_0,317.0,402.0
flow_4079_0,317.0,406.0
flow_4921_0,321.0,406.0
flow_4080_0,325.0,408.0
flow_3663_0,326.0,360.0
flow_4081_0,333.0,424.0
flow_1354_0,335.0,384.0
flow_2518_0,338.0,389.0
flow_4082_0,341.0,426.0
flow_1357_0,343.0,378.0
flow_1358_0,346.0,391.0
flow_4083_0,349.0,438.0
flow_3233_0,353.0,395.0
flow_5383_0,353.0,423.0
flow_5850_0,355.0,456.0
flow_3666_0,356.0,390.0
flow_5384_0,356.0,426.0
flow_4084_0,357.0,442.0
flow_5856_0,358.0,460.0
flow_5385_0,358.0,438.0
flow_5858_0,360.0,463.0
flow_2255_0,361.0,442.0
flow_4085_0,365.0,444.0
flow_1997_0,371.0,456.0
flow_4086_0,373.0,447.0
flow_4450_0,373.0,460.0
flow_3668_0,376.0,462.0
flow_4087_0,381.0,492.0
flow_3669_0,382.0,465.0
flow_4088_0,389.0,496.0
flow_1359_0,389.0,465.0
flow_2279_0,389.0,474.0
flow_1360_0,391.0,467.0
flow_2282_0,392.0,468.0
flow_35_0,393.0,428.0
flow_3671_0,394.0,428.0
flow_1364_0,396.0,510.0
flow_4089_0,397.0,564.0
flow_2796_0,399.0,515.0
flow_3672_0,400.0,434.0
flow_4090_0,405.0,498.0
flow_2006_0,407.0,492.0
flow_5389_0,410.0,480.0
flow_3674_0,412.0,510.0
flow_5391_0,412.0,496.0
flow_4091_0,413.0,501.0
flow_5392_0,415.0,498.0
flow_686_0,417.0,501.0
flow_4092_0,421.0,503.0
flow_3676_0,424.0,514.0
flow_5861_0,425.0,495.0
flow_2535_0,425.0,503.0
flow_2531_0,425.0,518.0
flow_3240_0,425.0,517.0
flow_3243_0,427.0,520.0
flow_4458_0,428.0,478.0
flow_4093_0,429.0,528.0
flow_3245_0,430.0,475.0
flow_3677_0,430.0,520.0
flow_4466_0,430.0,546.0
flow_4094_0,437.0,532.0
flow_4095_0,445.0,534.0
flow_2001_0,446.0,522.0
flow_3680_0,448.0,551.0
flow_4096_0,453.0,527.0
flow_3681_0,454.0,553.0
flow_4097_0,461.0,535.0
flow_3220_0,461.0,496.0
flow_2007_0,461.0,530.0
flow_3643_0,464.0,564.0
flow_2519_0,464.0,546.0
flow_1369_0,466.0,550.0
flow_3683_0,466.0,582.0
flow_5397_0,466.0,536.0
flow_5398_0,469.0,538.0
flow_4098_0,469.0,543.0
flow_2811_0,469.0,552.0
flow_5849_0,471.0,542.0
flow_3684_0,472.0,556.0
flow_4099_0,477.0,551.0
flow_36_0,479.0,513.0
flow_4473_0,483.0,587.0
flow_5870_0,483.0,555.0
flow_3686_0,484.0,518.0
flow_4100_0,485.0,600.0
flow_5871_0,486.0,520.0
flow_2013_0,487.0,558.0
flow_3687_0,490.0,524.0
flow_4101_0,493.0,605.0
flow_3255_0,497.0,558.0
flow_5875_0,497.0,567.0
flow_3257_0,499.0,618.0
flow_4102_0,501.0,607.0
flow_3258_0,502.0,622.0
flow_4946_0,502.0,572.0
flow_3690_0,508.0,618.0
flow_4103_0,509.0,610.0
flow_4104_0,517.0,636.0
flow_4105_0,525.0,640.0
flow_3693_0,526.0,560.0
flow_1373_0,533.0,567.0
flow_4106_0,533.0,642.0
flow_5403_0,533.0,603.0
flow_1374_0,536.0,624.0
flow_5404_0,536.0,606.0
flow_5405_0,538.0,609.0
flow_1375_0,538.0,582.0
flow_4107_0,541.0,1018.0
flow_1379_0,541.0,586.0
flow_1381_0,543.0,627.0
flow_5408_0,543.0,613.0
flow_4108_0,549.0,713.0
