,enter_time,leave_time
flow_0_0,1.0,60.0
flow_1_0,6.0,65.0
flow_2_0,11.0,67.0
flow_3_0,16.0,70.0
flow_4_0,21.0,96.0
flow_5_0,26.0,64.0
flow_6_0,31.0,101.0
flow_7_0,36.0,114.0
flow_8_0,41.0,79.0
flow_9_0,46.0,103.0
flow_10_0,51.0,89.0
flow_11_0,56.0,94.0
flow_12_0,61.0,106.0
flow_1315_0,65.0,150.0
flow_665_0,65.0,135.0
flow_13_0,66.0,104.0
flow_668_0,68.0,150.0
flow_14_0,71.0,108.0
flow_1317_0,75.0,154.0
flow_15_0,76.0,132.0
flow_16_0,81.0,136.0
flow_17_0,86.0,138.0
flow_18_0,91.0,141.0
flow_19_0,96.0,134.0
flow_4914_0,101.0,222.0
flow_20_0,101.0,139.0
flow_4916_0,103.0,227.0
flow_1323_0,105.0,186.0
flow_21_0,106.0,143.0
flow_22_0,111.0,168.0
flow_23_0,116.0,154.0
flow_24_0,121.0,172.0
flow_25_0,126.0,174.0
flow_1328_0,130.0,200.0
flow_26_0,131.0,177.0
flow_27_0,136.0,174.0
flow_672_0,137.0,229.0
flow_674_0,139.0,232.0
flow_28_0,141.0,475.0
flow_678_0,142.0,234.0
flow_681_0,144.0,276.0
flow_29_0,146.0,204.0
flow_30_0,151.0,263.0
flow_4919_0,155.0,280.0
flow_2786_0,155.0,225.0
flow_31_0,156.0,208.0
flow_4922_0,158.0,228.0
flow_2789_0,158.0,227.0
flow_2791_0,160.0,366.0
flow_4923_0,160.0,283.0
flow_32_0,161.0,664.0
flow_4924_0,163.0,285.0
flow_4925_0,165.0,235.0
flow_33_0,166.0,214.0
flow_34_0,171.0,217.0
flow_2510_0,173.0,206.0
flow_35_0,176.0,1072.0
flow_2512_0,176.0,210.0
flow_36_0,181.0,240.0
flow_37_0,186.0,244.0
flow_38_0,191.0,246.0
flow_4926_0,191.0,366.0
flow_4927_0,194.0,288.0
flow_39_0,196.0,249.0
flow_4928_0,196.0,312.0
flow_3215_0,198.0,240.0
flow_40_0,201.0,268.0
flow_41_0,206.0,252.0
flow_2515_0,209.0,244.0
flow_685_0,209.0,316.0
flow_42_0,211.0,249.0
flow_690_0,211.0,318.0
flow_43_0,216.0,294.0
flow_44_0,221.0,299.0
flow_45_0,226.0,302.0
flow_1348_0,230.0,312.0
flow_46_0,231.0,269.0
flow_47_0,236.0,305.0
flow_48_0,241.0,438.0
flow_4930_0,245.0,315.0
flow_1351_0,245.0,316.0
flow_49_0,246.0,284.0
flow_4932_0,247.0,318.0
flow_4933_0,250.0,320.0
flow_50_0,251.0,289.0
flow_4934_0,252.0,322.0
flow_51_0,256.0,294.0
flow_52_0,261.0,299.0
flow_3224_0,263.0,348.0
flow_1988_0,263.0,296.0
flow_3220_0,265.0,299.0
flow_5373_0,266.0,438.0
flow_53_0,266.0,330.0
flow_2517_0,268.0,303.0
flow_54_0,271.0,309.0
flow_2519_0,271.0,306.0
flow_55_0,276.0,335.0
flow_696_0,281.0,350.0
flow_56_0,281.0,337.0
flow_2798_0,281.0,370.0
flow_701_0,283.0,353.0
flow_2799_0,283.0,372.0
flow_703_0,286.0,370.0
flow_2801_0,286.0,355.0
flow_57_0,286.0,324.0
flow_5864_0,286.0,356.0
flow_58_0,291.0,329.0
flow_1361_0,295.0,402.0
flow_59_0,296.0,334.0
flow_2522_0,299.0,333.0
flow_60_0,301.0,339.0
flow_61_0,306.0,343.0
flow_62_0,311.0,384.0
flow_63_0,316.0,389.0
flow_4937_0,317.0,388.0
flow_1991_0,317.0,384.0
flow_2802_0,317.0,387.0
flow_2803_0,320.0,406.0
flow_4940_0,320.0,402.0
flow_64_0,321.0,359.0
flow_4942_0,322.0,565.0
flow_1367_0,325.0,408.0
flow_4943_0,325.0,406.0
flow_65_0,326.0,391.0
flow_1341_0,327.0,388.0
flow_1368_0,330.0,411.0
flow_66_0,331.0,394.0
flow_67_0,336.0,397.0
flow_3646_0,339.0,390.0
flow_68_0,341.0,379.0
flow_69_0,346.0,420.0
flow_70_0,351.0,389.0
flow_3223_0,353.0,393.0
flow_4945_0,353.0,424.0
flow_4056_0,355.0,389.0
flow_4947_0,356.0,456.0
flow_71_0,356.0,425.0
flow_4948_0,358.0,460.0
flow_72_0,361.0,427.0
flow_1321_0,362.0,463.0
flow_73_0,366.0,430.0
flow_1376_0,370.0,456.0
flow_74_0,371.0,410.0
flow_2806_0,374.0,461.0
flow_75_0,376.0,433.0
flow_2808_0,377.0,463.0
flow_2809_0,379.0,565.0
flow_76_0,381.0,419.0
flow_77_0,386.0,474.0
flow_4950_0,389.0,465.0
flow_2525_0,389.0,443.0
flow_1380_0,390.0,466.0
flow_4951_0,391.0,468.0
flow_78_0,391.0,429.0
flow_2526_0,392.0,426.0
flow_4952_0,393.0,463.0
flow_2528_0,394.0,445.0
flow_79_0,396.0,478.0
flow_4953_0,396.0,492.0
flow_1998_0,397.0,431.0
flow_4954_0,399.0,496.0
flow_80_0,401.0,480.0
flow_1383_0,405.0,475.0
flow_81_0,406.0,444.0
flow_2810_0,407.0,492.0
flow_2812_0,409.0,496.0
flow_82_0,411.0,449.0
flow_2813_0,412.0,498.0
flow_83_0,416.0,483.0
flow_84_0,421.0,485.0
flow_85_0,426.0,464.0
flow_86_0,431.0,511.0
flow_1389_0,435.0,504.0
flow_87_0,436.0,514.0
flow_88_0,441.0,517.0
flow_4955_0,443.0,568.0
flow_2529_0,444.0,478.0
flow_89_0,446.0,519.0
flow_2530_0,446.0,480.0
flow_4957_0,446.0,529.0
flow_4958_0,448.0,533.0
flow_2534_0,448.0,482.0
flow_90_0,451.0,521.0
flow_4959_0,451.0,535.0
flow_4960_0,453.0,538.0
flow_91_0,456.0,546.0
flow_1320_0,460.0,540.0
flow_2818_0,461.0,530.0
flow_92_0,461.0,499.0
flow_2821_0,463.0,533.0
flow_93_0,466.0,765.0
flow_2823_0,466.0,536.0
flow_1395_0,470.0,568.0
flow_94_0,471.0,618.0
flow_1396_0,472.0,542.0
flow_2824_0,474.0,546.0
flow_95_0,476.0,553.0
flow_715_0,479.0,582.0
flow_2536_0,479.0,897.0
flow_3655_0,479.0,582.0
flow_96_0,481.0,555.0
flow_728_0,481.0,587.0
flow_730_0,484.0,589.0
flow_2274_0,485.0,518.0
flow_97_0,486.0,558.0
flow_3229_0,487.0,571.0
flow_98_0,491.0,529.0
flow_99_0,496.0,600.0
flow_4961_0,497.0,592.0
flow_4962_0,499.0,654.0
flow_100_0,501.0,539.0
flow_4966_0,502.0,573.0
flow_4968_0,504.0,658.0
flow_4969_0,506.0,660.0
flow_101_0,506.0,544.0
flow_102_0,511.0,604.0
flow_3241_0,514.0,548.0
flow_2005_0,515.0,618.0
flow_103_0,516.0,622.0
flow_707_0,518.0,551.0
flow_5400_0,518.0,672.0
flow_1406_0,520.0,589.0
flow_5872_0,520.0,623.0
flow_104_0,521.0,559.0
flow_712_0,523.0,556.0
flow_105_0,526.0,606.0
flow_1310_0,531.0,601.0
flow_106_0,531.0,569.0
flow_2825_0,533.0,603.0
flow_2540_0,533.0,600.0
flow_4970_0,534.0,605.0
flow_2542_0,535.0,604.0
flow_2826_0,535.0,606.0
flow_107_0,536.0,609.0
flow_4971_0,536.0,663.0
flow_2543_0,537.0,625.0
flow_2828_0,537.0,654.0
flow_4973_0,538.0,666.0
flow_1410_0,540.0,658.0
flow_108_0,541.0,624.0
flow_4974_0,541.0,690.0
flow_2830_0,543.0,661.0
flow_2829_0,543.0,614.0
flow_4975_0,543.0,695.0
flow_109_0,546.0,611.0
flow_1412_0,550.0,672.0
flow_4478_0,550.0,697.0
flow_110_0,551.0,627.0
flow_3256_0,553.0,624.0
flow_111_0,556.0,594.0
flow_3260_0,557.0,691.0
flow_112_0,561.0,636.0
flow_113_0,566.0,640.0
flow_2544_0,569.0,606.0
flow_3235_0,571.0,699.0
flow_114_0,571.0,642.0
flow_5377_0,571.0,609.0
flow_4482_0,573.0,608.0
flow_115_0,576.0,629.0
flow_2021_0,576.0,611.0
flow_116_0,581.0,619.0
flow_1419_0,585.0,655.0
flow_117_0,586.0,624.0
flow_4978_0,587.0,676.0
flow_3263_0,589.0,636.0
flow_1420_0,590.0,694.0
flow_4979_0,590.0,660.0
flow_118_0,591.0,629.0
flow_4982_0,592.0,663.0
flow_119_0,596.0,634.0
flow_1422_0,600.0,697.0
flow_120_0,601.0,1068.0
flow_2831_0,605.0,700.0
flow_121_0,606.0,647.0
flow_1423_0,607.0,703.0
flow_2832_0,610.0,680.0
flow_122_0,611.0,708.0
flow_2833_0,611.0,681.0
flow_2834_0,613.0,684.0
flow_1387_0,616.0,650.0
flow_123_0,616.0,654.0
flow_1426_0,620.0,690.0
flow_124_0,621.0,712.0
flow_3266_0,623.0,708.0
flow_740_0,623.0,702.0
flow_125_0,626.0,998.0
flow_1428_0,630.0,726.0
flow_126_0,631.0,714.0
flow_127_0,636.0,674.0
flow_4984_0,641.0,726.0
flow_5891_0,641.0,712.0
flow_128_0,641.0,717.0
flow_4470_0,643.0,714.0
flow_4986_0,643.0,730.0
flow_5896_0,646.0,717.0
flow_129_0,646.0,719.0
flow_4987_0,646.0,732.0
flow_4989_0,648.0,735.0
flow_5898_0,648.0,719.0
flow_5908_0,650.0,744.0
flow_130_0,651.0,744.0
flow_4077_0,652.0,737.0
flow_4493_0,654.0,725.0
flow_4495_0,656.0,727.0
flow_131_0,656.0,694.0
flow_2835_0,659.0,730.0
flow_4092_0,659.0,748.0
flow_132_0,661.0,748.0
flow_2836_0,662.0,732.0
flow_4081_0,662.0,696.0
flow_2838_0,664.0,734.0
flow_3249_0,665.0,762.0
flow_133_0,666.0,750.0
flow_2551_0,667.0,780.0
flow_2839_0,668.0,738.0
flow_3250_0,668.0,767.0
flow_2842_0,670.0,740.0
flow_134_0,671.0,709.0
flow_135_0,676.0,753.0
flow_1997_0,677.0,762.0
flow_5914_0,677.0,769.0
flow_2282_0,679.0,766.0
flow_4992_0,679.0,749.0
flow_3268_0,681.0,769.0
flow_136_0,681.0,755.0
flow_3275_0,684.0,754.0
flow_4996_0,684.0,772.0
flow_137_0,686.0,816.0
flow_3279_0,687.0,757.0
flow_138_0,691.0,820.0
flow_139_0,696.0,822.0
flow_1440_0,700.0,772.0
flow_140_0,701.0,825.0
flow_1378_0,702.0,798.0
flow_141_0,706.0,744.0
flow_142_0,711.0,828.0
flow_2843_0,713.0,798.0
flow_4999_0,713.0,802.0
flow_3282_0,713.0,750.0
flow_5000_0,715.0,804.0
flow_2844_0,715.0,801.0
flow_143_0,716.0,785.0
flow_2845_0,718.0,788.0
flow_2846_0,720.0,804.0
flow_144_0,721.0,830.0
flow_2847_0,722.0,807.0
flow_2848_0,725.0,809.0
flow_145_0,726.0,833.0
flow_2850_0,727.0,852.0
flow_1404_0,730.0,784.0
flow_2851_0,730.0,856.0
flow_146_0,731.0,769.0
flow_2852_0,732.0,858.0
flow_2553_0,733.0,817.0
flow_2853_0,734.0,861.0
flow_3678_0,734.0,786.0
flow_147_0,736.0,1188.0
flow_5858_0,737.0,820.0
flow_2854_0,737.0,864.0
flow_2557_0,739.0,823.0
flow_2860_0,739.0,888.0
flow_5882_0,741.0,825.0
flow_148_0,741.0,779.0
flow_2861_0,742.0,892.0
flow_1444_0,745.0,894.0
flow_149_0,746.0,784.0
flow_1446_0,747.0,897.0
flow_4098_0,748.0,783.0
flow_150_0,751.0,790.0
flow_151_0,756.0,839.0
flow_152_0,761.0,842.0
flow_153_0,766.0,844.0
flow_2863_0,767.0,900.0
flow_2866_0,769.0,942.0
flow_154_0,771.0,847.0
flow_2868_0,772.0,947.0
flow_2869_0,774.0,949.0
flow_2871_0,776.0,846.0
flow_155_0,776.0,871.0
flow_156_0,781.0,875.0
flow_1454_0,784.0,952.0
flow_3669_0,784.0,924.0
flow_3683_0,785.0,961.0
flow_157_0,786.0,824.0
flow_769_0,787.0,857.0
flow_4091_0,787.0,858.0
flow_4466_0,787.0,857.0
flow_3643_0,788.0,954.0
flow_4101_0,788.0,827.0
flow_773_0,789.0,859.0
flow_2550_0,790.0,924.0
flow_2559_0,790.0,830.0
flow_158_0,791.0,829.0
flow_781_0,792.0,862.0
flow_3292_0,794.0,832.0
flow_790_0,794.0,864.0
flow_2561_0,796.0,831.0
flow_159_0,796.0,960.0
flow_160_0,801.0,839.0
flow_2539_0,802.0,888.0
flow_5002_0,804.0,893.0
flow_161_0,806.0,878.0
flow_5006_0,806.0,895.0
flow_5007_0,809.0,879.0
flow_162_0,811.0,880.0
flow_5011_0,812.0,928.0
flow_163_0,816.0,883.0
flow_164_0,821.0,859.0
flow_4980_0,821.0,870.0
flow_165_0,826.0,906.0
flow_166_0,831.0,909.0
flow_167_0,836.0,912.0
flow_5449_0,838.0,942.0
flow_2872_0,839.0,1014.0
flow_792_0,841.0,911.0
flow_2874_0,841.0,1018.0
flow_168_0,841.0,879.0
flow_798_0,842.0,947.0
flow_2876_0,843.0,914.0
flow_800_0,844.0,949.0
flow_169_0,846.0,915.0
flow_2877_0,846.0,916.0
flow_4100_0,847.0,952.0
flow_2878_0,848.0,1021.0
flow_4489_0,848.0,964.0
flow_805_0,850.0,922.0
flow_170_0,851.0,918.0
flow_3285_0,855.0,928.0
flow_171_0,856.0,979.0
flow_5015_0,858.0,932.0
flow_5017_0,860.0,1014.0
flow_172_0,861.0,982.0
flow_5020_0,862.0,1018.0
flow_173_0,866.0,984.0
flow_1468_0,868.0,1023.0
flow_174_0,871.0,987.0
flow_2564_0,875.0,908.0
flow_3303_0,875.0,1026.0
flow_175_0,876.0,914.0
flow_4109_0,878.0,912.0
flow_2565_0,880.0,915.0
flow_176_0,881.0,919.0
flow_2567_0,883.0,918.0
flow_1398_0,885.0,921.0
flow_177_0,886.0,989.0
flow_178_0,891.0,929.0
flow_1472_0,892.0,1075.0
flow_4522_0,892.0,962.0
flow_5026_0,895.0,966.0
flow_179_0,896.0,992.0
flow_5027_0,901.0,1021.0
flow_180_0,901.0,964.0
flow_181_0,907.0,994.0
flow_1475_0,910.0,1077.0
flow_4126_0,911.0,978.0
flow_182_0,913.0,967.0
flow_2570_0,913.0,947.0
flow_1402_0,915.0,951.0
flow_5440_0,918.0,958.0
flow_183_0,919.0,997.0
flow_4124_0,920.0,982.0
flow_2573_0,922.0,984.0
flow_1437_0,925.0,987.0
flow_184_0,925.0,1000.0
flow_1478_0,928.0,1080.0
flow_5932_0,929.0,989.0
flow_764_0,931.0,992.0
flow_2879_0,931.0,1001.0
flow_185_0,931.0,1003.0
flow_2880_0,932.0,1122.0
flow_3307_0,934.0,994.0
flow_4104_0,937.0,972.0
flow_186_0,937.0,975.0
flow_2882_0,937.0,1007.0
flow_2883_0,939.0,1009.0
flow_1480_0,941.0,1012.0
flow_3311_0,942.0,997.0
flow_187_0,943.0,1005.0
flow_1481_0,945.0,1126.0
flow_3717_0,947.0,999.0
flow_5030_0,947.0,1023.0
flow_5031_0,949.0,1026.0
flow_188_0,949.0,1050.0
flow_4521_0,950.0,984.0
flow_5033_0,952.0,1068.0
flow_4527_0,953.0,1002.0
flow_5034_0,954.0,1072.0
flow_2308_0,955.0,1050.0
flow_189_0,955.0,1008.0
flow_1483_0,955.0,1128.0
flow_4113_0,958.0,1076.0
flow_3726_0,959.0,1004.0
flow_190_0,961.0,1032.0
flow_2575_0,961.0,1007.0
flow_2580_0,963.0,1009.0
flow_808_0,965.0,1078.0
flow_191_0,967.0,1054.0
flow_815_0,968.0,1038.0
flow_3316_0,969.0,1033.0
flow_817_0,970.0,1080.0
flow_1486_0,970.0,1086.0
flow_192_0,973.0,1011.0
flow_820_0,973.0,1576.0
flow_829_0,976.0,1050.0
flow_193_0,979.0,1036.0
flow_1488_0,980.0,1050.0
flow_2886_0,983.0,1131.0
flow_194_0,985.0,1038.0
flow_2889_0,985.0,1134.0
flow_2890_0,988.0,1176.0
flow_2891_0,990.0,1090.0
flow_195_0,991.0,1041.0
flow_2894_0,993.0,1180.0
flow_196_0,997.0,1043.0
flow_5037_0,1001.0,1071.0
flow_2581_0,1001.0,1036.0
flow_197_0,1003.0,1041.0
flow_3324_0,1003.0,1038.0
flow_2582_0,1004.0,1054.0
flow_5038_0,1004.0,1086.0
flow_1493_0,1005.0,1184.0
flow_5039_0,1006.0,1076.0
flow_2584_0,1007.0,1041.0
flow_5040_0,1009.0,1126.0
flow_198_0,1009.0,1104.0
flow_1414_0,1010.0,1080.0
flow_199_0,1015.0,1053.0
flow_3319_0,1019.0,1186.0
flow_200_0,1021.0,1108.0
flow_201_0,1027.0,1110.0
flow_202_0,1033.0,1071.0
flow_2895_0,1037.0,1191.0
flow_203_0,1039.0,1140.0
flow_2898_0,1039.0,1193.0
flow_1405_0,1042.0,1112.0
flow_2899_0,1042.0,1196.0
flow_2902_0,1044.0,1199.0
flow_204_0,1045.0,1084.0
flow_2904_0,1046.0,1116.0
flow_205_0,1051.0,1089.0
flow_5043_0,1055.0,1125.0
flow_2586_0,1057.0,1104.0
flow_206_0,1057.0,1113.0
flow_5045_0,1058.0,1129.0
flow_1504_0,1060.0,1202.0
flow_2587_0,1061.0,1140.0
flow_5968_0,1061.0,1212.0
flow_207_0,1063.0,1116.0
flow_2589_0,1064.0,1108.0
flow_5048_0,1064.0,1135.0
flow_2590_0,1066.0,1110.0
flow_208_0,1069.0,1107.0
flow_1460_0,1070.0,1113.0
flow_2905_0,1073.0,1205.0
flow_209_0,1075.0,1158.0
flow_2906_0,1076.0,1212.0
flow_1507_0,1079.0,1793.0
flow_210_0,1081.0,1119.0
flow_2907_0,1082.0,1231.0
flow_211_0,1087.0,1144.0
flow_4554_0,1090.0,1160.0
flow_212_0,1093.0,1146.0
flow_1511_0,1095.0,1234.0
flow_3729_0,1096.0,1176.0
flow_213_0,1099.0,1163.0
flow_214_0,1105.0,1143.0
flow_1513_0,1105.0,1237.0
flow_2591_0,1109.0,1158.0
flow_2908_0,1109.0,1240.0
flow_849_0,1109.0,1180.0
flow_853_0,1111.0,1183.0
flow_2909_0,1111.0,1267.0
flow_215_0,1111.0,1149.0
flow_3751_0,1111.0,1162.0
flow_2594_0,1114.0,1164.0
flow_5451_0,1117.0,1167.0
flow_216_0,1117.0,1167.0
flow_217_0,1123.0,1170.0
flow_1517_0,1125.0,1270.0
flow_5961_0,1127.0,1169.0
flow_5050_0,1127.0,1216.0
flow_5053_0,1129.0,1218.0
flow_218_0,1129.0,1167.0
flow_5054_0,1133.0,1203.0
flow_219_0,1135.0,1248.0
flow_5056_0,1136.0,1205.0
flow_5058_0,1138.0,1230.0
flow_220_0,1141.0,1252.0
flow_221_0,1147.0,1255.0
flow_222_0,1153.0,1191.0
flow_1523_0,1155.0,1273.0
flow_223_0,1159.0,1258.0
flow_1470_0,1162.0,1248.0
flow_5973_0,1163.0,1234.0
flow_3769_0,1165.0,1199.0
flow_224_0,1165.0,1260.0
flow_1473_0,1169.0,1252.0
flow_225_0,1171.0,1209.0
flow_1527_0,1175.0,1245.0
flow_226_0,1177.0,1285.0
flow_2912_0,1181.0,1276.0
flow_2913_0,1183.0,1278.0
flow_227_0,1183.0,1221.0
flow_2599_0,1184.0,1218.0
flow_4564_0,1187.0,1254.0
flow_228_0,1189.0,1227.0
flow_229_0,1195.0,1288.0
flow_1476_0,1197.0,1232.0
flow_5059_0,1199.0,1268.0
flow_230_0,1201.0,1291.0
flow_5060_0,1202.0,1272.0
flow_5061_0,1204.0,1274.0
flow_1533_0,1205.0,1302.0
flow_1482_0,1206.0,1257.0
flow_5062_0,1207.0,1276.0
flow_5063_0,1209.0,1278.0
flow_231_0,1211.0,1293.0
flow_1535_0,1215.0,1306.0
flow_865_0,1217.0,1302.0
flow_867_0,1219.0,1306.0
flow_4566_0,1219.0,1290.0
flow_232_0,1221.0,1295.0
flow_875_0,1222.0,1308.0
flow_1537_0,1225.0,1295.0
flow_4149_0,1225.0,1302.0
flow_1425_0,1228.0,1311.0
flow_233_0,1231.0,1320.0
flow_2916_0,1235.0,1305.0
flow_234_0,1241.0,1324.0
flow_235_0,1251.0,1326.0
flow_3773_0,1253.0,1286.0
flow_5946_0,1253.0,1323.0
flow_3354_0,1256.0,1356.0
flow_4156_0,1256.0,1356.0
flow_236_0,1261.0,1329.0
flow_1543_0,1270.0,1340.0
flow_5064_0,1271.0,1392.0
flow_2318_0,1271.0,1338.0
flow_237_0,1271.0,1331.0
flow_5065_0,1274.0,1344.0
flow_5984_0,1274.0,1320.0
flow_5066_0,1276.0,1361.0
flow_5067_0,1279.0,1363.0
flow_5070_0,1281.0,1366.0
flow_238_0,1281.0,1374.0
flow_239_0,1291.0,1378.0
flow_1546_0,1300.0,1370.0
flow_240_0,1301.0,1339.0
flow_5071_0,1307.0,1377.0
flow_2606_0,1307.0,1374.0
flow_2917_0,1307.0,1428.0
flow_2607_0,1309.0,1378.0
flow_5072_0,1309.0,1381.0
flow_2918_0,1310.0,1392.0
flow_241_0,1311.0,1380.0
flow_2609_0,1311.0,1346.0
flow_5076_0,1312.0,1385.0
flow_5078_0,1314.0,1391.0
flow_1506_0,1315.0,1380.0
flow_5079_0,1316.0,1396.0
flow_4582_0,1318.0,1394.0
flow_242_0,1321.0,1446.0
flow_1510_0,1321.0,1355.0
flow_6000_0,1328.0,1428.0
flow_1549_0,1330.0,1433.0
flow_243_0,1331.0,1383.0
flow_1550_0,1340.0,1410.0
flow_244_0,1341.0,1450.0
flow_883_0,1343.0,1433.0
flow_894_0,1345.0,1435.0
flow_245_0,1351.0,1410.0
flow_246_0,1361.0,1415.0
flow_3779_0,1361.0,1410.0
flow_5955_0,1363.0,1414.0
flow_247_0,1371.0,1417.0
flow_248_0,1381.0,1420.0
flow_1524_0,1382.0,1417.0
flow_1525_0,1386.0,1419.0
flow_1555_0,1390.0,1482.0
flow_249_0,1391.0,1429.0
flow_5995_0,1397.0,1446.0
flow_5080_0,1397.0,1482.0
flow_5081_0,1399.0,1486.0
flow_5999_0,1401.0,1464.0
flow_250_0,1401.0,1439.0
flow_5083_0,1403.0,1473.0
flow_5084_0,1406.0,1488.0
flow_251_0,1411.0,1464.0
flow_252_0,1421.0,1469.0
flow_253_0,1431.0,1500.0
flow_2612_0,1433.0,1468.0
flow_5087_0,1433.0,1536.0
flow_2613_0,1436.0,1500.0
flow_2615_0,1438.0,1472.0
flow_254_0,1441.0,1518.0
flow_4174_0,1441.0,1474.0
flow_2617_0,1443.0,1477.0
flow_1561_0,1450.0,1520.0
flow_902_0,1451.0,1554.0
flow_255_0,1451.0,1522.0
flow_905_0,1453.0,1558.0
flow_256_0,1461.0,1524.0
flow_907_0,1462.0,1560.0
flow_4594_0,1469.0,1518.0
flow_5090_0,1469.0,1539.0
flow_257_0,1471.0,1509.0
flow_5092_0,1471.0,1563.0
flow_4596_0,1471.0,1522.0
flow_1479_0,1475.0,1509.0
flow_258_0,1481.0,1527.0
flow_5485_0,1487.0,1557.0
flow_5483_0,1490.0,1559.0
flow_259_0,1491.0,1590.0
flow_260_0,1501.0,1572.0
flow_2621_0,1505.0,1572.0
flow_5093_0,1505.0,1644.0
flow_261_0,1507.0,1545.0
flow_5094_0,1508.0,1608.0
flow_5095_0,1510.0,1613.0
flow_262_0,1513.0,1594.0
flow_263_0,1519.0,1577.0
flow_5503_0,1522.0,1615.0
flow_264_0,1525.0,1597.0
flow_265_0,1531.0,1579.0
flow_266_0,1537.0,1575.0
flow_267_0,1543.0,1583.0
flow_268_0,1549.0,1587.0
flow_1572_0,1550.0,1620.0
flow_269_0,1555.0,1626.0
flow_2623_0,1559.0,1626.0
flow_5097_0,1559.0,1662.0
flow_270_0,1561.0,1599.0
flow_6017_0,1563.0,1667.0
flow_271_0,1567.0,1631.0
flow_272_0,1573.0,1633.0
flow_911_0,1577.0,1669.0
flow_273_0,1579.0,1636.0
flow_916_0,1580.0,1650.0
flow_1578_0,1580.0,1651.0
flow_274_0,1585.0,1623.0
flow_275_0,1591.0,1629.0
flow_2627_0,1595.0,1630.0
flow_276_0,1597.0,1638.0
flow_1582_0,1600.0,1669.0
flow_1553_0,1603.0,1673.0
flow_277_0,1603.0,1680.0
flow_278_0,1609.0,1647.0
flow_5102_0,1613.0,1698.0
flow_6006_0,1613.0,1680.0
flow_2921_0,1613.0,1698.0
flow_5105_0,1615.0,1702.0
flow_279_0,1615.0,1653.0
flow_2922_0,1615.0,1703.0
flow_6010_0,1616.0,1650.0
flow_5106_0,1619.0,1689.0
flow_2923_0,1619.0,1689.0
flow_2925_0,1621.0,1706.0
flow_280_0,1621.0,1685.0
flow_1586_0,1625.0,1709.0
flow_1587_0,1627.0,nan
flow_281_0,1627.0,1770.0
flow_282_0,1633.0,1687.0
flow_1566_0,1635.0,1684.0
flow_283_0,1639.0,1774.0
flow_284_0,1645.0,1690.0
flow_5524_0,1649.0,1686.0
flow_2926_0,1649.0,1719.0
flow_285_0,1651.0,1692.0
flow_2629_0,1651.0,1689.0
flow_2927_0,1652.0,nan
flow_5998_0,1654.0,1691.0
flow_2928_0,1654.0,1724.0
flow_2929_0,1657.0,1735.0
flow_286_0,1657.0,1716.0
flow_287_0,1663.0,1701.0
flow_1595_0,1665.0,1738.0
