,enter_time,leave_time
flow_6249_0,86.0,156.0
flow_6250_0,91.0,143.0
flow_836_0,103.0,155.0
flow_837_0,112.0,163.0
flow_6252_0,146.0,198.0
flow_2224_0,161.0,231.0
flow_2225_0,164.0,246.0
flow_844_0,175.0,231.0
flow_6254_0,179.0,236.0
flow_6255_0,182.0,238.0
flow_845_0,184.0,261.0
flow_2645_0,191.0,261.0
flow_846_0,193.0,245.0
flow_2226_0,206.0,265.0
flow_6256_0,206.0,266.0
flow_6257_0,208.0,268.0
flow_2227_0,208.0,267.0
flow_2228_0,211.0,270.0
flow_850_0,229.0,291.0
flow_835_0,231.0,306.0
flow_2229_0,236.0,291.0
flow_6258_0,236.0,288.0
flow_2230_0,238.0,295.0
flow_6259_0,239.0,295.0
flow_5610_0,266.0,336.0
flow_0_0,293.0,362.0
flow_6261_0,296.0,348.0
flow_6262_0,298.0,351.0
flow_6263_0,301.0,353.0
flow_858_0,305.0,381.0
flow_859_0,310.0,385.0
flow_2234_0,311.0,363.0
flow_6264_0,326.0,388.0
flow_861_0,328.0,380.0
flow_3164_0,329.0,399.0
flow_6265_0,331.0,383.0
flow_6672_0,335.0,405.0
flow_848_0,349.0,418.0
flow_865_0,364.0,426.0
flow_2653_0,371.0,426.0
flow_6266_0,371.0,441.0
flow_866_0,373.0,430.0
flow_867_0,376.0,428.0
flow_6267_0,376.0,432.0
flow_6268_0,380.0,433.0
flow_2238_0,386.0,456.0
flow_3_0,386.0,471.0
flow_5616_0,388.0,461.0
flow_5617_0,391.0,463.0
flow_854_0,406.0,475.0
flow_6676_0,416.0,501.0
flow_2240_0,416.0,486.0
flow_6269_0,416.0,486.0
flow_6270_0,418.0,491.0
flow_840_0,431.0,516.0
flow_6679_0,442.0,512.0
flow_6271_0,446.0,498.0
flow_6272_0,448.0,501.0
flow_3185_0,461.0,531.0
flow_3195_0,484.0,554.0
flow_6273_0,491.0,561.0
flow_6274_0,494.0,546.0
flow_6673_0,496.0,561.0
flow_6275_0,496.0,566.0
flow_878_0,497.0,549.0
flow_2245_0,506.0,565.0
flow_849_0,506.0,576.0
flow_2246_0,508.0,567.0
flow_2247_0,536.0,606.0
flow_9_0,536.0,606.0
flow_6277_0,536.0,606.0
flow_2248_0,538.0,611.0
flow_526_0,551.0,636.0
flow_883_0,552.0,621.0
flow_871_0,558.0,628.0
flow_6685_0,560.0,640.0
flow_2249_0,566.0,618.0
flow_6278_0,566.0,618.0
flow_6279_0,569.0,651.0
flow_6280_0,596.0,655.0
flow_874_0,601.0,670.0
flow_888_0,607.0,659.0
flow_6282_0,626.0,678.0
flow_6688_0,640.0,726.0
flow_3205_0,641.0,711.0
flow_530_0,642.0,756.0
flow_6284_0,671.0,741.0
flow_6285_0,674.0,726.0
flow_896_0,682.0,1138.0
flow_532_0,686.0,741.0
flow_897_0,688.0,748.0
flow_3244_0,701.0,771.0
flow_6691_0,701.0,801.0
flow_3246_0,704.0,756.0
flow_2258_0,716.0,771.0
flow_6287_0,716.0,786.0
flow_6288_0,718.0,791.0
flow_6289_0,721.0,793.0
flow_902_0,724.0,816.0
flow_903_0,726.0,821.0
flow_876_0,754.0,816.0
flow_5641_0,761.0,821.0
flow_910_0,766.0,823.0
