,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,216.0
flow_3164_0,185.0,254.0
flow_6672_0,191.0,260.0
flow_6673_0,196.0,265.0
flow_6675_0,236.0,306.0
flow_833_0,245.0,306.0
flow_6676_0,247.0,321.0
flow_6678_0,281.0,350.0
flow_3197_0,295.0,365.0
flow_6679_0,298.0,367.0
flow_840_0,305.0,357.0
flow_847_0,366.0,418.0
flow_849_0,370.0,422.0
flow_834_0,372.0,443.0
flow_10_0,382.0,456.0
flow_3209_0,383.0,471.0
flow_852_0,398.0,456.0
flow_526_0,401.0,476.0
flow_6_0,412.0,516.0
flow_6685_0,416.0,485.0
flow_856_0,430.0,501.0
flow_843_0,437.0,508.0
flow_2234_0,437.0,521.0
flow_6671_0,446.0,501.0
flow_3230_0,470.0,576.0
flow_531_0,473.0,546.0
flow_6688_0,476.0,561.0
flow_530_0,491.0,565.0
flow_3228_0,491.0,546.0
flow_6689_0,506.0,576.0
flow_864_0,530.0,591.0
flow_868_0,532.0,596.0
flow_869_0,542.0,599.0
flow_6691_0,551.0,620.0
flow_6686_0,586.0,651.0
flow_6693_0,596.0,666.0
flow_537_0,608.0,659.0
flow_6694_0,626.0,695.0
flow_879_0,652.0,704.0
flow_6696_0,655.0,741.0
flow_19_0,658.0,726.0
flow_877_0,671.0,742.0
flow_6698_0,686.0,755.0
flow_883_0,700.0,769.0
flow_6700_0,716.0,785.0
flow_3242_0,716.0,785.0
flow_885_0,718.0,788.0
flow_3303_0,740.0,846.0
flow_5630_0,746.0,816.0
flow_6702_0,746.0,831.0
flow_887_0,756.0,816.0
flow_889_0,762.0,891.0
flow_2245_0,768.0,820.0
flow_3318_0,785.0,876.0
flow_3309_0,791.0,861.0
flow_892_0,804.0,865.0
flow_6705_0,806.0,881.0
flow_6706_0,809.0,879.0
flow_895_0,847.0,899.0
flow_6710_0,857.0,936.0
flow_3244_0,866.0,936.0
flow_2664_0,866.0,918.0
flow_2260_0,875.0,966.0
flow_3348_0,878.0,966.0
flow_901_0,880.0,951.0
flow_3332_0,882.0,955.0
flow_6703_0,901.0,953.0
flow_6714_0,917.0,986.0
flow_3350_0,926.0,996.0
flow_3352_0,928.0,1001.0
flow_6715_0,932.0,1011.0
flow_30_0,953.0,1004.0
flow_31_0,955.0,1026.0
flow_3357_0,965.0,1041.0
flow_3370_0,967.0,1046.0
flow_3381_0,970.0,1040.0
flow_543_0,971.0,1026.0
flow_3359_0,973.0,1030.0
flow_916_0,985.0,1056.0
flow_917_0,988.0,1061.0
flow_33_0,1001.0,1056.0
flow_3300_0,1006.0,1075.0
flow_2665_0,1021.0,1086.0
flow_6720_0,1031.0,1101.0
flow_3384_0,1031.0,1091.0
flow_6280_0,1031.0,1086.0
flow_6721_0,1033.0,1104.0
flow_5641_0,1043.0,1132.0
flow_6722_0,1045.0,1115.0
flow_2672_0,1046.0,1117.0
flow_907_0,1069.0,1139.0
flow_935_0,1075.0,1127.0
flow_6723_0,1076.0,1146.0
flow_3399_0,1076.0,1136.0
flow_939_0,1103.0,1156.0
flow_3385_0,1111.0,1176.0
flow_6726_0,1113.0,1191.0
flow_6308_0,1120.0,1191.0
flow_2267_0,1126.0,1177.0
flow_5646_0,1129.0,1206.0
flow_39_0,1132.0,1184.0
flow_6728_0,1150.0,1220.0
flow_2282_0,1151.0,1221.0
flow_6729_0,1181.0,1251.0
flow_6730_0,1183.0,1253.0
flow_3423_0,1196.0,1266.0
flow_3439_0,1198.0,1270.0
flow_3447_0,1201.0,1253.0
flow_43_0,1208.0,1266.0
flow_6731_0,1211.0,1281.0
flow_6732_0,1215.0,1285.0
flow_966_0,1223.0,1312.0
flow_902_0,1226.0,1296.0
flow_2286_0,1228.0,1301.0
flow_970_0,1229.0,1326.0
flow_2289_0,1232.0,1316.0
flow_959_0,1237.0,1296.0
flow_961_0,1240.0,1292.0
flow_3451_0,1241.0,1300.0
flow_962_0,1244.0,1302.0
flow_3454_0,1244.0,1296.0
flow_45_0,1256.0,1776.0
flow_5666_0,1286.0,1356.0
flow_6734_0,1286.0,1371.0
flow_3461_0,1286.0,1356.0
flow_6735_0,1289.0,1386.0
flow_3466_0,1289.0,1341.0
flow_6736_0,1291.0,1375.0
flow_3468_0,1291.0,1344.0
flow_949_0,1306.0,1391.0
flow_976_0,1316.0,1386.0
