0.0,1.0
90.0,1.0
95.0,4.0
108.0,4.0
113.0,1.0
216.0,1.0
221.0,3.0
234.0,3.0
239.0,1.0
306.0,1.0
311.0,2.0
325.0,2.0
330.0,1.0
614.0,1.0
619.0,2.0
633.0,2.0
638.0,1.0
687.0,1.0
692.0,4.0
706.0,4.0
711.0,3.0
725.0,3.0
730.0,1.0
834.0,1.0
839.0,3.0
853.0,3.0
858.0,2.0
872.0,2.0
877.0,1.0
891.0,1.0
896.0,4.0
910.0,4.0
915.0,1.0
964.0,1.0
969.0,4.0
982.0,4.0
987.0,1.0
1000.0,1.0
1005.0,2.0
1019.0,2.0
1024.0,1.0
1127.0,1.0
1132.0,3.0
1146.0,3.0
1151.0,2.0
1165.0,2.0
1170.0,1.0
1274.0,1.0
1279.0,2.0
1293.0,2.0
1298.0,1.0
1347.0,1.0
1352.0,2.0
1366.0,2.0
1371.0,1.0
1421.0,1.0
1426.0,3.0
1440.0,3.0
1445.0,1.0
1531.0,1.0
1536.0,2.0
1550.0,2.0
1555.0,1.0
1605.0,1.0
1610.0,3.0
1624.0,3.0
1629.0,1.0
1660.0,1.0
1665.0,4.0
1679.0,4.0
1684.0,1.0
1751.0,1.0
1756.0,2.0
1770.0,2.0
1775.0,1.0
1860.0,1.0
1865.0,2.0
1879.0,2.0
1884.0,1.0
1952.0,1.0
1957.0,3.0
1971.0,3.0
1976.0,1.0
2062.0,1.0
2067.0,2.0
2081.0,2.0
2086.0,4.0
2100.0,4.0
2105.0,1.0
2137.0,1.0
2142.0,2.0
2156.0,2.0
2161.0,1.0
2211.0,1.0
2216.0,2.0
2230.0,2.0
2235.0,1.0
2284.0,1.0
2289.0,2.0
2303.0,2.0
2308.0,1.0
2340.0,1.0
2345.0,4.0
2359.0,4.0
2364.0,1.0
2378.0,1.0
2383.0,2.0
2397.0,2.0
2402.0,1.0
2469.0,1.0
2474.0,2.0
2488.0,2.0
2493.0,1.0
2507.0,1.0
2512.0,2.0
2526.0,2.0
2531.0,1.0
2544.0,1.0
2549.0,3.0
2563.0,3.0
2568.0,1.0
2599.0,1.0
2604.0,2.0
2618.0,2.0
2623.0,1.0
2655.0,1.0
2660.0,4.0
2674.0,4.0
2679.0,1.0
2693.0,1.0
2698.0,2.0
2712.0,2.0
2717.0,1.0
2730.0,1.0
2735.0,4.0
2748.0,4.0
2753.0,2.0
2767.0,2.0
2772.0,1.0
2786.0,1.0
2791.0,3.0
2804.0,3.0
2809.0,1.0
2840.0,1.0
2845.0,2.0
2859.0,2.0
2864.0,1.0
2895.0,1.0
2900.0,4.0
2914.0,4.0
2919.0,2.0
2933.0,2.0
2938.0,1.0
2970.0,1.0
2975.0,2.0
2989.0,2.0
2994.0,1.0
3043.0,1.0
3048.0,2.0
3062.0,2.0
3067.0,1.0
3099.0,1.0
3104.0,3.0
3118.0,3.0
3123.0,2.0
3137.0,2.0
3142.0,4.0
3156.0,4.0
3161.0,1.0
3175.0,1.0
3180.0,2.0
3194.0,2.0
3199.0,1.0
3249.0,1.0
3254.0,2.0
3268.0,2.0
3273.0,1.0
3305.0,1.0
3310.0,2.0
3324.0,2.0
3329.0,1.0
3379.0,1.0
3384.0,2.0
3398.0,2.0
3403.0,3.0
3417.0,3.0
3422.0,1.0
3471.0,1.0
3476.0,2.0
3490.0,2.0
3495.0,1.0
3527.0,1.0
3532.0,3.0
3546.0,3.0
3551.0,2.0
3565.0,2.0
3570.0,1.0
3584.0,1.0
3589.0,4.0
