,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,244.0,800.0
flow_2231_0,258.0,327.0
flow_5613_0,310.0,1143.0
flow_2236_0,338.0,407.0
flow_2237_0,371.0,895.0
flow_11_0,425.0,762.0
flow_2242_0,430.0,499.0
flow_2243_0,447.0,516.0
flow_5619_0,464.0,534.0
flow_2652_0,473.0,525.0
flow_5622_0,479.0,549.0
flow_5623_0,494.0,563.0
flow_2655_0,520.0,766.0
flow_5627_0,555.0,624.0
flow_2241_0,578.0,768.0
flow_2251_0,583.0,653.0
flow_845_0,623.0,804.0
flow_532_0,646.0,715.0
flow_850_0,647.0,716.0
flow_534_0,648.0,718.0
flow_859_0,649.0,719.0
flow_535_0,651.0,892.0
flow_2255_0,653.0,722.0
flow_545_0,654.0,724.0
flow_5632_0,666.0,735.0
flow_6671_0,683.0,754.0
flow_2257_0,685.0,755.0
flow_5636_0,689.0,781.0
flow_833_0,697.0,749.0
flow_852_0,700.0,771.0
flow_856_0,703.0,773.0
flow_5637_0,704.0,774.0
flow_868_0,705.0,806.0
flow_869_0,708.0,776.0
flow_3262_0,727.0,895.0
flow_2252_0,755.0,807.0
flow_2265_0,790.0,860.0
flow_5643_0,794.0,863.0
flow_5644_0,833.0,910.0
flow_5648_0,869.0,938.0
flow_5649_0,907.0,977.0
flow_5650_0,910.0,980.0
flow_3165_0,912.0,1145.0
flow_3230_0,932.0,984.0
flow_3303_0,934.0,987.0
flow_3228_0,936.0,1149.0
flow_892_0,939.0,991.0
flow_2264_0,942.0,1151.0
flow_2280_0,986.0,1055.0
flow_2281_0,988.0,1058.0
flow_897_0,1001.0,1154.0
flow_2666_0,1023.0,1092.0
flow_6280_0,1026.0,1219.0
flow_5657_0,1028.0,1098.0
flow_5658_0,1031.0,1101.0
flow_2284_0,1033.0,1104.0
flow_2286_0,1044.0,1223.0
flow_5660_0,1049.0,1118.0
flow_2288_0,1072.0,1164.0
flow_32_0,1078.0,1156.0
flow_3347_0,1081.0,1133.0
flow_2274_0,1105.0,1157.0
flow_2291_0,1117.0,1186.0
flow_2676_0,1119.0,1171.0
flow_550_0,1120.0,1219.0
flow_5666_0,1121.0,1225.0
flow_561_0,1123.0,1193.0
flow_567_0,1125.0,1194.0
flow_575_0,1128.0,1197.0
flow_902_0,1130.0,1228.0
flow_883_0,1159.0,1229.0
flow_2296_0,1184.0,1253.0
flow_5670_0,1187.0,1257.0
flow_5671_0,1190.0,1259.0
flow_901_0,1223.0,1292.0
flow_3309_0,1225.0,1296.0
flow_3332_0,1228.0,1298.0
flow_3350_0,1230.0,1301.0
flow_3359_0,1233.0,1303.0
flow_5675_0,1245.0,1314.0
flow_927_0,1261.0,1330.0
flow_2302_0,1268.0,1338.0
flow_5678_0,1295.0,1365.0
flow_916_0,1298.0,1350.0
flow_5679_0,1298.0,1367.0
flow_5680_0,1301.0,1370.0
flow_5681_0,1303.0,1983.0
flow_2245_0,1367.0,1983.0
flow_2309_0,1372.0,1441.0
flow_3352_0,1372.0,1442.0
flow_589_0,1395.0,1464.0
flow_591_0,1397.0,1467.0
flow_5688_0,1405.0,1475.0
flow_2691_0,1414.0,1527.0
flow_5689_0,1428.0,1498.0
flow_3423_0,1444.0,1531.0
flow_3439_0,1447.0,1499.0
flow_959_0,1449.0,1502.0
