0.0,1.0
36.0,1.0
41.0,2.0
54.0,2.0
59.0,1.0
216.0,1.0
221.0,4.0
234.0,4.0
239.0,1.0
361.0,1.0
366.0,3.0
380.0,3.0
385.0,1.0
543.0,1.0
548.0,4.0
561.0,4.0
566.0,1.0
670.0,1.0
675.0,3.0
689.0,3.0
694.0,2.0
708.0,2.0
713.0,1.0
925.0,1.0
930.0,3.0
944.0,3.0
949.0,1.0
1017.0,1.0
1022.0,4.0
1036.0,4.0
1041.0,1.0
1181.0,1.0
1186.0,2.0
1200.0,2.0
1205.0,3.0
1219.0,3.0
1224.0,1.0
1238.0,1.0
1243.0,4.0
1257.0,4.0
1262.0,1.0
1275.0,1.0
1280.0,3.0
1294.0,3.0
1299.0,1.0
1421.0,1.0
1426.0,2.0
1440.0,2.0
1445.0,1.0
1459.0,1.0
1464.0,3.0
1478.0,3.0
1483.0,1.0
1515.0,1.0
1520.0,3.0
1534.0,3.0
1539.0,1.0
1661.0,1.0
1666.0,2.0
1680.0,2.0
1685.0,3.0
1699.0,3.0
1704.0,1.0
1826.0,1.0
1831.0,2.0
1845.0,2.0
1850.0,1.0
1864.0,1.0
1869.0,3.0
1883.0,3.0
1888.0,1.0
2010.0,1.0
2015.0,3.0
2029.0,3.0
2034.0,1.0
2048.0,1.0
2053.0,4.0
2067.0,4.0
2072.0,1.0
2086.0,1.0
2091.0,2.0
2105.0,2.0
2110.0,1.0
2214.0,1.0
2219.0,2.0
2233.0,2.0
2238.0,1.0
2288.0,1.0
2293.0,3.0
2307.0,3.0
2312.0,2.0
2326.0,2.0
2331.0,1.0
2435.0,1.0
2440.0,3.0
2454.0,3.0
2459.0,2.0
2473.0,2.0
2478.0,1.0
2492.0,1.0
2497.0,4.0
2511.0,4.0
2516.0,1.0
2584.0,1.0
2589.0,2.0
2603.0,2.0
2608.0,1.0
2675.0,1.0
2680.0,3.0
2694.0,3.0
2699.0,1.0
2731.0,1.0
2736.0,2.0
2750.0,2.0
2755.0,1.0
2769.0,1.0
2774.0,4.0
2788.0,4.0
2793.0,1.0
2825.0,1.0
2830.0,2.0
2844.0,2.0
2849.0,1.0
2862.0,1.0
2867.0,3.0
2881.0,3.0
2886.0,1.0
2918.0,1.0
2923.0,2.0
2937.0,2.0
2942.0,1.0
3010.0,1.0
3015.0,4.0
3029.0,4.0
3034.0,1.0
3084.0,1.0
3089.0,3.0
3103.0,3.0
3108.0,2.0
3122.0,2.0
3127.0,1.0
3159.0,1.0
3164.0,3.0
3178.0,3.0
3183.0,2.0
3197.0,2.0
3202.0,1.0
3252.0,1.0
3257.0,2.0
3271.0,2.0
3276.0,1.0
3308.0,1.0
3313.0,3.0
3327.0,3.0
3332.0,1.0
3346.0,1.0
3351.0,2.0
3365.0,2.0
3370.0,1.0
3402.0,1.0
3407.0,3.0
3421.0,3.0
3426.0,1.0
3458.0,1.0
3463.0,2.0
3477.0,2.0
3482.0,1.0
3496.0,1.0
3501.0,3.0
3515.0,3.0
3520.0,1.0
3534.0,1.0
3539.0,2.0
3553.0,2.0
3558.0,1.0
