,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,177.0,230.0
flow_3164_0,245.0,596.0
flow_6672_0,263.0,583.0
flow_6673_0,268.0,549.0
flow_848_0,287.0,339.0
flow_3_0,289.0,402.0
flow_851_0,310.0,586.0
flow_6676_0,336.0,421.0
flow_854_0,337.0,389.0
flow_840_0,341.0,426.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_6679_0,370.0,439.0
flow_2234_0,414.0,494.0
flow_862_0,418.0,591.0
flow_847_0,424.0,553.0
flow_849_0,427.0,496.0
flow_9_0,427.0,811.0
flow_3165_0,463.0,593.0
flow_3195_0,466.0,518.0
flow_6685_0,472.0,541.0
flow_871_0,492.0,544.0
flow_844_0,519.0,586.0
flow_874_0,529.0,581.0
flow_6688_0,541.0,610.0
flow_876_0,547.0,599.0
flow_877_0,558.0,749.0
flow_3209_0,562.0,632.0
flow_15_0,572.0,804.0
flow_2238_0,644.0,804.0
flow_6691_0,645.0,714.0
flow_885_0,647.0,753.0
flow_886_0,676.0,809.0
flow_6694_0,682.0,752.0
flow_0_0,698.0,769.0
flow_6696_0,736.0,823.0
flow_2249_0,738.0,809.0
flow_2246_0,738.0,814.0
flow_879_0,745.0,1353.0
flow_6698_0,749.0,1357.0
flow_526_0,773.0,842.0
flow_530_0,775.0,845.0
flow_900_0,778.0,830.0
flow_3226_0,791.0,914.0
flow_6700_0,792.0,862.0
flow_3242_0,794.0,1078.0
flow_904_0,802.0,919.0
flow_6702_0,809.0,878.0
flow_6266_0,812.0,882.0
flow_883_0,815.0,884.0
flow_3244_0,817.0,887.0
flow_22_0,829.0,914.0
flow_909_0,832.0,921.0
flow_23_0,843.0,919.0
flow_6705_0,883.0,953.0
flow_918_0,888.0,940.0
flow_2652_0,896.0,1041.0
flow_895_0,899.0,968.0
flow_515_0,901.0,953.0
flow_921_0,904.0,1042.0
flow_25_0,939.0,1046.0
flow_3318_0,950.0,1019.0
flow_925_0,956.0,1008.0
flow_3348_0,956.0,1025.0
flow_932_0,970.0,1022.0
flow_3283_0,972.0,1048.0
flow_3300_0,977.0,1030.0
flow_6714_0,992.0,1062.0
flow_6715_0,1004.0,1073.0
flow_2658_0,1005.0,1134.0
flow_2660_0,1007.0,1137.0
flow_2260_0,1009.0,1061.0
flow_2665_0,1012.0,1140.0
flow_941_0,1064.0,1133.0
flow_944_0,1068.0,1120.0
flow_945_0,1072.0,1137.0
flow_6720_0,1083.0,1153.0
flow_3308_0,1087.0,1144.0
flow_34_0,1096.0,1147.0
flow_6721_0,1100.0,1169.0
flow_6286_0,1102.0,1242.0
flow_3357_0,1112.0,1181.0
flow_935_0,1113.0,1183.0
flow_3370_0,1115.0,1186.0
flow_951_0,1126.0,1497.0
flow_2282_0,1128.0,1198.0
flow_955_0,1129.0,1248.0
flow_956_0,1131.0,1251.0
flow_939_0,1137.0,1207.0
flow_6308_0,1164.0,1233.0
flow_966_0,1166.0,1236.0
flow_970_0,1168.0,1261.0
flow_3380_0,1175.0,1503.0
flow_6693_0,1177.0,1256.0
flow_3415_0,1180.0,1316.0
flow_969_0,1188.0,1240.0
flow_971_0,1191.0,1320.0
flow_974_0,1195.0,1322.0
flow_6726_0,1197.0,1266.0
flow_2289_0,1223.0,1292.0
flow_3298_0,1226.0,1325.0
flow_2292_0,1228.0,1353.0
flow_2295_0,1231.0,1300.0
flow_41_0,1231.0,1718.0
flow_983_0,1255.0,1327.0
flow_6730_0,1259.0,1359.0
flow_988_0,1263.0,1315.0
flow_6731_0,1270.0,1362.0
flow_2297_0,1274.0,1344.0
flow_3447_0,1275.0,1345.0
flow_3347_0,1278.0,1329.0
flow_995_0,1298.0,1426.0
flow_996_0,1303.0,1430.0
flow_976_0,1312.0,1381.0
flow_998_0,1313.0,1693.0
flow_6320_0,1315.0,1385.0
flow_999_0,1318.0,1436.0
flow_6325_0,1318.0,1388.0
flow_984_0,1320.0,1390.0
flow_6734_0,1321.0,1390.0
flow_961_0,1321.0,1392.0
flow_1000_0,1323.0,1718.0
flow_46_0,1340.0,1393.0
flow_3454_0,1343.0,1412.0
flow_3466_0,1348.0,1706.0
flow_3468_0,1350.0,1420.0
flow_6736_0,1350.0,1420.0
flow_896_0,1363.0,1723.0
flow_1005_0,1366.0,1440.0
flow_6737_0,1377.0,1446.0
flow_1010_0,1383.0,1435.0
flow_6738_0,1385.0,1454.0
flow_3429_0,1395.0,1481.0
flow_6723_0,1397.0,1485.0
flow_1012_0,1400.0,1488.0
flow_33_0,1405.0,1458.0
flow_2696_0,1406.0,1475.0
flow_1013_0,1409.0,1490.0
flow_6335_0,1424.0,1492.0
flow_6741_0,1451.0,1521.0
flow_3509_0,1455.0,1524.0
flow_3511_0,1457.0,1527.0
flow_1021_0,1460.0,1512.0
flow_2267_0,1463.0,1572.0
flow_5646_0,1465.0,1576.0
flow_5686_0,1467.0,2007.0
flow_45_0,1473.0,1542.0
flow_580_0,1478.0,1548.0
flow_962_0,1486.0,1578.0
flow_2687_0,1501.0,1553.0
flow_2692_0,1504.0,1581.0
flow_2300_0,1506.0,1584.0
flow_949_0,1564.0,1699.0
flow_6748_0,1565.0,1635.0
flow_1037_0,1572.0,1699.0
flow_61_0,1590.0,1642.0
flow_1040_0,1593.0,1645.0
flow_575_0,1605.0,1675.0
flow_1042_0,1607.0,1704.0
flow_3584_0,1608.0,1678.0
flow_3459_0,1615.0,1685.0
flow_2307_0,1618.0,1688.0
flow_2315_0,1621.0,1691.0
flow_3513_0,1634.0,1709.0
flow_3539_0,1636.0,1711.0
flow_3579_0,1638.0,1725.0
flow_6332_0,1643.0,1737.0
flow_6338_0,1645.0,1741.0
flow_1048_0,1647.0,1743.0
flow_6753_0,1649.0,1719.0
flow_2702_0,1651.0,1746.0
flow_1047_0,1662.0,1714.0
flow_1052_0,1671.0,1810.0
flow_981_0,1671.0,1740.0
flow_1055_0,1678.0,1815.0
flow_6757_0,1698.0,1767.0
flow_67_0,1702.0,1755.0
flow_6758_0,1704.0,1975.0
flow_68_0,1709.0,1810.0
flow_2695_0,1716.0,1786.0
flow_2319_0,1720.0,1829.0
flow_1063_0,1724.0,1817.0
flow_6760_0,1726.0,1829.0
flow_3658_0,1728.0,1833.0
flow_6761_0,1737.0,1807.0
flow_3594_0,1745.0,1797.0
flow_6762_0,1748.0,1835.0
flow_1074_0,1748.0,1800.0
flow_1079_0,1753.0,1820.0
flow_1080_0,1756.0,1809.0
flow_2311_0,1777.0,1938.0
flow_3681_0,1800.0,1869.0
flow_3686_0,1806.0,1875.0
flow_2327_0,1808.0,1878.0
