0.0,1.0
108.0,1.0
113.0,3.0
127.0,3.0
132.0,1.0
254.0,1.0
259.0,3.0
273.0,3.0
278.0,1.0
382.0,1.0
387.0,2.0
401.0,2.0
406.0,1.0
420.0,1.0
425.0,3.0
439.0,3.0
444.0,1.0
512.0,1.0
517.0,3.0
531.0,3.0
536.0,1.0
604.0,1.0
609.0,2.0
623.0,2.0
628.0,1.0
660.0,1.0
665.0,4.0
679.0,4.0
684.0,3.0
698.0,3.0
703.0,1.0
717.0,1.0
722.0,4.0
735.0,4.0
740.0,1.0
809.0,1.0
814.0,3.0
828.0,3.0
833.0,1.0
956.0,1.0
961.0,2.0
975.0,2.0
980.0,3.0
994.0,3.0
999.0,1.0
1032.0,1.0
1037.0,3.0
1051.0,3.0
1056.0,1.0
1070.0,1.0
1075.0,2.0
1089.0,2.0
1094.0,1.0
1145.0,1.0
1150.0,2.0
1164.0,2.0
1169.0,3.0
1183.0,3.0
1188.0,1.0
1202.0,1.0
1207.0,4.0
1221.0,4.0
1226.0,1.0
1277.0,1.0
1282.0,2.0
1296.0,2.0
1301.0,1.0
1315.0,1.0
1320.0,3.0
1334.0,3.0
1339.0,1.0
1372.0,1.0
1377.0,3.0
1391.0,3.0
1396.0,1.0
1466.0,1.0
1471.0,3.0
1485.0,3.0
1490.0,1.0
1561.0,1.0
1566.0,2.0
1580.0,2.0
1585.0,3.0
1599.0,3.0
1604.0,1.0
1656.0,1.0
1661.0,3.0
1675.0,3.0
1680.0,1.0
1694.0,1.0
1699.0,3.0
1713.0,3.0
1718.0,1.0
1732.0,1.0
1737.0,3.0
1751.0,3.0
1756.0,1.0
1789.0,1.0
1794.0,2.0
1808.0,2.0
1813.0,1.0
1827.0,1.0
1832.0,3.0
1846.0,3.0
1851.0,1.0
1865.0,1.0
1870.0,3.0
1884.0,3.0
1889.0,1.0
1960.0,1.0
1965.0,2.0
1979.0,2.0
1984.0,3.0
1998.0,3.0
2003.0,2.0
2017.0,2.0
2022.0,3.0
2036.0,3.0
2041.0,1.0
2055.0,1.0
2060.0,3.0
2074.0,3.0
2079.0,1.0
2112.0,1.0
2117.0,3.0
2131.0,3.0
2136.0,2.0
2150.0,2.0
2155.0,3.0
2169.0,3.0
2174.0,1.0
2245.0,1.0
2250.0,3.0
2264.0,3.0
2269.0,1.0
2283.0,1.0
2288.0,2.0
2302.0,2.0
2307.0,1.0
2340.0,1.0
2345.0,4.0
2359.0,4.0
2364.0,1.0
2378.0,1.0
2383.0,2.0
2397.0,2.0
2402.0,1.0
2435.0,1.0
2440.0,3.0
2473.0,3.0
2478.0,1.0
2492.0,1.0
2497.0,3.0
2511.0,3.0
2516.0,2.0
2530.0,2.0
2535.0,3.0
2568.0,3.0
2573.0,1.0
2644.0,1.0
2649.0,2.0
2663.0,2.0
2668.0,1.0
2739.0,1.0
2744.0,2.0
2758.0,2.0
2763.0,3.0
2777.0,3.0
2782.0,1.0
2815.0,1.0
2820.0,2.0
2834.0,2.0
2839.0,1.0
2872.0,1.0
2877.0,4.0
2891.0,4.0
2896.0,3.0
2910.0,3.0
2915.0,1.0
2967.0,1.0
2972.0,2.0
2986.0,2.0
2991.0,1.0
3024.0,1.0
3029.0,2.0
3043.0,2.0
3048.0,1.0
3119.0,1.0
3124.0,2.0
3138.0,2.0
3143.0,1.0
3214.0,1.0
3219.0,2.0
3233.0,2.0
3238.0,1.0
3345.0,1.0
3350.0,2.0
3364.0,2.0
3369.0,1.0
3440.0,1.0
3445.0,2.0
3459.0,2.0
3464.0,1.0
3478.0,1.0
3483.0,4.0
3497.0,4.0
3502.0,1.0
3535.0,1.0
3540.0,2.0
3554.0,2.0
3559.0,1.0
3573.0,1.0
3578.0,2.0
3592.0,2.0
3597.0,1.0
