,enter_time,leave_time
flow_171_0,121.0,149.0
flow_231_0,150.0,179.0
flow_160_0,166.0,192.0
flow_172_0,169.0,195.0
flow_252_0,170.0,198.0
flow_270_0,181.0,209.0
flow_21_0,250.0,294.0
flow_415_0,254.0,283.0
flow_368_0,271.0,306.0
flow_272_0,274.0,299.0
flow_120_0,286.0,330.0
flow_526_0,301.0,342.0
flow_527_0,346.0,372.0
flow_48_0,349.0,390.0
flow_520_0,370.0,395.0
flow_503_0,382.0,426.0
flow_275_0,384.0,429.0
flow_792_0,387.0,416.0
flow_868_0,416.0,445.0
flow_778_0,430.0,456.0
flow_793_0,433.0,459.0
flow_938_0,436.0,464.0
flow_340_0,442.0,486.0
flow_237_0,442.0,486.0
flow_311_0,444.0,490.0
flow_969_0,447.0,475.0
flow_1014_0,450.0,478.0
flow_876_0,451.0,498.0
flow_182_0,478.0,522.0
flow_213_0,480.0,525.0
flow_1074_0,481.0,511.0
flow_659_0,483.0,528.0
flow_451_0,493.0,546.0
flow_119_0,514.0,550.0
flow_348_0,517.0,552.0
flow_151_0,519.0,570.0
flow_1221_0,520.0,550.0
flow_1233_0,525.0,558.0
flow_1163_0,537.0,594.0
flow_1306_0,542.0,582.0
flow_1352_0,567.0,606.0
flow_1269_0,571.0,618.0
flow_402_0,580.0,618.0
flow_675_0,598.0,623.0
flow_196_0,601.0,642.0
flow_1353_0,610.0,636.0
flow_220_0,610.0,642.0
flow_364_0,612.0,646.0
flow_409_0,615.0,648.0
flow_175_0,622.0,647.0
flow_1268_0,634.0,678.0
flow_312_0,636.0,682.0
flow_1345_0,639.0,684.0
flow_555_0,640.0,678.0
flow_1329_0,646.0,682.0
flow_284_0,670.0,714.0
flow_494_0,672.0,717.0
flow_354_0,675.0,720.0
flow_911_0,694.0,739.0
flow_1071_0,694.0,719.0
flow_1419_0,697.0,738.0
flow_1010_0,697.0,742.0
flow_379_0,699.0,744.0
flow_1639_0,706.0,742.0
flow_1795_0,707.0,750.0
flow_1809_0,716.0,755.0
flow_1721_0,717.0,774.0
flow_401_0,720.0,762.0
flow_886_0,722.0,766.0
flow_803_0,725.0,768.0
flow_1543_0,730.0,762.0
flow_946_0,742.0,786.0
flow_841_0,744.0,790.0
flow_753_0,747.0,792.0
