,enter_time,leave_time
flow_530_0,385.0,410.0
flow_370_0,418.0,443.0
flow_487_0,478.0,522.0
flow_690_0,550.0,594.0
flow_1356_0,651.0,676.0
flow_511_0,664.0,689.0
flow_1165_0,694.0,719.0
flow_1307_0,742.0,786.0
flow_1636_0,766.0,798.0
flow_1538_0,814.0,858.0
flow_501_0,862.0,906.0
flow_1337_0,934.0,959.0
flow_624_0,946.0,990.0
flow_2431_0,1030.0,1055.0
flow_2513_0,1032.0,1058.0
flow_1146_0,1114.0,1158.0
flow_1326_0,1162.0,1206.0
flow_3003_0,1180.0,1218.0
flow_1832_0,1294.0,1338.0
flow_1715_0,1330.0,1374.0
flow_1980_0,1332.0,1378.0
flow_2005_0,1402.0,1446.0
flow_3391_0,1405.0,1458.0
flow_3769_0,1462.0,1487.0
flow_3869_0,1486.0,1511.0
flow_3975_0,1594.0,1650.0
flow_2605_0,1597.0,1639.0
flow_2888_0,1642.0,1686.0
flow_4244_0,1666.0,1710.0
flow_4603_0,1695.0,1722.0
