,enter_time,leave_time
flow_61_0,150.0,175.0
flow_64_0,154.0,179.0
flow_111_0,217.0,242.0
flow_196_0,256.0,281.0
flow_286_0,352.0,377.0
flow_565_0,416.0,441.0
flow_573_0,448.0,473.0
flow_647_0,496.0,521.0
flow_817_0,511.0,536.0
flow_904_0,568.0,593.0
flow_1004_0,571.0,596.0
flow_985_0,640.0,665.0
flow_43_0,694.0,738.0
flow_217_0,802.0,846.0
flow_1749_0,832.0,859.0
flow_1907_0,940.0,965.0
flow_1941_0,943.0,969.0
flow_484_0,946.0,990.0
flow_852_0,1054.0,1098.0
flow_2444_0,1132.0,1157.0
flow_2796_0,1201.0,1227.0
flow_1489_0,1246.0,1290.0
flow_3251_0,1258.0,1294.0
flow_3033_0,1270.0,1302.0
flow_1474_0,1306.0,1350.0
flow_1744_0,1354.0,1398.0
flow_1593_0,1356.0,1401.0
flow_2062_0,1402.0,1446.0
flow_3723_0,1450.0,1494.0
flow_2332_0,1510.0,1554.0
flow_2317_0,1512.0,1558.0
flow_4120_0,1522.0,1560.0
flow_3807_0,1540.0,1566.0
flow_3900_0,1625.0,1650.0
flow_2423_0,1642.0,1686.0
flow_2945_0,1644.0,1689.0
flow_4527_0,1702.0,1746.0
