,enter_time,leave_time
flow_30_0,85.0,110.0
flow_143_0,229.0,254.0
flow_65_0,262.0,288.0
flow_177_0,292.0,330.0
flow_395_0,337.0,362.0
flow_138_0,391.0,426.0
flow_478_0,418.0,443.0
flow_156_0,448.0,486.0
flow_234_0,472.0,510.0
flow_741_0,514.0,539.0
flow_902_0,517.0,542.0
flow_574_0,538.0,564.0
flow_798_0,598.0,642.0
flow_1190_0,601.0,626.0
flow_54_0,616.0,646.0
flow_1259_0,660.0,685.0
flow_772_0,694.0,738.0
flow_1493_0,697.0,722.0
flow_1385_0,700.0,725.0
flow_295_0,754.0,779.0
flow_1747_0,793.0,818.0
flow_509_0,844.0,882.0
flow_873_0,886.0,930.0
flow_2052_0,937.0,962.0
flow_2101_0,940.0,965.0
flow_1837_0,970.0,1014.0
flow_2336_0,973.0,998.0
flow_1847_0,994.0,1020.0
flow_2193_0,994.0,1026.0
flow_994_0,996.0,1030.0
flow_1038_0,999.0,1038.0
flow_1991_0,1011.0,1042.0
flow_1938_0,1014.0,1050.0
flow_405_0,1021.0,1062.0
flow_204_0,1078.0,1122.0
flow_2004_0,1126.0,1170.0
flow_198_0,1162.0,1206.0
flow_1696_0,1165.0,1210.0
flow_2637_0,1174.0,1200.0
flow_2936_0,1201.0,1226.0
flow_412_0,1208.0,1242.0
flow_1610_0,1216.0,1254.0
flow_1661_0,1219.0,1258.0
flow_1562_0,1222.0,1248.0
flow_2576_0,1294.0,1338.0
flow_2985_0,1297.0,1322.0
flow_600_0,1321.0,1362.0
flow_662_0,1326.0,1351.0
flow_1204_0,1335.0,1366.0
flow_2885_0,1378.0,1422.0
flow_819_0,1384.0,1434.0
flow_1865_0,1391.0,1438.0
flow_2484_0,1394.0,1440.0
flow_1083_0,1397.0,1458.0
flow_2237_0,1426.0,1462.0
flow_3137_0,1462.0,1506.0
flow_501_0,1464.0,1510.0
flow_826_0,1474.0,1518.0
flow_2736_0,1510.0,1536.0
flow_1439_0,1515.0,1554.0
flow_624_0,1570.0,1614.0
flow_2726_0,1575.0,1626.0
flow_2873_0,1594.0,1630.0
flow_2792_0,1597.0,1638.0
flow_3205_0,1600.0,1632.0
flow_2935_0,1630.0,1656.0
flow_2475_0,1642.0,1667.0
flow_2538_0,1644.0,1670.0
flow_2154_0,1647.0,1672.0
flow_3174_0,1649.0,1687.0
flow_4017_0,1726.0,1770.0
flow_1146_0,1728.0,1774.0
flow_1217_0,1775.0,1775.0
flow_1326_0,1786.0,nan
flow_4142_0,1788.0,nan
flow_3511_0,1791.0,nan
flow_3342_0,1798.0,nan
