,enter_time,leave_time
flow_11_0,31.0,56.0
flow_29_0,100.0,125.0
flow_101_0,160.0,185.0
flow_253_0,200.0,225.0
flow_153_0,208.0,233.0
flow_194_0,211.0,236.0
flow_240_0,229.0,254.0
flow_300_0,280.0,305.0
flow_441_0,297.0,322.0
flow_404_0,313.0,338.0
flow_411_0,343.0,368.0
flow_459_0,364.0,389.0
flow_603_0,424.0,449.0
flow_636_0,427.0,452.0
flow_688_0,448.0,473.0
flow_727_0,451.0,476.0
flow_537_0,466.0,491.0
flow_939_0,478.0,503.0
flow_768_0,484.0,509.0
flow_815_0,487.0,512.0
flow_917_0,505.0,530.0
flow_849_0,509.0,534.0
flow_900_0,511.0,537.0
flow_916_0,514.0,539.0
flow_999_0,544.0,569.0
flow_1080_0,553.0,578.0
flow_1096_0,580.0,605.0
flow_1203_0,589.0,614.0
flow_1188_0,604.0,629.0
flow_1215_0,607.0,632.0
flow_1474_0,631.0,656.0
flow_1296_0,640.0,665.0
flow_1316_0,643.0,668.0
flow_1407_0,649.0,674.0
flow_489_0,682.0,707.0
flow_1436_0,688.0,713.0
flow_1492_0,691.0,716.0
flow_1536_0,724.0,749.0
flow_1572_0,727.0,752.0
flow_1593_0,729.0,754.0
flow_1757_0,732.0,758.0
flow_1363_0,742.0,767.0
flow_708_0,744.0,770.0
flow_1664_0,772.0,797.0
flow_1697_0,775.0,800.0
flow_1745_0,777.0,803.0
flow_1761_0,796.0,821.0
flow_1901_0,817.0,842.0
flow_1917_0,844.0,869.0
flow_1078_0,850.0,875.0
flow_2024_0,853.0,879.0
flow_359_0,855.0,882.0
flow_1775_0,862.0,906.0
flow_295_0,874.0,930.0
flow_2097_0,877.0,918.0
flow_2317_0,897.0,922.0
flow_2135_0,904.0,942.0
flow_2156_0,907.0,946.0
flow_703_0,910.0,948.0
flow_2251_0,913.0,951.0
flow_2285_0,916.0,954.0
flow_2335_0,964.0,989.0
flow_1244_0,982.0,1007.0
flow_358_0,985.0,1011.0
flow_2616_0,994.0,1019.0
flow_2636_0,996.0,1022.0
flow_2423_0,1003.0,1028.0
flow_2470_0,1006.0,1050.0
flow_1311_0,1018.0,1043.0
flow_1553_0,1020.0,1046.0
flow_2587_0,1023.0,1062.0
flow_2541_0,1025.0,1067.0
flow_2764_0,1036.0,1069.0
flow_877_0,1090.0,1115.0
flow_2966_0,1102.0,1127.0
flow_994_0,1114.0,1158.0
flow_2908_0,1117.0,1143.0
flow_1938_0,1118.0,1162.0
flow_2824_0,1121.0,1146.0
flow_1899_0,1126.0,1151.0
flow_2672_0,1126.0,1170.0
flow_415_0,1128.0,1154.0
flow_1150_0,1131.0,1156.0
flow_2982_0,1141.0,1182.0
flow_3009_0,1144.0,1170.0
flow_1548_0,1174.0,1199.0
flow_3067_0,1177.0,1203.0
flow_3154_0,1182.0,1207.0
flow_3193_0,1222.0,1247.0
flow_520_0,1224.0,1250.0
flow_2081_0,1227.0,1252.0
flow_792_0,1246.0,1271.0
flow_1149_0,1250.0,1275.0
flow_3326_0,1270.0,1314.0
flow_3510_0,1270.0,1295.0
flow_3396_0,1273.0,1298.0
flow_3455_0,1276.0,1301.0
flow_3448_0,1282.0,1307.0
flow_3415_0,1300.0,1326.0
flow_3649_0,1306.0,1331.0
flow_1777_0,1330.0,1356.0
flow_1722_0,1333.0,1358.0
flow_3603_0,1337.0,1363.0
flow_1610_0,1342.0,1386.0
flow_1661_0,1344.0,1390.0
flow_3562_0,1348.0,1373.0
flow_3618_0,1351.0,1376.0
flow_3787_0,1353.0,1379.0
flow_3826_0,1358.0,1398.0
flow_3706_0,1384.0,1409.0
flow_3563_0,1402.0,1446.0
flow_659_0,1414.0,1439.0
flow_3192_0,1416.0,1442.0
flow_3875_0,1417.0,1443.0
flow_1221_0,1419.0,1458.0
flow_3907_0,1421.0,1462.0
flow_2016_0,1438.0,1464.0
flow_3942_0,1441.0,1467.0
flow_3845_0,1450.0,1494.0
flow_2209_0,1462.0,1488.0
flow_662_0,1462.0,1518.0
flow_4064_0,1465.0,1506.0
flow_3816_0,1474.0,1500.0
flow_4103_0,1489.0,1530.0
flow_1345_0,1498.0,1535.0
flow_4249_0,1537.0,1562.0
flow_4298_0,1540.0,1565.0
flow_4334_0,1561.0,1586.0
flow_4267_0,1565.0,1590.0
flow_2207_0,1570.0,1595.0
flow_2063_0,1574.0,1599.0
flow_3335_0,1594.0,1620.0
flow_2673_0,1597.0,1623.0
flow_2092_0,1599.0,1624.0
flow_4443_0,1602.0,1627.0
flow_4348_0,1604.0,1630.0
flow_4405_0,1606.0,1632.0
flow_1504_0,1618.0,1643.0
flow_4458_0,1624.0,1649.0
flow_4626_0,1630.0,1655.0
flow_4063_0,1654.0,1679.0
flow_4532_0,1660.0,1685.0
flow_4406_0,1666.0,1710.0
flow_4617_0,1687.0,1723.0
flow_4714_0,1693.0,1727.0
flow_4524_0,1714.0,1758.0
flow_2409_0,1714.0,1739.0
flow_4654_0,1716.0,1762.0
flow_3081_0,1718.0,1743.0
flow_4682_0,1719.0,1764.0
flow_2792_0,1726.0,1770.0
flow_4907_0,1726.0,1751.0
flow_3364_0,1738.0,1782.0
flow_2900_0,1740.0,1786.0
flow_5002_0,1750.0,1788.0
flow_2475_0,1750.0,1775.0
flow_4908_0,1753.0,nan
flow_2538_0,1754.0,1794.0
flow_4975_0,1756.0,nan
flow_3187_0,1762.0,1788.0
flow_4109_0,1765.0,nan
flow_2154_0,1774.0,1799.0
flow_3978_0,1798.0,nan
