,enter_time,leave_time
flow_171_0,151.0,176.0
flow_160_0,193.0,218.0
flow_172_0,196.0,221.0
flow_252_0,200.0,225.0
flow_270_0,211.0,236.0
flow_368_0,310.0,336.0
flow_526_0,346.0,371.0
flow_527_0,373.0,398.0
flow_778_0,457.0,482.0
flow_793_0,460.0,485.0
flow_938_0,466.0,491.0
flow_969_0,477.0,502.0
flow_1014_0,480.0,505.0
flow_876_0,502.0,527.0
flow_1074_0,513.0,538.0
flow_1233_0,562.0,587.0
flow_1306_0,586.0,611.0
flow_1163_0,598.0,624.0
flow_1352_0,610.0,635.0
flow_1353_0,637.0,662.0
flow_1795_0,754.0,780.0
flow_1809_0,757.0,782.0
flow_1721_0,778.0,803.0
flow_1789_0,793.0,818.0
flow_1820_0,796.0,821.0
flow_1895_0,802.0,827.0
flow_2071_0,826.0,851.0
flow_2145_0,850.0,875.0
flow_2206_0,898.0,923.0
flow_2255_0,900.0,926.0
flow_2351_0,903.0,929.0
flow_1298_0,910.0,954.0
flow_2590_0,974.0,999.0
flow_2686_0,1005.0,1031.0
flow_2682_0,1045.0,1070.0
flow_2709_0,1048.0,1073.0
flow_2801_0,1093.0,1118.0
flow_2884_0,1117.0,1142.0
flow_3078_0,1150.0,1175.0
flow_3125_0,1152.0,1178.0
flow_2137_0,1174.0,1218.0
flow_3136_0,1176.0,1201.0
flow_3179_0,1186.0,1211.0
flow_3236_0,1222.0,1248.0
flow_3452_0,1246.0,1271.0
flow_3463_0,1250.0,1275.0
flow_3281_0,1254.0,1279.0
flow_3594_0,1330.0,1355.0
flow_3595_0,1333.0,1358.0
flow_3780_0,1366.0,1391.0
flow_3683_0,1381.0,1406.0
flow_3744_0,1384.0,1409.0
flow_3756_0,1386.0,1412.0
flow_3682_0,1390.0,1415.0
flow_3779_0,1392.0,1418.0
flow_3926_0,1402.0,1427.0
flow_3973_0,1426.0,1451.0
flow_4011_0,1428.0,1454.0
flow_4016_0,1453.0,1478.0
flow_4101_0,1498.0,1524.0
flow_4139_0,1502.0,1527.0
flow_4304_0,1522.0,1548.0
flow_4355_0,1570.0,1595.0
flow_4434_0,1594.0,1620.0
flow_4435_0,1598.0,1623.0
flow_4574_0,1618.0,1643.0
flow_4619_0,1620.0,1646.0
flow_4533_0,1624.0,1650.0
flow_4580_0,1626.0,1653.0
flow_4618_0,1654.0,1679.0
flow_4034_0,1678.0,1722.0
flow_4764_0,1678.0,1703.0
flow_4816_0,1680.0,1706.0
flow_4854_0,1683.0,1708.0
flow_4725_0,1693.0,1734.0
flow_4912_0,1713.0,1738.0
flow_4808_0,1741.0,1766.0
flow_4955_0,1762.0,1788.0
flow_5096_0,1774.0,1799.0
flow_5102_0,1776.0,nan
flow_5103_0,1800.0,nan
