,enter_time,leave_time
flow_58_0,115.0,140.0
flow_518_0,378.0,403.0
flow_487_0,436.0,475.0
flow_690_0,508.0,546.0
flow_1016_0,553.0,578.0
flow_1154_0,613.0,638.0
flow_784_0,646.0,672.0
flow_1307_0,700.0,739.0
flow_1538_0,772.0,810.0
flow_501_0,814.0,858.0
flow_1810_0,874.0,899.0
flow_1793_0,876.0,902.0
flow_624_0,898.0,942.0
flow_1992_0,913.0,954.0
flow_1624_0,934.0,960.0
flow_1146_0,1066.0,1110.0
flow_2619_0,1090.0,1122.0
flow_2507_0,1093.0,1127.0
flow_2653_0,1095.0,1129.0
flow_1326_0,1114.0,1158.0
flow_2550_0,1213.0,1238.0
flow_2567_0,1216.0,1241.0
flow_2821_0,1218.0,1243.0
flow_1832_0,1246.0,1290.0
flow_1715_0,1282.0,1326.0
flow_1980_0,1284.0,1330.0
flow_2683_0,1285.0,1310.0
flow_3133_0,1288.0,1313.0
flow_2005_0,1354.0,1398.0
flow_3206_0,1357.0,1382.0
flow_3391_0,1372.0,1403.0
flow_3363_0,1378.0,1410.0
flow_3489_0,1380.0,1415.0
flow_3527_0,1417.0,1442.0
flow_3381_0,1420.0,1445.0
flow_3428_0,1422.0,1447.0
flow_3975_0,1552.0,1590.0
flow_2605_0,1558.0,1595.0
flow_3823_0,1585.0,1610.0
flow_2888_0,1594.0,1638.0
flow_4012_0,1606.0,1631.0
flow_4244_0,1624.0,1662.0
flow_4077_0,1645.0,1674.0
