,enter_time,leave_time
flow_65_0,214.0,258.0
flow_110_0,232.0,270.0
flow_29_0,235.0,274.0
flow_100_0,253.0,278.0
flow_161_0,262.0,287.0
flow_101_0,301.0,326.0
flow_193_0,306.0,331.0
flow_329_0,333.0,358.0
flow_408_0,336.0,361.0
flow_253_0,349.0,374.0
flow_153_0,352.0,377.0
flow_194_0,354.0,380.0
flow_240_0,376.0,401.0
flow_352_0,397.0,422.0
flow_390_0,400.0,426.0
flow_538_0,406.0,431.0
flow_418_0,421.0,446.0
flow_300_0,445.0,470.0
flow_363_0,448.0,473.0
flow_404_0,472.0,497.0
flow_574_0,490.0,534.0
flow_554_0,496.0,521.0
flow_779_0,501.0,526.0
flow_646_0,504.0,529.0
flow_459_0,507.0,546.0
flow_635_0,510.0,550.0
flow_603_0,565.0,590.0
flow_895_0,570.0,595.0
flow_1050_0,597.0,622.0
flow_814_0,601.0,626.0
flow_727_0,625.0,650.0
flow_939_0,628.0,653.0
flow_768_0,630.0,656.0
flow_1212_0,634.0,659.0
flow_1364_0,651.0,676.0
flow_815_0,654.0,680.0
flow_1224_0,657.0,683.0
flow_1312_0,660.0,685.0
flow_917_0,663.0,689.0
flow_900_0,665.0,691.0
flow_1136_0,668.0,695.0
flow_1033_0,670.0,697.0
flow_1095_0,673.0,700.0
flow_1185_0,690.0,715.0
flow_1225_0,692.0,717.0
flow_999_0,697.0,722.0
flow_1080_0,700.0,725.0
flow_1158_0,702.0,727.0
flow_1199_0,721.0,746.0
flow_1230_0,724.0,749.0
flow_1473_0,729.0,754.0
flow_1203_0,734.0,759.0
flow_1188_0,736.0,761.0
flow_1380_0,760.0,785.0
flow_1460_0,763.0,788.0
flow_1512_0,768.0,793.0
flow_1417_0,793.0,818.0
flow_1296_0,798.0,823.0
flow_1316_0,801.0,826.0
flow_1407_0,829.0,854.0
flow_1436_0,832.0,857.0
flow_1492_0,834.0,859.0
flow_1740_0,858.0,883.0
flow_1572_0,885.0,910.0
flow_1757_0,890.0,915.0
flow_1856_0,918.0,943.0
flow_1880_0,920.0,945.0
flow_1916_0,923.0,948.0
flow_1664_0,925.0,950.0
flow_1745_0,928.0,953.0
flow_1847_0,946.0,990.0
flow_2043_0,949.0,974.0
flow_2151_0,957.0,982.0
flow_1977_0,973.0,1002.0
flow_2130_0,976.0,1006.0
flow_1996_0,986.0,1011.0
flow_2002_0,988.0,1013.0
flow_2067_0,991.0,1016.0
flow_2316_0,1006.0,1031.0
flow_2103_0,1012.0,1037.0
flow_2134_0,1015.0,1040.0
flow_1901_0,1017.0,1042.0
flow_2097_0,1020.0,1045.0
flow_2301_0,1023.0,1048.0
flow_2554_0,1042.0,1067.0
flow_2435_0,1044.0,1070.0
flow_2350_0,1047.0,1073.0
flow_2200_0,1050.0,1076.0
flow_2257_0,1052.0,1079.0
flow_2565_0,1065.0,1090.0
flow_2004_0,1078.0,1122.0
flow_2135_0,1081.0,1106.0
flow_2156_0,1084.0,1109.0
flow_2251_0,1086.0,1112.0
flow_2285_0,1105.0,1134.0
