,enter_time,leave_time
flow_21_0,1.0,42.0
flow_46_0,11.0,46.0
flow_103_0,106.0,150.0
flow_187_0,121.0,162.0
flow_251_0,169.0,210.0
flow_292_0,181.0,215.0
flow_45_0,190.0,234.0
flow_49_0,192.0,238.0
flow_50_0,195.0,240.0
flow_326_0,198.0,246.0
flow_135_0,214.0,259.0
flow_35_0,217.0,270.0
flow_84_0,219.0,262.0
flow_303_0,226.0,282.0
flow_113_0,238.0,287.0
flow_130_0,241.0,306.0
flow_405_0,244.0,294.0
flow_122_0,249.0,275.0
flow_427_0,261.0,298.0
flow_133_0,262.0,310.0
flow_137_0,265.0,312.0
flow_451_0,267.0,300.0
flow_108_0,267.0,315.0
flow_117_0,269.0,318.0
flow_39_0,272.0,320.0
flow_185_0,274.0,322.0
flow_491_0,277.0,330.0
flow_145_0,277.0,325.0
flow_147_0,279.0,342.0
flow_505_0,286.0,335.0
flow_154_0,298.0,346.0
flow_167_0,300.0,348.0
flow_550_0,301.0,354.0
flow_16_0,303.0,366.0
flow_287_0,322.0,369.0
flow_563_0,346.0,372.0
flow_238_0,358.0,402.0
flow_150_0,360.0,405.0
flow_247_0,363.0,408.0
flow_638_0,370.0,426.0
flow_422_0,382.0,430.0
flow_331_0,385.0,412.0
flow_313_0,385.0,462.0
flow_808_0,387.0,438.0
flow_124_0,388.0,466.0
flow_835_0,397.0,443.0
flow_208_0,406.0,432.0
flow_114_0,409.0,450.0
flow_756_0,418.0,455.0
flow_892_0,421.0,486.0
flow_351_0,430.0,474.0
flow_148_0,430.0,460.0
flow_367_0,432.0,463.0
flow_357_0,432.0,478.0
flow_413_0,435.0,480.0
flow_937_0,435.0,490.0
flow_991_0,447.0,492.0
flow_414_0,454.0,498.0
flow_347_0,457.0,502.0
flow_698_0,459.0,504.0
flow_1045_0,464.0,510.0
flow_268_0,478.0,505.0
flow_728_0,478.0,522.0
flow_626_0,481.0,526.0
flow_442_0,483.0,529.0
flow_1002_0,490.0,532.0
