,enter_time,leave_time
flow_5_0,31.0,56.0
flow_6_0,73.0,98.0
flow_131_0,120.0,145.0
flow_372_0,286.0,311.0
flow_435_0,297.0,322.0
flow_530_0,331.0,356.0
flow_436_0,337.0,362.0
flow_370_0,358.0,383.0
flow_692_0,386.0,411.0
flow_657_0,421.0,446.0
flow_672_0,424.0,449.0
flow_1167_0,537.0,562.0
flow_1356_0,597.0,622.0
flow_511_0,610.0,635.0
flow_1310_0,613.0,638.0
flow_1165_0,634.0,659.0
flow_1502_0,687.0,712.0
flow_1521_0,690.0,715.0
flow_1636_0,706.0,731.0
flow_1822_0,753.0,778.0
flow_1337_0,880.0,905.0
flow_2149_0,901.0,926.0
flow_2210_0,904.0,929.0
flow_2431_0,958.0,983.0
flow_2513_0,960.0,986.0
flow_2711_0,1030.0,1055.0
flow_3003_0,1126.0,1151.0
flow_3004_0,1165.0,1190.0
flow_3082_0,1168.0,1193.0
flow_3288_0,1222.0,1247.0
flow_3597_0,1330.0,1355.0
flow_3598_0,1369.0,1394.0
flow_3769_0,1378.0,1403.0
flow_3782_0,1405.0,1430.0
flow_3870_0,1408.0,1433.0
flow_3869_0,1414.0,1439.0
flow_4437_0,1570.0,1595.0
flow_4469_0,1572.0,1598.0
flow_4358_0,1597.0,1622.0
flow_4438_0,1600.0,1625.0
flow_4603_0,1641.0,1666.0
flow_4621_0,1669.0,1694.0
flow_5105_0,1773.0,1798.0
