,enter_time,leave_time
flow_161_0,116.0,162.0
flow_329_0,200.0,246.0
flow_322_0,238.0,282.0
flow_539_0,301.0,330.0
flow_143_0,312.0,338.0
flow_393_0,358.0,402.0
flow_65_0,361.0,414.0
flow_537_0,370.0,402.0
flow_779_0,382.0,414.0
flow_260_0,394.0,438.0
flow_711_0,454.0,498.0
flow_1050_0,466.0,510.0
flow_32_0,490.0,534.0
flow_225_0,492.0,537.0
flow_1031_0,502.0,534.0
flow_1224_0,521.0,570.0
flow_1312_0,543.0,573.0
flow_1365_0,567.0,596.0
flow_489_0,589.0,630.0
flow_1473_0,601.0,642.0
flow_174_0,610.0,635.0
flow_741_0,613.0,639.0
flow_574_0,637.0,678.0
flow_1363_0,646.0,690.0
flow_708_0,648.0,694.0
flow_1509_0,658.0,690.0
flow_1648_0,661.0,690.0
flow_954_0,670.0,714.0
flow_1556_0,718.0,762.0
flow_1094_0,720.0,766.0
flow_1826_0,721.0,774.0
flow_1343_0,723.0,768.0
flow_1170_0,730.0,756.0
flow_462_0,733.0,762.0
flow_1825_0,751.0,786.0
flow_1078_0,754.0,791.0
flow_112_0,757.0,810.0
flow_359_0,759.0,815.0
flow_861_0,778.0,834.0
flow_1493_0,780.0,806.0
flow_889_0,780.0,838.0
flow_2023_0,781.0,822.0
flow_1385_0,783.0,809.0
flow_2062_0,787.0,827.0
flow_2151_0,809.0,870.0
flow_1976_0,814.0,839.0
flow_703_0,814.0,858.0
flow_2316_0,867.0,906.0
flow_1244_0,874.0,918.0
flow_795_0,876.0,922.0
flow_358_0,879.0,942.0
flow_2435_0,901.0,954.0
flow_2347_0,922.0,947.0
flow_1311_0,922.0,947.0
flow_2402_0,924.0,950.0
flow_1553_0,924.0,966.0
flow_2525_0,927.0,956.0
flow_2565_0,936.0,978.0
flow_2587_0,943.0,972.0
flow_2215_0,958.0,1002.0
flow_2436_0,970.0,1002.0
flow_2715_0,987.0,1026.0
flow_877_0,997.0,1038.0
flow_2763_0,1006.0,1050.0
flow_2183_0,1006.0,1038.0
flow_2419_0,1008.0,1042.0
flow_2714_0,1017.0,1043.0
flow_648_0,1020.0,1062.0
flow_1899_0,1023.0,1067.0
flow_415_0,1025.0,1086.0
flow_21_0,1042.0,1090.0
flow_1150_0,1044.0,1093.0
flow_2907_0,1047.0,1098.0
flow_2945_0,1053.0,1103.0
flow_2963_0,1061.0,1134.0
flow_2076_0,1066.0,1091.0
flow_2336_0,1069.0,1095.0
flow_950_0,1078.0,1122.0
flow_2857_0,1078.0,1122.0
flow_3008_0,1081.0,1138.0
flow_1847_0,1093.0,1134.0
flow_2193_0,1096.0,1122.0
flow_1548_0,1102.0,1127.0
flow_2434_0,1105.0,1131.0
flow_1467_0,1108.0,1134.0
flow_520_0,1138.0,1182.0
flow_2081_0,1140.0,1186.0
flow_3193_0,1141.0,1170.0
flow_792_0,1143.0,1188.0
flow_3241_0,1149.0,1194.0
flow_1149_0,1162.0,1207.0
flow_1950_0,1164.0,1211.0
flow_3292_0,1167.0,1197.0
flow_2433_0,1167.0,1193.0
flow_3426_0,1202.0,1242.0
flow_3448_0,1209.0,1238.0
flow_3265_0,1210.0,1254.0
flow_3348_0,1215.0,1257.0
flow_3087_0,1234.0,1259.0
flow_1777_0,1236.0,1278.0
flow_1722_0,1239.0,1281.0
flow_3293_0,1258.0,1283.0
flow_2637_0,1261.0,1302.0
flow_3648_0,1272.0,1302.0
flow_3278_0,1294.0,1338.0
flow_659_0,1294.0,1338.0
flow_451_0,1296.0,1342.0
flow_3192_0,1299.0,1362.0
flow_348_0,1318.0,1366.0
flow_1221_0,1320.0,1369.0
flow_1463_0,1323.0,1349.0
flow_3824_0,1327.0,1374.0
flow_2958_0,1342.0,1367.0
flow_1790_0,1342.0,1386.0
flow_2016_0,1344.0,1391.0
flow_3874_0,1347.0,1377.0
flow_364_0,1347.0,1410.0
flow_3632_0,1366.0,1391.0
flow_3291_0,1366.0,1392.0
flow_2209_0,1390.0,1415.0
flow_3772_0,1393.0,1434.0
flow_2310_0,1393.0,1419.0
flow_3914_0,1402.0,1446.0
flow_3927_0,1404.0,1450.0
flow_4064_0,1407.0,1436.0
flow_1345_0,1414.0,1446.0
flow_4110_0,1415.0,1458.0
flow_2806_0,1417.0,1443.0
flow_3775_0,1425.0,1452.0
flow_3802_0,1427.0,1470.0
flow_2072_0,1438.0,1470.0
flow_3290_0,1441.0,1467.0
flow_2207_0,1462.0,1506.0
flow_2835_0,1464.0,1510.0
flow_4162_0,1486.0,1511.0
flow_4201_0,1488.0,1514.0
flow_2063_0,1498.0,1542.0
flow_3335_0,1500.0,1545.0
flow_2673_0,1503.0,1548.0
flow_2092_0,1522.0,1567.0
flow_1504_0,1524.0,1570.0
flow_4063_0,1561.0,1602.0
flow_2805_0,1582.0,1607.0
flow_2651_0,1584.0,1626.0
flow_1117_0,1587.0,1630.0
flow_2306_0,1606.0,1632.0
flow_2736_0,1609.0,1650.0
flow_2409_0,1609.0,1662.0
flow_4708_0,1612.0,1650.0
flow_3081_0,1630.0,1666.0
flow_4781_0,1632.0,1674.0
flow_3364_0,1633.0,1668.0
flow_4474_0,1642.0,1667.0
flow_4499_0,1645.0,1686.0
flow_4720_0,1666.0,1691.0
flow_2900_0,1666.0,1691.0
flow_1159_0,1668.0,1710.0
flow_4765_0,1668.0,1694.0
flow_3187_0,1671.0,1714.0
flow_4607_0,1678.0,1722.0
flow_4109_0,1690.0,1717.0
flow_3688_0,1693.0,1719.0
flow_4613_0,1702.0,1746.0
