,enter_time,leave_time
flow_21_0,100.0,125.0
flow_120_0,137.0,162.0
flow_160_0,322.0,366.0
flow_172_0,324.0,370.0
flow_451_0,357.0,382.0
flow_79_0,358.0,402.0
flow_165_0,360.0,405.0
flow_173_0,363.0,408.0
flow_4_0,394.0,438.0
flow_166_0,396.0,442.0
flow_675_0,442.0,467.0
flow_5_0,442.0,486.0
flow_255_0,444.0,489.0
flow_273_0,447.0,492.0
flow_526_0,466.0,511.0
flow_6_0,478.0,515.0
flow_527_0,502.0,546.0
flow_248_0,514.0,550.0
flow_274_0,516.0,552.0
flow_131_0,519.0,570.0
flow_432_0,538.0,574.0
flow_778_0,586.0,630.0
flow_793_0,588.0,634.0
flow_604_0,598.0,636.0
flow_528_0,600.0,654.0
flow_614_0,634.0,659.0
flow_680_0,636.0,678.0
flow_785_0,639.0,682.0
flow_371_0,658.0,684.0
flow_794_0,661.0,702.0
flow_434_0,663.0,706.0
flow_435_0,682.0,708.0
flow_786_0,685.0,726.0
flow_971_0,687.0,730.0
flow_942_0,706.0,732.0
flow_972_0,709.0,750.0
flow_436_0,742.0,786.0
flow_1352_0,754.0,791.0
flow_1353_0,756.0,810.0
flow_932_0,778.0,814.0
flow_692_0,780.0,816.0
flow_498_0,783.0,834.0
flow_1076_0,802.0,838.0
flow_1232_0,805.0,840.0
flow_973_0,807.0,858.0
flow_657_0,826.0,862.0
flow_1995_0,873.0,898.0
flow_1437_0,874.0,918.0
flow_1464_0,876.0,921.0
flow_1354_0,879.0,924.0
flow_1515_0,910.0,954.0
flow_1789_0,934.0,959.0
flow_1820_0,936.0,962.0
flow_705_0,946.0,990.0
flow_1466_0,949.0,994.0
flow_1529_0,951.0,996.0
flow_513_0,953.0,1014.0
flow_280_0,956.0,1018.0
flow_930_0,958.0,1020.0
flow_706_0,994.0,1039.0
flow_607_0,996.0,1042.0
flow_912_0,999.0,1044.0
flow_1310_0,1018.0,1062.0
flow_1821_0,1021.0,1066.0
flow_2255_0,1030.0,1068.0
flow_102_0,1054.0,1098.0
flow_1634_0,1056.0,1101.0
flow_1642_0,1059.0,1104.0
flow_878_0,1078.0,1123.0
flow_535_0,1081.0,1126.0
flow_1643_0,1083.0,1128.0
flow_2583_0,1090.0,1115.0
flow_2505_0,1092.0,1134.0
flow_1897_0,1102.0,1146.0
flow_99_0,1104.0,1150.0
flow_1324_0,1107.0,1152.0
flow_1502_0,1126.0,1170.0
flow_2069_0,1128.0,1174.0
flow_709_0,1162.0,1206.0
flow_1822_0,1164.0,1209.0
flow_1340_0,1167.0,1212.0
flow_2682_0,1174.0,1215.0
flow_2709_0,1176.0,1217.0
flow_1426_0,1186.0,1220.0
flow_2279_0,1188.0,1222.0
flow_2355_0,1191.0,1225.0
flow_1513_0,1210.0,1254.0
flow_1550_0,1213.0,1258.0
flow_233_0,1215.0,1260.0
flow_2878_0,1228.0,1266.0
flow_2430_0,1234.0,1278.0
flow_2309_0,1236.0,1282.0
flow_253_0,1239.0,1284.0
flow_2519_0,1258.0,1303.0
flow_710_0,1260.0,1306.0
flow_979_0,1263.0,1308.0
flow_2884_0,1270.0,1311.0
flow_3125_0,1272.0,1314.0
flow_1770_0,1282.0,1317.0
flow_1469_0,1284.0,1320.0
flow_1551_0,1287.0,1338.0
flow_1441_0,1289.0,1342.0
flow_525_0,1292.0,1344.0
flow_637_0,1294.0,1347.0
flow_352_0,1297.0,1349.0
