,enter_time,leave_time
flow_10_0,1.0,42.0
flow_51_0,18.0,47.0
flow_81_0,61.0,102.0
flow_34_0,208.0,234.0
flow_339_0,213.0,258.0
flow_82_0,226.0,252.0
flow_360_0,237.0,282.0
flow_440_0,267.0,306.0
flow_499_0,284.0,313.0
flow_537_0,301.0,330.0
flow_616_0,327.0,366.0
flow_322_0,334.0,378.0
flow_278_0,358.0,384.0
flow_32_0,394.0,438.0
flow_225_0,396.0,441.0
flow_879_0,421.0,462.0
flow_393_0,454.0,498.0
flow_1070_0,479.0,522.0
flow_203_0,481.0,507.0
flow_464_0,493.0,519.0
flow_1151_0,503.0,546.0
flow_489_0,514.0,558.0
flow_174_0,516.0,561.0
flow_617_0,517.0,543.0
flow_711_0,550.0,594.0
flow_708_0,550.0,594.0
flow_1363_0,567.0,596.0
flow_1031_0,586.0,630.0
flow_293_0,586.0,612.0
flow_1472_0,601.0,642.0
flow_1170_0,634.0,678.0
flow_61_0,636.0,682.0
flow_462_0,639.0,702.0
flow_1078_0,658.0,706.0
flow_112_0,661.0,708.0
flow_359_0,682.0,726.0
flow_861_0,685.0,730.0
flow_1724_0,687.0,738.0
flow_889_0,688.0,732.0
flow_902_0,697.0,723.0
flow_754_0,700.0,726.0
flow_1775_0,701.0,731.0
flow_1509_0,730.0,774.0
flow_703_0,730.0,774.0
flow_825_0,757.0,783.0
flow_1244_0,790.0,834.0
flow_795_0,792.0,837.0
flow_358_0,795.0,840.0
flow_1475_0,802.0,828.0
flow_1556_0,814.0,839.0
flow_2164_0,815.0,882.0
flow_1094_0,817.0,858.0
flow_1343_0,820.0,862.0
flow_2022_0,826.0,870.0
flow_1311_0,826.0,870.0
flow_1553_0,828.0,874.0
flow_1826_0,838.0,874.0
flow_1493_0,840.0,876.0
flow_1385_0,843.0,894.0
flow_565_0,850.0,877.0
flow_2315_0,867.0,918.0
flow_2215_0,871.0,906.0
flow_2023_0,874.0,906.0
flow_1124_0,874.0,911.0
flow_1976_0,876.0,909.0
flow_992_0,922.0,948.0
flow_877_0,925.0,966.0
flow_648_0,928.0,970.0
flow_2593_0,945.0,1002.0
flow_1899_0,946.0,972.0
flow_415_0,948.0,990.0
flow_21_0,951.0,994.0
flow_2635_0,961.0,1007.0
flow_1747_0,961.0,987.0
flow_2672_0,967.0,997.0
flow_1150_0,970.0,996.0
flow_2347_0,994.0,1038.0
flow_2402_0,996.0,1041.0
flow_1602_0,1009.0,1035.0
flow_950_0,1018.0,1043.0
flow_1548_0,1020.0,1062.0
flow_2809_0,1021.0,1074.0
flow_2434_0,1023.0,1066.0
flow_1467_0,1025.0,1068.0
flow_48_0,1027.0,1053.0
flow_520_0,1030.0,1086.0
flow_2436_0,1042.0,1067.0
flow_2081_0,1066.0,1091.0
flow_792_0,1068.0,1110.0
flow_1149_0,1071.0,1114.0
flow_2989_0,1073.0,1122.0
