,enter_time,leave_time
flow_33_0,1.0,42.0
flow_47_0,12.0,47.0
flow_106_0,61.0,102.0
flow_22_0,142.0,186.0
flow_76_0,144.0,189.0
flow_8_0,166.0,193.0
flow_265_0,179.0,222.0
flow_59_0,262.0,306.0
flow_308_0,264.0,310.0
flow_463_0,267.0,318.0
flow_493_0,278.0,323.0
flow_612_0,325.0,366.0
flow_641_0,328.0,371.0
flow_666_0,339.0,373.0
flow_732_0,361.0,402.0
flow_746_0,366.0,406.0
flow_452_0,406.0,450.0
flow_24_0,408.0,453.0
flow_606_0,411.0,456.0
flow_907_0,421.0,462.0
flow_375_0,421.0,447.0
flow_90_0,430.0,475.0
flow_139_0,433.0,478.0
flow_461_0,435.0,498.0
flow_963_0,445.0,486.0
flow_731_0,454.0,503.0
flow_258_0,456.0,522.0
flow_136_0,459.0,526.0
flow_893_0,478.0,528.0
flow_438_0,490.0,516.0
flow_1007_0,526.0,570.0
flow_190_0,529.0,575.0
flow_210_0,550.0,594.0
flow_521_0,552.0,598.0
flow_42_0,586.0,630.0
flow_789_0,588.0,634.0
flow_406_0,591.0,637.0
flow_1447_0,591.0,642.0
flow_1511_0,605.0,646.0
flow_533_0,622.0,650.0
flow_1089_0,622.0,666.0
flow_1577_0,627.0,678.0
flow_1592_0,632.0,682.0
flow_194_0,643.0,668.0
flow_1395_0,667.0,692.0
flow_769_0,670.0,714.0
flow_261_0,672.0,717.0
flow_456_0,673.0,699.0
flow_289_0,675.0,720.0
flow_1705_0,676.0,738.0
flow_473_0,676.0,701.0
flow_547_0,677.0,723.0
flow_385_0,679.0,704.0
flow_597_0,680.0,725.0
flow_625_0,682.0,728.0
flow_454_0,685.0,730.0
flow_219_0,687.0,733.0
flow_1752_0,687.0,743.0
flow_1112_0,695.0,762.0
flow_949_0,706.0,751.0
flow_729_0,709.0,754.0
flow_736_0,711.0,757.0
flow_1846_0,721.0,786.0
flow_1576_0,730.0,810.0
flow_671_0,733.0,774.0
flow_699_0,736.0,778.0
flow_1938_0,751.0,790.0
flow_1453_0,754.0,780.0
flow_1132_0,757.0,798.0
flow_72_0,759.0,802.0
flow_449_0,778.0,814.0
flow_1286_0,781.0,822.0
flow_2050_0,781.0,834.0
flow_1207_0,802.0,827.0
flow_2100_0,803.0,838.0
flow_811_0,804.0,846.0
flow_1625_0,807.0,850.0
flow_1591_0,826.0,852.0
flow_221_0,829.0,870.0
flow_1845_0,831.0,873.0
flow_2041_0,838.0,876.0
flow_2240_0,841.0,882.0
flow_482_0,850.0,895.0
flow_549_0,853.0,899.0
flow_1239_0,855.0,918.0
flow_2343_0,867.0,906.0
flow_1359_0,874.0,901.0
flow_1272_0,874.0,930.0
flow_1300_0,877.0,922.0
flow_2408_0,894.0,954.0
flow_103_0,898.0,935.0
flow_1627_0,900.0,937.0
flow_2462_0,901.0,958.0
flow_834_0,903.0,940.0
flow_1086_0,905.0,942.0
flow_1134_0,908.0,944.0
flow_1208_0,910.0,947.0
flow_50_0,913.0,949.0
flow_618_0,915.0,966.0
flow_2499_0,919.0,960.0
flow_84_0,934.0,971.0
flow_1373_0,936.0,990.0
flow_487_0,939.0,978.0
flow_2586_0,942.0,1002.0
flow_325_0,958.0,994.0
flow_1497_0,961.0,996.0
flow_2662_0,961.0,1006.0
flow_1615_0,963.0,1014.0
