,enter_time,leave_time
flow_79_0,91.0,116.0
flow_166_0,154.0,179.0
flow_255_0,201.0,226.0
flow_273_0,211.0,236.0
flow_487_0,310.0,336.0
flow_528_0,331.0,356.0
flow_564_0,335.0,360.0
flow_128_0,340.0,365.0
flow_587_0,345.0,370.0
flow_614_0,370.0,395.0
flow_680_0,379.0,404.0
flow_690_0,384.0,410.0
flow_7_0,387.0,412.0
flow_786_0,418.0,443.0
flow_394_0,454.0,479.0
flow_925_0,466.0,491.0
flow_942_0,469.0,494.0
flow_972_0,477.0,502.0
flow_63_0,484.0,509.0
flow_1061_0,514.0,539.0
flow_1076_0,516.0,542.0
flow_498_0,541.0,566.0
flow_531_0,544.0,569.0
flow_1232_0,554.0,579.0
flow_1307_0,573.0,598.0
flow_1354_0,597.0,622.0
flow_1391_0,601.0,626.0
flow_686_0,605.0,630.0
flow_1414_0,611.0,636.0
flow_215_0,628.0,653.0
flow_1465_0,646.0,671.0
flow_862_0,646.0,671.0
flow_1515_0,648.0,674.0
flow_1529_0,651.0,676.0
flow_1538_0,654.0,680.0
flow_437_0,657.0,683.0
flow_705_0,660.0,685.0
flow_513_0,662.0,688.0
flow_280_0,665.0,690.0
flow_1619_0,682.0,707.0
flow_1621_0,684.0,709.0
flow_930_0,688.0,713.0
flow_1189_0,700.0,725.0
flow_1641_0,706.0,731.0
flow_706_0,709.0,734.0
flow_607_0,712.0,737.0
flow_569_0,717.0,742.0
flow_912_0,719.0,745.0
flow_707_0,724.0,749.0
flow_1765_0,742.0,767.0
flow_1349_0,754.0,779.0
flow_1821_0,766.0,791.0
flow_1883_0,770.0,795.0
flow_1484_0,772.0,797.0
flow_878_0,773.0,798.0
flow_846_0,776.0,801.0
flow_1897_0,790.0,815.0
flow_535_0,796.0,821.0
flow_467_0,820.0,845.0
flow_1324_0,823.0,848.0
flow_2069_0,838.0,863.0
flow_1357_0,844.0,869.0
flow_845_0,868.0,893.0
flow_709_0,892.0,917.0
flow_1340_0,913.0,938.0
flow_1426_0,919.0,944.0
flow_1707_0,922.0,947.0
flow_2279_0,922.0,947.0
flow_2288_0,924.0,950.0
flow_2308_0,927.0,952.0
flow_1513_0,930.0,956.0
flow_1550_0,932.0,958.0
flow_2355_0,946.0,971.0
flow_2430_0,949.0,974.0
flow_2485_0,951.0,977.0
flow_710_0,973.0,998.0
flow_979_0,978.0,1003.0
flow_1644_0,981.0,1006.0
flow_2486_0,984.0,1010.0
flow_2518_0,987.0,1013.0
flow_1770_0,990.0,1016.0
flow_1929_0,1006.0,1031.0
flow_1469_0,1009.0,1034.0
flow_1551_0,1012.0,1037.0
flow_1441_0,1014.0,1039.0
flow_1756_0,1019.0,1044.0
flow_2710_0,1042.0,1067.0
flow_1645_0,1045.0,1071.0
flow_1882_0,1048.0,1073.0
flow_1415_0,1055.0,1080.0
flow_1471_0,1058.0,1084.0
flow_1723_0,1061.0,1086.0
flow_2188_0,1066.0,1091.0
flow_2327_0,1068.0,1094.0
flow_1793_0,1078.0,1103.0
flow_879_0,1086.0,1111.0
flow_1693_0,1091.0,1116.0
flow_1361_0,1094.0,1120.0
flow_1824_0,1123.0,1148.0
flow_1250_0,1125.0,1151.0
flow_1554_0,1153.0,1178.0
flow_1806_0,1163.0,1188.0
flow_3147_0,1186.0,1211.0
flow_3157_0,1188.0,1214.0
flow_3186_0,1191.0,1217.0
flow_1555_0,1193.0,1219.0
flow_3287_0,1222.0,1247.0
flow_2267_0,1225.0,1251.0
flow_2352_0,1228.0,1253.0
flow_1544_0,1235.0,1260.0
flow_2312_0,1238.0,1264.0
flow_3391_0,1246.0,1272.0
flow_2507_0,1246.0,1271.0
flow_2521_0,1266.0,1291.0
flow_1964_0,1268.0,1294.0
flow_2345_0,1273.0,1298.0
flow_2360_0,1276.0,1301.0
flow_2020_0,1300.0,1325.0
flow_2788_0,1306.0,1331.0
flow_2855_0,1308.0,1334.0
flow_2761_0,1308.0,1333.0
flow_3020_0,1311.0,1336.0
flow_2522_0,1333.0,1358.0
flow_2314_0,1336.0,1361.0
flow_3674_0,1342.0,1367.0
flow_2523_0,1345.0,1371.0
flow_1724_0,1348.0,1373.0
flow_2870_0,1350.0,1376.0
flow_3260_0,1354.0,1379.0
flow_3781_0,1366.0,1391.0
flow_2256_0,1372.0,1397.0
flow_2634_0,1377.0,1402.0
flow_2713_0,1385.0,1410.0
flow_2021_0,1388.0,1413.0
flow_2280_0,1398.0,1423.0
flow_3975_0,1426.0,1452.0
flow_2696_0,1431.0,1456.0
flow_2702_0,1434.0,1459.0
flow_4057_0,1450.0,1475.0
flow_3127_0,1458.0,1483.0
flow_2683_0,1462.0,1487.0
flow_3188_0,1492.0,1517.0
flow_4244_0,1497.0,1523.0
flow_2807_0,1501.0,1526.0
flow_2398_0,1534.0,1559.0
flow_3363_0,1546.0,1571.0
flow_3189_0,1564.0,1589.0
flow_2842_0,1570.0,1595.0
flow_3734_0,1570.0,1595.0
flow_3887_0,1572.0,1598.0
flow_2904_0,1572.0,1598.0
flow_3175_0,1575.0,1600.0
flow_4493_0,1582.0,1607.0
flow_4512_0,1584.0,1610.0
flow_3190_0,1597.0,1622.0
flow_3289_0,1600.0,1625.0
flow_3392_0,1604.0,1629.0
flow_2593_0,1607.0,1632.0
flow_2808_0,1609.0,1634.0
flow_3508_0,1648.0,1673.0
flow_3746_0,1654.0,1679.0
flow_3191_0,1662.0,1687.0
flow_2905_0,1665.0,1690.0
flow_4620_0,1668.0,1694.0
flow_4727_0,1671.0,1697.0
flow_3006_0,1675.0,1701.0
flow_3745_0,1696.0,1721.0
flow_3148_0,1699.0,1725.0
flow_4818_0,1702.0,1728.0
flow_3575_0,1706.0,1731.0
flow_3969_0,1709.0,1734.0
flow_3977_0,1712.0,1737.0
flow_4059_0,1714.0,1740.0
flow_3844_0,1719.0,1744.0
flow_3990_0,1720.0,1745.0
flow_3933_0,1722.0,1747.0
flow_4127_0,1723.0,1748.0
flow_3689_0,1746.0,1771.0
flow_2989_0,1748.0,1773.0
flow_4997_0,1751.0,1777.0
flow_4061_0,1786.0,1786.0
