,enter_time,leave_time
flow_48_0,85.0,110.0
flow_13_0,139.0,165.0
flow_66_0,193.0,219.0
flow_182_0,196.0,222.0
flow_213_0,199.0,224.0
flow_73_0,202.0,227.0
flow_119_0,211.0,236.0
flow_86_0,215.0,240.0
flow_126_0,232.0,258.0
flow_149_0,263.0,289.0
flow_151_0,267.0,292.0
flow_220_0,322.0,347.0
flow_223_0,325.0,350.0
flow_409_0,344.0,369.0
flow_283_0,351.0,376.0
flow_312_0,354.0,379.0
flow_284_0,361.0,386.0
flow_494_0,363.0,389.0
flow_302_0,366.0,392.0
flow_323_0,394.0,419.0
flow_2_0,394.0,438.0
flow_346_0,397.0,422.0
flow_354_0,399.0,424.0
flow_545_0,401.0,427.0
flow_380_0,404.0,430.0
flow_379_0,406.0,431.0
flow_401_0,408.0,433.0
flow_443_0,415.0,441.0
flow_576_0,424.0,450.0
flow_507_0,454.0,480.0
flow_803_0,457.0,482.0
flow_471_0,460.0,486.0
flow_841_0,463.0,489.0
flow_3_0,466.0,510.0
flow_481_0,472.0,497.0
flow_753_0,475.0,500.0
flow_490_0,475.0,501.0
flow_541_0,479.0,505.0
flow_543_0,483.0,522.0
flow_884_0,493.0,526.0
flow_848_0,500.0,528.0
flow_562_0,505.0,531.0
flow_643_0,523.0,548.0
flow_621_0,526.0,552.0
flow_693_0,531.0,556.0
flow_654_0,544.0,569.0
flow_743_0,565.0,590.0
flow_760_0,568.0,594.0
flow_802_0,571.0,597.0
flow_1131_0,583.0,608.0
flow_713_0,601.0,627.0
flow_855_0,604.0,629.0
flow_684_0,607.0,633.0
flow_1213_0,610.0,635.0
flow_1197_0,616.0,641.0
flow_859_0,625.0,651.0
flow_766_0,646.0,671.0
flow_831_0,649.0,674.0
flow_883_0,652.0,678.0
flow_962_0,655.0,681.0
flow_1255_0,661.0,686.0
flow_1370_0,666.0,691.0
flow_983_0,673.0,698.0
flow_1405_0,688.0,713.0
flow_874_0,694.0,719.0
flow_658_0,696.0,722.0
flow_670_0,699.0,724.0
flow_1001_0,701.0,727.0
flow_1098_0,704.0,729.0
flow_163_0,706.0,732.0
flow_1282_0,709.0,734.0
flow_1480_0,712.0,737.0
flow_1530_0,717.0,742.0
flow_1129_0,721.0,747.0
flow_1175_0,724.0,750.0
flow_104_0,726.0,753.0
flow_1014_0,730.0,774.0
flow_128_0,732.0,778.0
flow_433_0,735.0,781.0
flow_1533_0,736.0,761.0
flow_1600_0,739.0,764.0
flow_1251_0,745.0,771.0
flow_931_0,748.0,786.0
flow_952_0,751.0,789.0
flow_1011_0,753.0,792.0
flow_1278_0,756.0,795.0
flow_1335_0,758.0,784.0
flow_1695_0,771.0,797.0
flow_1369_0,781.0,806.0
flow_1032_0,784.0,809.0
flow_1104_0,787.0,812.0
flow_1433_0,793.0,818.0
flow_1712_0,797.0,822.0
flow_1404_0,805.0,830.0
flow_1802_0,823.0,848.0
flow_1306_0,826.0,870.0
flow_1113_0,826.0,851.0
flow_1115_0,829.0,855.0
flow_1148_0,832.0,857.0
flow_1457_0,835.0,861.0
flow_1905_0,841.0,882.0
flow_1145_0,844.0,870.0
flow_1944_0,847.0,875.0
flow_1960_0,868.0,893.0
flow_63_0,874.0,918.0
flow_1174_0,874.0,899.0
flow_1196_0,876.0,902.0
flow_1075_0,876.0,922.0
flow_1539_0,879.0,905.0
flow_1540_0,889.0,930.0
flow_1560_0,892.0,934.0
flow_1226_0,895.0,920.0
flow_1589_0,925.0,950.0
flow_1105_0,928.0,953.0
flow_1503_0,930.0,955.0
flow_2000_0,934.0,960.0
flow_2095_0,936.0,962.0
flow_2181_0,939.0,965.0
flow_531_0,946.0,990.0
flow_2221_0,946.0,971.0
flow_672_0,948.0,993.0
flow_197_0,949.0,975.0
flow_974_0,951.0,996.0
flow_1919_0,952.0,978.0
flow_2323_0,967.0,1002.0
flow_2379_0,970.0,1006.0
flow_1068_0,970.0,1015.0
flow_1318_0,973.0,1000.0
flow_2121_0,977.0,1009.0
flow_1524_0,979.0,1005.0
flow_2384_0,990.0,1026.0
flow_1367_0,1000.0,1026.0
flow_686_0,1006.0,1050.0
flow_1809_0,1008.0,1054.0
flow_1999_0,1011.0,1057.0
flow_1388_0,1021.0,1047.0
flow_1445_0,1024.0,1050.0
flow_1376_0,1026.0,1053.0
flow_2254_0,1033.0,1062.0
flow_2269_0,1036.0,1066.0
flow_2627_0,1038.0,1068.0
flow_209_0,1045.0,1071.0
flow_1465_0,1054.0,1098.0
flow_1585_0,1069.0,1110.0
flow_1637_0,1072.0,1114.0
flow_1451_0,1075.0,1100.0
flow_2602_0,1084.0,1116.0
flow_2145_0,1090.0,1134.0
flow_2510_0,1092.0,1138.0
flow_781_0,1093.0,1119.0
flow_1831_0,1096.0,1121.0
flow_1518_0,1120.0,1147.0
flow_2445_0,1123.0,1149.0
flow_569_0,1126.0,1170.0
flow_707_0,1128.0,1174.0
flow_1896_0,1131.0,1176.0
flow_2853_0,1135.0,1160.0
flow_1671_0,1156.0,1182.0
flow_2351_0,1162.0,1206.0
flow_846_0,1164.0,1209.0
flow_2515_0,1167.0,1212.0
flow_1631_0,1177.0,1203.0
flow_1711_0,1204.0,1229.0
flow_3093_0,1208.0,1234.0
flow_467_0,1222.0,1266.0
flow_1521_0,1224.0,1270.0
flow_1889_0,1227.0,1273.0
flow_1357_0,1246.0,1290.0
flow_43_0,1249.0,1294.0
flow_2800_0,1251.0,1296.0
flow_1719_0,1253.0,1279.0
flow_2758_0,1273.0,1302.0
flow_1759_0,1276.0,1306.0
flow_2883_0,1282.0,1326.0
flow_3401_0,1300.0,1338.0
flow_102_0,1321.0,1347.0
flow_2308_0,1330.0,1374.0
flow_2801_0,1332.0,1378.0
flow_1926_0,1333.0,1358.0
flow_3327_0,1335.0,1381.0
