,enter_time,leave_time
flow_245_0,192.0,218.0
flow_250_0,199.0,224.0
flow_23_0,214.0,258.0
flow_282_0,226.0,252.0
flow_334_0,250.0,276.0
flow_304_0,253.0,280.0
flow_244_0,262.0,306.0
flow_224_0,265.0,318.0
flow_362_0,269.0,295.0
flow_378_0,272.0,298.0
flow_246_0,298.0,342.0
flow_163_0,300.0,346.0
flow_104_0,303.0,348.0
flow_396_0,313.0,339.0
flow_301_0,322.0,366.0
flow_14_0,322.0,347.0
flow_232_0,325.0,369.0
flow_523_0,334.0,360.0
flow_251_0,337.0,378.0
flow_189_0,346.0,372.0
flow_384_0,348.0,390.0
flow_472_0,394.0,438.0
flow_127_0,396.0,441.0
flow_67_0,399.0,444.0
flow_405_0,409.0,450.0
flow_31_0,418.0,463.0
flow_94_0,420.0,466.0
flow_353_0,423.0,468.0
flow_201_0,442.0,486.0
flow_605_0,444.0,490.0
flow_424_0,447.0,492.0
flow_701_0,466.0,510.0
flow_720_0,468.0,514.0
flow_388_0,471.0,516.0
flow_611_0,475.0,546.0
flow_880_0,478.0,504.0
flow_204_0,478.0,510.0
flow_198_0,480.0,513.0
flow_926_0,481.0,507.0
flow_935_0,483.0,522.0
flow_105_0,490.0,535.0
flow_453_0,493.0,538.0
flow_168_0,495.0,540.0
flow_903_0,496.0,522.0
flow_981_0,514.0,541.0
flow_327_0,514.0,558.0
flow_186_0,516.0,562.0
flow_1019_0,517.0,547.0
flow_777_0,519.0,564.0
flow_1057_0,519.0,550.0
flow_1003_0,522.0,552.0
flow_197_0,538.0,582.0
flow_239_0,540.0,586.0
flow_343_0,541.0,582.0
flow_551_0,543.0,588.0
flow_412_0,544.0,586.0
flow_860_0,561.0,595.0
flow_1157_0,562.0,589.0
flow_209_0,562.0,607.0
flow_291_0,565.0,610.0
flow_1173_0,565.0,595.0
flow_382_0,567.0,612.0
flow_1012_0,569.0,630.0
flow_236_0,569.0,615.0
flow_330_0,572.0,617.0
flow_444_0,574.0,606.0
flow_188_0,574.0,620.0
flow_1191_0,577.0,603.0
flow_556_0,577.0,622.0
flow_70_0,579.0,625.0
flow_1202_0,580.0,606.0
flow_901_0,582.0,642.0
flow_923_0,584.0,646.0
flow_929_0,586.0,648.0
flow_1276_0,586.0,634.0
flow_1000_0,589.0,651.0
flow_267_0,591.0,653.0
flow_781_0,610.0,656.0
flow_1346_0,610.0,636.0
flow_679_0,613.0,658.0
flow_722_0,615.0,661.0
flow_307_0,617.0,679.0
flow_95_0,620.0,682.0
flow_109_0,622.0,684.0
flow_937_0,625.0,666.0
flow_386_0,625.0,687.0
flow_1097_0,627.0,689.0
flow_869_0,646.0,692.0
flow_639_0,649.0,694.0
flow_810_0,651.0,697.0
flow_1179_0,653.0,714.0
flow_1253_0,656.0,718.0
flow_1285_0,658.0,720.0
