,enter_time,leave_time
flow_61_0,96.0,121.0
flow_64_0,100.0,125.0
flow_111_0,163.0,188.0
flow_196_0,202.0,227.0
flow_286_0,298.0,323.0
flow_565_0,362.0,387.0
flow_573_0,394.0,419.0
flow_647_0,442.0,467.0
flow_817_0,457.0,482.0
flow_904_0,514.0,539.0
flow_1004_0,517.0,542.0
flow_985_0,586.0,611.0
flow_102_0,670.0,714.0
flow_99_0,718.0,762.0
flow_1749_0,778.0,803.0
flow_233_0,850.0,894.0
flow_253_0,886.0,930.0
flow_1907_0,886.0,911.0
flow_1941_0,889.0,914.0
flow_525_0,934.0,978.0
flow_637_0,936.0,982.0
flow_352_0,939.0,984.0
flow_580_0,1030.0,1074.0
flow_2444_0,1078.0,1103.0
flow_872_0,1114.0,1158.0
flow_895_0,1116.0,1162.0
flow_2796_0,1138.0,1170.0
flow_1205_0,1162.0,1206.0
flow_939_0,1165.0,1210.0
flow_3033_0,1210.0,1235.0
flow_1350_0,1222.0,1266.0
flow_1339_0,1258.0,1302.0
flow_1136_0,1260.0,1305.0
flow_1409_0,1294.0,1338.0
flow_1535_0,1296.0,1341.0
flow_1740_0,1402.0,1446.0
flow_2007_0,1450.0,1494.0
flow_2045_0,1452.0,1497.0
flow_3807_0,1486.0,1511.0
flow_2178_0,1486.0,1530.0
flow_2036_0,1558.0,1602.0
flow_2385_0,1560.0,1605.0
flow_2463_0,1563.0,1608.0
flow_3900_0,1571.0,1596.0
flow_2658_0,1582.0,1627.0
flow_2465_0,1585.0,1630.0
flow_2365_0,1587.0,1632.0
flow_2200_0,1606.0,1650.0
flow_2512_0,1608.0,1654.0
flow_2694_0,1611.0,1656.0
flow_2655_0,1630.0,1674.0
flow_2929_0,1714.0,1758.0
flow_4646_0,1775.0,1800.0
flow_4577_0,1777.0,nan
flow_4748_0,1780.0,nan
