,enter_time,leave_time
flow_52_0,58.0,84.0
flow_115_0,97.0,123.0
flow_188_0,151.0,177.0
flow_70_0,154.0,198.0
flow_95_0,156.0,201.0
flow_109_0,159.0,204.0
flow_44_0,202.0,246.0
flow_293_0,211.0,236.0
flow_33_0,238.0,282.0
flow_140_0,240.0,285.0
flow_202_0,262.0,288.0
flow_92_0,265.0,306.0
flow_294_0,267.0,310.0
flow_387_0,286.0,313.0
flow_318_0,286.0,312.0
flow_77_0,298.0,342.0
flow_54_0,298.0,342.0
flow_502_0,322.0,349.0
flow_328_0,322.0,347.0
flow_416_0,325.0,378.0
flow_389_0,327.0,366.0
flow_306_0,334.0,366.0
flow_410_0,358.0,402.0
flow_71_0,361.0,405.0
flow_645_0,370.0,396.0
flow_651_0,373.0,399.0
flow_19_0,382.0,407.0
flow_74_0,382.0,408.0
flow_9_0,384.0,426.0
flow_288_0,387.0,431.0
flow_683_0,394.0,420.0
flow_744_0,397.0,423.0
flow_321_0,406.0,450.0
flow_10_0,409.0,454.0
flow_477_0,411.0,456.0
flow_584_0,430.0,475.0
flow_809_0,430.0,457.0
flow_146_0,433.0,478.0
flow_630_0,435.0,480.0
flow_295_0,442.0,474.0
flow_644_0,454.0,498.0
flow_254_0,457.0,502.0
flow_36_0,459.0,504.0
flow_28_0,461.0,507.0
flow_723_0,464.0,510.0
flow_107_0,466.0,513.0
flow_332_0,469.0,515.0
flow_426_0,471.0,535.0
flow_752_0,490.0,538.0
flow_485_0,492.0,558.0
flow_737_0,495.0,561.0
flow_992_0,502.0,527.0
flow_1072_0,510.0,536.0
flow_836_0,514.0,564.0
flow_55_0,517.0,567.0
flow_27_0,519.0,569.0
flow_53_0,521.0,572.0
flow_463_0,524.0,574.0
flow_345_0,526.0,577.0
flow_68_0,529.0,594.0
flow_824_0,531.0,598.0
flow_1182_0,550.0,577.0
flow_608_0,550.0,600.0
flow_509_0,550.0,575.0
flow_627_0,562.0,603.0
flow_399_0,565.0,605.0
flow_315_0,567.0,608.0
flow_993_0,569.0,610.0
flow_719_0,572.0,613.0
flow_717_0,574.0,599.0
flow_1025_0,574.0,630.0
flow_222_0,577.0,634.0
flow_98_0,579.0,636.0
flow_199_0,598.0,639.0
flow_1288_0,598.0,623.0
flow_732_0,600.0,641.0
flow_1322_0,601.0,666.0
flow_1005_0,601.0,630.0
flow_944_0,603.0,644.0
flow_746_0,605.0,646.0
flow_191_0,608.0,649.0
flow_540_0,610.0,651.0
flow_224_0,613.0,638.0
flow_570_0,613.0,654.0
flow_207_0,615.0,657.0
flow_310_0,617.0,659.0
flow_376_0,620.0,661.0
flow_159_0,622.0,678.0
flow_558_0,625.0,682.0
flow_843_0,627.0,684.0
flow_1455_0,646.0,672.0
flow_110_0,646.0,687.0
flow_14_0,649.0,678.0
flow_29_0,649.0,689.0
flow_1522_0,649.0,675.0
flow_1534_0,651.0,677.0
flow_1036_0,651.0,692.0
flow_1184_0,653.0,694.0
flow_1039_0,656.0,697.0
flow_1048_0,658.0,699.0
flow_1214_0,661.0,702.0
flow_1102_0,663.0,704.0
flow_100_0,665.0,706.0
flow_578_0,668.0,709.0
flow_585_0,670.0,713.0
flow_591_0,673.0,716.0
flow_599_0,675.0,718.0
flow_712_0,678.0,721.0
flow_750_0,680.0,738.0
flow_1590_0,682.0,709.0
flow_324_0,683.0,742.0
flow_994_0,685.0,710.0
flow_536_0,685.0,744.0
flow_1222_0,685.0,726.0
flow_1038_0,688.0,713.0
flow_336_0,688.0,747.0
flow_262_0,690.0,749.0
flow_161_0,692.0,752.0
flow_987_0,695.0,754.0
flow_1122_0,697.0,757.0
flow_1327_0,718.0,760.0
flow_1258_0,720.0,762.0
flow_405_0,721.0,746.0
flow_1301_0,723.0,765.0
flow_1030_0,725.0,767.0
flow_1044_0,728.0,769.0
flow_1058_0,730.0,772.0
flow_339_0,733.0,774.0
flow_439_0,735.0,777.0
flow_440_0,737.0,779.0
flow_101_0,740.0,798.0
flow_1450_0,742.0,801.0
flow_257_0,745.0,804.0
flow_335_0,747.0,807.0
flow_689_0,750.0,809.0
flow_1087_0,752.0,812.0
flow_1526_0,755.0,814.0
flow_1568_0,757.0,817.0
flow_1499_0,760.0,819.0
flow_1178_0,762.0,822.0
flow_193_0,764.0,824.0
flow_519_0,767.0,826.0
flow_266_0,769.0,829.0
flow_1840_0,790.0,846.0
flow_349_0,790.0,831.0
flow_329_0,792.0,834.0
flow_1892_0,793.0,820.0
flow_408_0,795.0,837.0
flow_153_0,797.0,858.0
flow_466_0,800.0,862.0
flow_940_0,802.0,864.0
flow_755_0,805.0,867.0
flow_479_0,807.0,869.0
flow_204_0,808.0,833.0
flow_1240_0,809.0,872.0
flow_240_0,812.0,875.0
flow_964_0,814.0,877.0
flow_924_0,817.0,879.0
flow_1599_0,819.0,882.0
flow_1674_0,822.0,884.0
flow_1628_0,824.0,887.0
flow_1738_0,827.0,889.0
flow_642_0,829.0,892.0
flow_421_0,832.0,894.0
flow_1284_0,834.0,896.0
flow_561_0,837.0,899.0
flow_198_0,838.0,863.0
flow_510_0,839.0,901.0
flow_611_0,840.0,866.0
flow_512_0,842.0,918.0
flow_1910_0,850.0,877.0
flow_1936_0,853.0,906.0
flow_2039_0,856.0,910.0
flow_1055_0,862.0,922.0
flow_1483_0,865.0,924.0
flow_1114_0,867.0,927.0
flow_1137_0,869.0,930.0
flow_425_0,872.0,932.0
flow_2127_0,874.0,912.0
flow_457_0,874.0,934.0
flow_2147_0,877.0,908.0
flow_552_0,877.0,937.0
flow_390_0,879.0,939.0
flow_538_0,882.0,942.0
flow_418_0,884.0,944.0
flow_1784_0,886.0,947.0
flow_343_0,889.0,918.0
flow_1564_0,889.0,949.0
flow_1970_0,891.0,966.0
flow_412_0,892.0,921.0
flow_1861_0,894.0,970.0
flow_860_0,894.0,924.0
flow_733_0,896.0,973.0
flow_444_0,897.0,927.0
flow_2162_0,898.0,954.0
flow_1610_0,899.0,929.0
flow_504_0,899.0,975.0
flow_2227_0,901.0,929.0
flow_568_0,902.0,978.0
flow_1661_0,902.0,932.0
flow_2283_0,904.0,956.0
flow_581_0,905.0,980.0
flow_1562_0,907.0,934.0
flow_632_0,910.0,983.0
flow_1844_0,913.0,958.0
flow_820_0,913.0,985.0
flow_634_0,916.0,988.0
flow_300_0,934.0,990.0
flow_363_0,936.0,993.0
flow_404_0,939.0,995.0
flow_1275_0,941.0,999.0
flow_1119_0,944.0,1002.0
flow_1194_0,946.0,1004.0
flow_1689_0,949.0,1007.0
flow_1577_0,951.0,1026.0
flow_1171_0,953.0,1030.0
flow_1362_0,956.0,1032.0
flow_1592_0,958.0,1035.0
flow_2364_0,958.0,985.0
flow_2450_0,961.0,1004.0
flow_553_0,961.0,1041.0
flow_725_0,964.0,1045.0
flow_1981_0,966.0,1048.0
flow_1866_0,969.0,1051.0
flow_1875_0,972.0,1054.0
flow_2238_0,973.0,1014.0
flow_1886_0,974.0,1057.0
flow_948_0,977.0,1060.0
flow_858_0,980.0,1064.0
flow_1018_0,983.0,1067.0
flow_838_0,986.0,1070.0
flow_724_0,989.0,1075.0
flow_600_0,1006.0,1031.0
flow_812_0,1006.0,1079.0
flow_2651_0,1006.0,1086.0
flow_1302_0,1008.0,1098.0
flow_662_0,1009.0,1034.0
flow_1366_0,1011.0,1102.0
flow_1398_0,1013.0,1106.0
flow_1449_0,1016.0,1108.0
flow_828_0,1018.0,1110.0
flow_1204_0,1021.0,1046.0
flow_830_0,1021.0,1113.0
flow_813_0,1023.0,1115.0
flow_554_0,1026.0,1118.0
flow_1835_0,1027.0,1052.0
flow_779_0,1029.0,1120.0
flow_1782_0,1032.0,1123.0
flow_1705_0,1034.0,1125.0
flow_646_0,1037.0,1128.0
flow_1923_0,1040.0,1130.0
flow_2729_0,1042.0,1069.0
flow_1949_0,1043.0,1133.0
flow_2096_0,1046.0,1135.0
flow_2790_0,1047.0,1090.0
flow_819_0,1048.0,1073.0
flow_2166_0,1049.0,1138.0
flow_2049_0,1052.0,1140.0
flow_1103_0,1055.0,1158.0
flow_2461_0,1057.0,1146.0
flow_896_0,1058.0,1163.0
flow_933_0,1061.0,1165.0
flow_2733_0,1063.0,1150.0
flow_1786_0,1067.0,1098.0
flow_1444_0,1069.0,1102.0
flow_1009_0,1078.0,1168.0
flow_776_0,1080.0,1170.0
flow_1865_0,1081.0,1106.0
flow_897_0,1083.0,1172.0
flow_1406_0,1086.0,1175.0
flow_2484_0,1087.0,1112.0
flow_1412_0,1088.0,1178.0
flow_1557_0,1091.0,1181.0
flow_1597_0,1094.0,1183.0
flow_1435_0,1097.0,1186.0
flow_1083_0,1098.0,1123.0
flow_1458_0,1100.0,1188.0
flow_2845_0,1102.0,1129.0
flow_1021_0,1103.0,1190.0
flow_2848_0,1105.0,1148.0
flow_1070_0,1106.0,1193.0
flow_2923_0,1107.0,1387.0
flow_1042_0,1109.0,1195.0
flow_459_0,1113.0,1198.0
flow_635_0,1116.0,1201.0
flow_1678_0,1119.0,1203.0
flow_603_0,1123.0,1215.0
flow_2237_0,1141.0,1166.0
flow_996_0,1143.0,1223.0
flow_2140_0,1147.0,1229.0
flow_2229_0,1151.0,1232.0
flow_2287_0,1154.0,1235.0
flow_2372_0,1157.0,1239.0
flow_2476_0,1161.0,1242.0
flow_1870_0,1164.0,1246.0
flow_2828_0,1165.0,1266.0
flow_1877_0,1167.0,1249.0
flow_1908_0,1170.0,1252.0
flow_826_0,1171.0,1196.0
flow_2991_0,1174.0,1201.0
flow_1935_0,1174.0,1256.0
flow_1846_0,1177.0,1259.0
flow_3022_0,1177.0,1668.0
flow_2034_0,1180.0,1291.0
flow_1344_0,1183.0,1295.0
flow_1049_0,1187.0,1297.0
flow_1064_0,1190.0,1300.0
flow_1040_0,1192.0,1217.0
flow_965_0,1193.0,1303.0
flow_1107_0,1195.0,1220.0
flow_1219_0,1196.0,1306.0
flow_3151_0,1198.0,1271.0
flow_2501_0,1199.0,1309.0
flow_3205_0,1201.0,1270.0
flow_1439_0,1204.0,1229.0
flow_1037_0,1210.0,1313.0
flow_1537_0,1214.0,1316.0
flow_1633_0,1222.0,1319.0
flow_3245_0,1222.0,1274.0
flow_1063_0,1224.0,1332.0
flow_3307_0,1225.0,1293.0
flow_3332_0,1227.0,1400.0
flow_947_0,1227.0,1336.0
flow_1092_0,1229.0,1340.0
flow_3109_0,1231.0,1272.0
flow_1118_0,1232.0,1343.0
flow_1675_0,1235.0,1346.0
flow_1186_0,1237.0,1350.0
flow_1397_0,1240.0,1353.0
flow_2239_0,1243.0,1356.0
flow_2342_0,1246.0,1360.0
flow_2358_0,1249.0,1363.0
flow_2491_0,1251.0,1366.0
flow_1210_0,1254.0,1369.0
flow_1050_0,1257.0,1373.0
flow_814_0,1260.0,1399.0
flow_2452_0,1261.0,1286.0
flow_727_0,1263.0,1402.0
flow_2475_0,1264.0,1289.0
flow_2538_0,1266.0,1291.0
flow_1260_0,1270.0,1407.0
flow_1229_0,1273.0,1409.0
flow_1246_0,1276.0,1412.0
flow_2066_0,1294.0,1415.0
flow_3407_0,1294.0,1739.0
flow_2123_0,1296.0,1418.0
flow_3488_0,1297.0,1403.0
flow_2100_0,1299.0,1420.0
flow_2224_0,1301.0,1431.0
flow_2326_0,1304.0,1436.0
flow_1804_0,1306.0,1439.0
flow_1827_0,1309.0,1442.0
flow_1885_0,1312.0,1466.0
flow_2526_0,1312.0,1337.0
flow_2154_0,1333.0,1358.0
flow_3318_0,1333.0,nan
flow_1764_0,1336.0,1470.0
flow_2240_0,1339.0,1472.0
flow_3525_0,1342.0,nan
flow_1387_0,1342.0,1475.0
flow_3578_0,1345.0,1412.0
flow_1198_0,1346.0,1477.0
flow_3726_0,1348.0,1447.0
flow_1093_0,1349.0,1480.0
flow_2724_0,1351.0,1376.0
flow_768_0,1352.0,1483.0
flow_3174_0,1354.0,1379.0
flow_1212_0,1356.0,1486.0
flow_1364_0,1359.0,1490.0
flow_1315_0,1363.0,1493.0
flow_2343_0,1366.0,1496.0
flow_2504_0,1378.0,1499.0
flow_2534_0,1381.0,1502.0
flow_2462_0,1385.0,1505.0
flow_2499_0,1388.0,1527.0
flow_1257_0,1391.0,1531.0
flow_1292_0,1395.0,1545.0
flow_3711_0,1397.0,nan
flow_1224_0,1398.0,1548.0
flow_1312_0,1401.0,1551.0
flow_3729_0,1402.0,1450.0
flow_3822_0,1405.0,1470.0
flow_1378_0,1405.0,1554.0
flow_1773_0,1405.0,1430.0
flow_3856_0,1407.0,1596.0
flow_1968_0,1408.0,1557.0
flow_2025_0,1411.0,1561.0
flow_1942_0,1415.0,1564.0
flow_2114_0,1418.0,1568.0
flow_3889_0,1438.0,nan
flow_3925_0,1441.0,1624.0
flow_4076_0,1444.0,nan
flow_2146_0,1444.0,1571.0
flow_1238_0,1447.0,1574.0
flow_1338_0,1451.0,1578.0
flow_917_0,1454.0,1581.0
flow_900_0,1457.0,1585.0
flow_2596_0,1461.0,1588.0
flow_2701_0,1464.0,1620.0
flow_2734_0,1468.0,1623.0
flow_2851_0,1477.0,1626.0
flow_1033_0,1481.0,1628.0
flow_1396_0,1484.0,1631.0
flow_1217_0,1488.0,1513.0
flow_1578_0,1488.0,1633.0
flow_2033_0,1498.0,1523.0
flow_3342_0,1507.0,1532.0
flow_3480_0,1510.0,1535.0
flow_4115_0,1510.0,nan
flow_1293_0,1512.0,1636.0
flow_4153_0,1513.0,nan
flow_4173_0,1515.0,nan
flow_1379_0,1516.0,1639.0
flow_1680_0,1519.0,1642.0
flow_1787_0,1522.0,1645.0
flow_1485_0,1526.0,1648.0
flow_1579_0,1528.0,1553.0
flow_1446_0,1529.0,1651.0
flow_1095_0,1532.0,1654.0
flow_1185_0,1536.0,1657.0
flow_2932_0,1537.0,1562.0
flow_1225_0,1539.0,1681.0
flow_3051_0,1540.0,1565.0
flow_1570_0,1542.0,1687.0
flow_3108_0,1542.0,1567.0
flow_4259_0,1546.0,nan
flow_1587_0,1546.0,1690.0
flow_2680_0,1549.0,1574.0
flow_1569_0,1549.0,1694.0
flow_4328_0,1549.0,nan
flow_3181_0,1552.0,1577.0
flow_4376_0,1552.0,nan
flow_2646_0,1552.0,1698.0
flow_1701_0,1554.0,1579.0
flow_2679_0,1555.0,1705.0
flow_2141_0,1577.0,1709.0
flow_1472_0,1580.0,1712.0
flow_2281_0,1591.0,1715.0
flow_2286_0,1594.0,1718.0
flow_2862_0,1597.0,1721.0
flow_2756_0,1600.0,1724.0
flow_2768_0,1604.0,1727.0
flow_2981_0,1607.0,1730.0
flow_2996_0,1609.0,1634.0
flow_2262_0,1610.0,1733.0
flow_3375_0,1612.0,1637.0
flow_999_0,1614.0,1753.0
flow_1080_0,1617.0,1757.0
flow_1158_0,1620.0,1760.0
flow_3100_0,1621.0,1646.0
flow_1601_0,1623.0,1764.0
flow_3309_0,1624.0,1649.0
flow_2586_0,1627.0,1782.0
flow_3853_0,1642.0,1679.0
flow_2700_0,1643.0,1787.0
flow_2789_0,1646.0,1791.0
flow_4419_0,1654.0,nan
flow_4583_0,1657.0,nan
flow_4658_0,1660.0,nan
flow_2816_0,1665.0,1794.0
flow_1702_0,1669.0,1797.0
flow_1583_0,1672.0,nan
flow_1199_0,1675.0,nan
flow_1473_0,1679.0,nan
flow_1203_0,1682.0,nan
flow_1635_0,1685.0,nan
flow_1662_0,1689.0,nan
flow_4700_0,1690.0,nan
flow_1848_0,1692.0,nan
flow_4763_0,1693.0,nan
flow_1850_0,1695.0,nan
flow_4835_0,1695.0,nan
flow_1686_0,1698.0,nan
flow_1794_0,1702.0,nan
flow_1816_0,1705.0,nan
flow_1924_0,1708.0,nan
flow_2270_0,1711.0,nan
flow_2299_0,1732.0,nan
flow_1772_0,1735.0,nan
flow_4048_0,1736.0,1761.0
flow_1873_0,1738.0,nan
flow_1188_0,1742.0,nan
flow_1380_0,1750.0,nan
flow_3023_0,1754.0,nan
flow_3058_0,1757.0,nan
flow_1774_0,1760.0,nan
flow_4863_0,1762.0,nan
flow_2735_0,1764.0,nan
flow_5013_0,1765.0,nan
flow_5044_0,1767.0,nan
flow_2918_0,1767.0,nan
flow_1842_0,1770.0,nan
flow_1854_0,1774.0,nan
flow_1967_0,1777.0,nan
flow_1742_0,1781.0,nan
flow_1863_0,1799.0,nan
