,enter_time,leave_time
flow_5_0,58.0,102.0
flow_6_0,100.0,138.0
flow_131_0,147.0,186.0
flow_372_0,313.0,354.0
flow_435_0,324.0,358.0
flow_530_0,358.0,383.0
flow_436_0,364.0,402.0
flow_370_0,385.0,414.0
flow_692_0,413.0,450.0
flow_657_0,448.0,486.0
flow_672_0,451.0,490.0
flow_1167_0,564.0,606.0
flow_1356_0,624.0,649.0
flow_511_0,637.0,662.0
flow_1310_0,640.0,678.0
flow_1165_0,661.0,690.0
flow_1502_0,714.0,751.0
flow_1521_0,717.0,754.0
flow_1636_0,733.0,762.0
flow_43_0,742.0,786.0
flow_1822_0,780.0,822.0
flow_217_0,850.0,894.0
flow_1337_0,907.0,932.0
flow_2149_0,928.0,966.0
flow_2210_0,931.0,970.0
flow_1941_0,970.0,1014.0
flow_2431_0,985.0,1026.0
flow_2513_0,988.0,1030.0
flow_484_0,994.0,1019.0
flow_2711_0,1057.0,1098.0
flow_852_0,1102.0,1146.0
flow_3003_0,1153.0,1178.0
flow_3004_0,1192.0,1230.0
flow_3082_0,1195.0,1234.0
flow_2796_0,1228.0,1266.0
flow_3288_0,1249.0,1290.0
flow_1489_0,1294.0,1338.0
flow_3251_0,1296.0,1341.0
flow_1474_0,1354.0,1398.0
flow_3597_0,1357.0,1410.0
flow_3598_0,1396.0,1434.0
flow_1744_0,1402.0,1446.0
flow_1593_0,1404.0,1449.0
flow_3769_0,1405.0,1458.0
flow_3782_0,1432.0,1470.0
flow_3870_0,1435.0,1474.0
flow_3869_0,1441.0,1482.0
flow_2062_0,1450.0,1494.0
flow_3723_0,1498.0,1542.0
flow_2332_0,1558.0,1602.0
flow_2317_0,1560.0,1606.0
flow_4120_0,1563.0,1608.0
flow_4437_0,1597.0,1638.0
flow_4469_0,1600.0,1642.0
flow_4358_0,1624.0,1662.0
flow_4438_0,1627.0,1666.0
flow_4603_0,1668.0,1693.0
flow_2423_0,1690.0,1734.0
flow_2945_0,1692.0,1738.0
flow_4621_0,1696.0,1746.0
flow_4527_0,1750.0,1794.0
flow_5105_0,1800.0,1800.0
