,enter_time,leave_time
flow_29_0,1.0,42.0
flow_101_0,61.0,102.0
flow_153_0,111.0,150.0
flow_194_0,121.0,154.0
flow_164_0,166.0,210.0
flow_26_0,178.0,214.0
flow_300_0,181.0,222.0
flow_393_0,241.0,282.0
flow_411_0,249.0,286.0
flow_333_0,250.0,294.0
flow_459_0,267.0,306.0
flow_260_0,286.0,319.0
flow_298_0,288.0,323.0
flow_603_0,321.0,366.0
flow_636_0,327.0,370.0
flow_688_0,351.0,390.0
flow_727_0,361.0,394.0
flow_768_0,377.0,426.0
flow_595_0,382.0,438.0
flow_815_0,387.0,430.0
flow_849_0,407.0,450.0
flow_900_0,421.0,454.0
flow_916_0,424.0,456.0
flow_782_0,430.0,474.0
flow_726_0,442.0,467.0
flow_999_0,447.0,486.0
flow_1096_0,481.0,522.0
flow_1188_0,507.0,546.0
flow_1215_0,515.0,550.0
flow_1056_0,526.0,570.0
flow_998_0,538.0,574.0
flow_1296_0,541.0,582.0
flow_1316_0,544.0,586.0
flow_954_0,565.0,594.0
flow_1436_0,587.0,630.0
flow_1492_0,601.0,634.0
flow_1094_0,610.0,642.0
flow_1536_0,617.0,666.0
flow_1572_0,627.0,670.0
flow_1593_0,633.0,672.0
flow_1343_0,634.0,659.0
flow_1428_0,658.0,702.0
flow_1664_0,661.0,714.0
flow_1697_0,673.0,718.0
flow_1745_0,687.0,720.0
flow_1761_0,690.0,738.0
flow_1917_0,747.0,786.0
flow_2135_0,807.0,846.0
flow_2156_0,810.0,850.0
flow_2335_0,867.0,906.0
flow_2024_0,880.0,918.0
flow_359_0,883.0,922.0
flow_2419_0,897.0,942.0
flow_2183_0,898.0,930.0
flow_2423_0,900.0,946.0
flow_2541_0,927.0,966.0
flow_295_0,934.0,978.0
flow_2076_0,949.0,990.0
flow_358_0,1012.0,1050.0
flow_2824_0,1021.0,1062.0
flow_2470_0,1054.0,1098.0
flow_2908_0,1144.0,1182.0
flow_1150_0,1157.0,1186.0
flow_994_0,1162.0,1188.0
flow_3278_0,1163.0,1218.0
flow_1938_0,1164.0,1206.0
flow_3009_0,1171.0,1210.0
flow_3415_0,1201.0,1242.0
flow_2958_0,1213.0,1254.0
flow_3562_0,1241.0,1290.0
flow_3618_0,1261.0,1294.0
flow_3632_0,1264.0,1296.0
flow_1149_0,1276.0,1314.0
flow_2994_0,1282.0,1307.0
flow_3706_0,1287.0,1326.0
flow_3775_0,1318.0,1362.0
flow_3326_0,1318.0,1374.0
flow_3802_0,1321.0,1366.0
flow_1777_0,1357.0,1398.0
flow_1610_0,1390.0,1434.0
flow_1661_0,1392.0,1438.0
flow_3727_0,1393.0,1418.0
flow_3875_0,1444.0,1482.0
flow_4267_0,1467.0,1506.0
flow_2209_0,1489.0,1530.0
flow_4348_0,1497.0,1542.0
flow_4405_0,1507.0,1546.0
flow_662_0,1522.0,1578.0
flow_4458_0,1527.0,1566.0
flow_4474_0,1530.0,1570.0
flow_4499_0,1541.0,1572.0
flow_3857_0,1546.0,1590.0
flow_4532_0,1559.0,1602.0
flow_4613_0,1584.0,1626.0
flow_4617_0,1587.0,1630.0
flow_4641_0,1590.0,1632.0
flow_3335_0,1621.0,1662.0
flow_2673_0,1624.0,1666.0
flow_4555_0,1630.0,1655.0
flow_4530_0,1654.0,1679.0
flow_4891_0,1668.0,1710.0
flow_4948_0,1683.0,1715.0
flow_4953_0,1686.0,1734.0
flow_4746_0,1702.0,1727.0
flow_4492_0,1705.0,1746.0
flow_3081_0,1744.0,1782.0
flow_5180_0,1763.0,nan
flow_5234_0,1773.0,nan
flow_2792_0,1774.0,nan
flow_2475_0,1777.0,nan
flow_3187_0,1789.0,nan
flow_2538_0,1798.0,nan
