,enter_time,leave_time
flow_32_0,127.0,152.0
flow_462_0,397.0,422.0
flow_601_0,421.0,446.0
flow_906_0,577.0,602.0
flow_1124_0,625.0,650.0
flow_1434_0,721.0,746.0
flow_1751_0,853.0,878.0
flow_1952_0,856.0,881.0
flow_1893_0,925.0,950.0
flow_2238_0,1114.0,1139.0
flow_2778_0,1177.0,1202.0
flow_501_0,1198.0,1242.0
flow_624_0,1282.0,1326.0
flow_3109_0,1356.0,1381.0
flow_3409_0,1378.0,1403.0
flow_1146_0,1450.0,1494.0
flow_1326_0,1498.0,1542.0
flow_1832_0,1630.0,1674.0
flow_1715_0,1666.0,1710.0
flow_1980_0,1668.0,1714.0
flow_2005_0,1726.0,1770.0
flow_3718_0,1781.0,1781.0
flow_3913_0,1784.0,nan
flow_3994_0,1786.0,nan
