,enter_time,leave_time
flow_195_0,121.0,162.0
flow_221_0,144.0,186.0
flow_304_0,181.0,222.0
flow_224_0,190.0,234.0
flow_103_0,202.0,239.0
flow_396_0,241.0,282.0
flow_251_0,262.0,306.0
flow_45_0,265.0,310.0
flow_49_0,286.0,313.0
flow_50_0,288.0,331.0
flow_135_0,291.0,342.0
flow_84_0,310.0,335.0
flow_122_0,313.0,354.0
flow_492_0,322.0,358.0
flow_113_0,334.0,360.0
flow_405_0,337.0,378.0
flow_427_0,339.0,383.0
flow_130_0,358.0,402.0
flow_133_0,360.0,406.0
flow_108_0,363.0,408.0
flow_117_0,365.0,411.0
flow_39_0,368.0,413.0
flow_185_0,370.0,416.0
flow_145_0,373.0,419.0
flow_505_0,375.0,438.0
flow_572_0,382.0,442.0
flow_611_0,384.0,445.0
flow_816_0,387.0,426.0
flow_147_0,394.0,449.0
flow_154_0,397.0,451.0
flow_167_0,399.0,453.0
flow_857_0,410.0,462.0
flow_550_0,418.0,456.0
flow_16_0,420.0,474.0
flow_903_0,421.0,467.0
flow_287_0,423.0,478.0
flow_718_0,430.0,480.0
flow_1003_0,447.0,486.0
flow_238_0,454.0,498.0
flow_150_0,456.0,502.0
flow_247_0,459.0,504.0
flow_638_0,478.0,522.0
flow_422_0,481.0,526.0
flow_208_0,483.0,528.0
flow_860_0,490.0,531.0
flow_1012_0,492.0,534.0
flow_835_0,502.0,536.0
flow_148_0,504.0,538.0
flow_367_0,507.0,541.0
flow_1191_0,507.0,546.0
flow_1202_0,510.0,550.0
flow_1206_0,513.0,552.0
flow_351_0,526.0,570.0
flow_357_0,528.0,574.0
flow_413_0,531.0,582.0
flow_892_0,533.0,576.0
flow_937_0,536.0,594.0
flow_414_0,538.0,599.0
flow_347_0,540.0,601.0
flow_698_0,543.0,586.0
flow_268_0,562.0,603.0
flow_626_0,564.0,606.0
flow_442_0,567.0,608.0
flow_216_0,569.0,611.0
flow_264_0,572.0,613.0
flow_488_0,574.0,630.0
flow_1283_0,598.0,634.0
flow_1314_0,600.0,636.0
flow_1496_0,601.0,642.0
flow_677_0,610.0,654.0
flow_496_0,612.0,658.0
flow_1204_0,615.0,660.0
flow_1241_0,617.0,663.0
flow_1287_0,620.0,666.0
flow_483_0,622.0,668.0
flow_588_0,625.0,670.0
flow_593_0,627.0,673.0
flow_1400_0,634.0,690.0
flow_1444_0,636.0,695.0
flow_596_0,646.0,697.0
flow_806_0,649.0,700.0
flow_610_0,651.0,702.0
flow_876_0,658.0,684.0
flow_1074_0,661.0,687.0
flow_589_0,670.0,704.0
flow_619_0,673.0,707.0
flow_1698_0,673.0,714.0
flow_649_0,675.0,709.0
flow_665_0,677.0,726.0
flow_749_0,680.0,730.0
flow_664_0,682.0,732.0
flow_420_0,685.0,750.0
flow_691_0,687.0,753.0
flow_1748_0,687.0,719.0
flow_7_0,706.0,734.0
flow_1331_0,706.0,756.0
flow_887_0,709.0,930.0
flow_1808_0,714.0,774.0
flow_1563_0,718.0,759.0
flow_1685_0,720.0,761.0
flow_986_0,730.0,764.0
flow_695_0,732.0,766.0
flow_1309_0,735.0,769.0
flow_747_0,737.0,786.0
flow_1073_0,740.0,791.0
flow_757_0,742.0,793.0
flow_764_0,745.0,796.0
flow_770_0,747.0,798.0
flow_206_0,756.0,782.0
flow_787_0,766.0,800.0
flow_822_0,769.0,803.0
flow_470_0,771.0,805.0
flow_544_0,773.0,808.0
flow_2003_0,775.0,822.0
flow_800_0,776.0,810.0
flow_2008_0,778.0,827.0
flow_1672_0,778.0,813.0
flow_1162_0,781.0,815.0
flow_758_0,783.0,834.0
flow_839_0,786.0,838.0
flow_1231_0,788.0,840.0
flow_1110_0,790.0,843.0
flow_850_0,793.0,845.0
flow_909_0,795.0,848.0
flow_1807_0,802.0,851.0
flow_1836_0,804.0,870.0
flow_92_0,809.0,859.0
flow_913_0,814.0,874.0
flow_928_0,816.0,877.0
flow_765_0,819.0,880.0
flow_1737_0,838.0,883.0
flow_832_0,841.0,885.0
flow_2235_0,841.0,894.0
flow_716_0,843.0,888.0
flow_840_0,845.0,906.0
flow_77_0,846.0,872.0
flow_1708_0,848.0,911.0
flow_1059_0,850.0,913.0
flow_1062_0,853.0,915.0
flow_2339_0,867.0,897.0
flow_2038_0,874.0,934.0
flow_1054_0,877.0,918.0
flow_967_0,880.0,920.0
flow_389_0,882.0,966.0
flow_1065_0,882.0,923.0
flow_1028_0,884.0,925.0
flow_1267_0,887.0,942.0
flow_851_0,889.0,945.0
flow_1422_0,892.0,948.0
flow_2459_0,901.0,1002.0
flow_875_0,910.0,951.0
flow_2126_0,913.0,953.0
flow_2154_0,915.0,956.0
flow_2171_0,917.0,959.0
flow_652_0,920.0,978.0
flow_936_0,922.0,982.0
flow_1109_0,925.0,984.0
flow_1123_0,927.0,987.0
flow_2577_0,939.0,1006.0
flow_1128_0,946.0,989.0
flow_1135_0,949.0,992.0
flow_1140_0,951.0,994.0
flow_1195_0,953.0,997.0
flow_751_0,956.0,1015.0
flow_1060_0,958.0,1018.0
flow_1721_0,958.0,985.0
flow_1895_0,961.0,1004.0
flow_1304_0,961.0,1020.0
