,enter_time,leave_time
flow_1_0,73.0,98.0
flow_122_0,112.0,137.0
flow_170_0,193.0,218.0
flow_331_0,232.0,257.0
flow_269_0,253.0,278.0
flow_148_0,274.0,299.0
flow_367_0,286.0,311.0
flow_268_0,334.0,359.0
flow_216_0,334.0,378.0
flow_431_0,337.0,362.0
flow_677_0,378.0,403.0
flow_749_0,454.0,479.0
flow_791_0,457.0,482.0
flow_1053_0,498.0,523.0
flow_1073_0,511.0,536.0
flow_624_0,514.0,558.0
flow_968_0,517.0,542.0
flow_1162_0,537.0,570.0
flow_758_0,550.0,575.0
flow_1110_0,552.0,578.0
flow_851_0,598.0,642.0
flow_1054_0,598.0,623.0
flow_967_0,600.0,626.0
flow_1267_0,603.0,628.0
flow_1422_0,613.0,654.0
flow_875_0,634.0,678.0
flow_1266_0,658.0,690.0
flow_1595_0,706.0,731.0
flow_1638_0,733.0,758.0
flow_1819_0,753.0,778.0
flow_1427_0,778.0,822.0
flow_1402_0,780.0,826.0
flow_1894_0,790.0,815.0
flow_1581_0,814.0,882.0
flow_1298_0,817.0,859.0
flow_1881_0,829.0,870.0
flow_1984_0,832.0,874.0
flow_1999_0,834.0,877.0
flow_1931_0,838.0,894.0
flow_1876_0,842.0,898.0
flow_1715_0,874.0,918.0
flow_2106_0,874.0,900.0
flow_1731_0,876.0,922.0
flow_2108_0,877.0,903.0
flow_1720_0,879.0,924.0
flow_2263_0,898.0,930.0
flow_1853_0,898.0,942.0
flow_2205_0,913.0,954.0
flow_2005_0,970.0,1014.0
flow_2105_0,970.0,995.0
flow_2031_0,972.0,1018.0
flow_2399_0,972.0,998.0
flow_2515_0,997.0,1026.0
flow_2708_0,1017.0,1042.0
flow_2628_0,1042.0,1067.0
flow_2268_0,1042.0,1086.0
flow_2245_0,1044.0,1090.0
flow_2407_0,1047.0,1092.0
flow_2428_0,1066.0,1098.0
flow_2137_0,1078.0,1122.0
flow_2760_0,1081.0,1106.0
flow_2800_0,1084.0,1109.0
flow_2865_0,1105.0,1134.0
flow_2883_0,1108.0,1137.0
flow_2427_0,1114.0,1158.0
flow_2882_0,1114.0,1140.0
flow_2999_0,1138.0,1170.0
flow_2605_0,1162.0,1206.0
flow_2743_0,1164.0,1210.0
flow_3077_0,1177.0,1218.0
flow_2780_0,1210.0,1254.0
flow_2888_0,1212.0,1258.0
flow_2915_0,1215.0,1260.0
flow_3262_0,1234.0,1266.0
flow_2799_0,1234.0,1278.0
flow_3543_0,1260.0,1290.0
flow_3017_0,1270.0,1314.0
flow_3502_0,1294.0,1326.0
flow_3593_0,1318.0,1343.0
flow_3285_0,1354.0,1379.0
flow_3753_0,1378.0,1403.0
flow_3284_0,1378.0,1422.0
flow_3773_0,1380.0,1406.0
flow_3865_0,1402.0,1434.0
flow_3964_0,1407.0,1437.0
flow_3664_0,1474.0,1518.0
flow_3681_0,1476.0,1522.0
flow_3621_0,1510.0,1554.0
flow_4345_0,1526.0,1566.0
flow_4240_0,1534.0,1570.0
flow_3971_0,1538.0,1572.0
flow_4433_0,1557.0,1582.0
flow_4034_0,1582.0,1626.0
flow_4107_0,1585.0,1638.0
flow_4609_0,1666.0,1691.0
flow_4804_0,1690.0,1715.0
flow_4368_0,1690.0,1734.0
flow_4614_0,1774.0,1774.0
