,enter_time,leave_time
flow_11_0,85.0,110.0
flow_75_0,133.0,158.0
flow_296_0,253.0,278.0
flow_299_0,280.0,305.0
flow_319_0,283.0,308.0
flow_361_0,304.0,330.0
flow_177_0,334.0,378.0
flow_441_0,370.0,395.0
flow_602_0,397.0,422.0
flow_411_0,418.0,444.0
flow_138_0,430.0,474.0
flow_636_0,481.0,506.0
flow_156_0,490.0,534.0
flow_899_0,511.0,547.0
flow_688_0,514.0,540.0
flow_234_0,514.0,539.0
flow_995_0,517.0,550.0
flow_537_0,538.0,564.0
flow_1026_0,547.0,572.0
flow_1155_0,580.0,606.0
flow_849_0,586.0,611.0
flow_916_0,588.0,614.0
flow_798_0,646.0,690.0
flow_1096_0,646.0,672.0
flow_54_0,648.0,694.0
flow_1215_0,730.0,756.0
flow_1607_0,739.0,764.0
flow_772_0,742.0,786.0
flow_489_0,754.0,779.0
flow_1536_0,778.0,804.0
flow_1710_0,787.0,812.0
flow_1363_0,838.0,864.0
flow_708_0,841.0,867.0
flow_1697_0,843.0,868.0
flow_2094_0,877.0,903.0
flow_509_0,886.0,930.0
flow_1761_0,886.0,911.0
flow_2199_0,913.0,942.0
flow_1917_0,922.0,948.0
flow_1078_0,925.0,950.0
flow_873_0,934.0,978.0
flow_1775_0,994.0,1019.0
flow_703_0,997.0,1023.0
flow_1837_0,1018.0,1062.0
flow_2473_0,1024.0,1049.0
flow_2574_0,1030.0,1055.0
flow_1038_0,1042.0,1067.0
flow_1991_0,1044.0,1086.0
flow_2599_0,1048.0,1074.0
flow_1244_0,1054.0,1079.0
flow_405_0,1066.0,1091.0
flow_1311_0,1090.0,1115.0
flow_1553_0,1093.0,1119.0
flow_204_0,1126.0,1170.0
flow_2587_0,1138.0,1164.0
flow_2978_0,1141.0,1167.0
flow_3025_0,1144.0,1182.0
flow_877_0,1162.0,1187.0
flow_2004_0,1174.0,1218.0
flow_3071_0,1177.0,1202.0
flow_2824_0,1186.0,1212.0
flow_1899_0,1189.0,1230.0
flow_198_0,1210.0,1254.0
flow_415_0,1210.0,1236.0
flow_1696_0,1212.0,1259.0
flow_2672_0,1213.0,1238.0
flow_412_0,1246.0,1290.0
flow_1562_0,1250.0,1294.0
flow_1548_0,1258.0,1284.0
flow_3193_0,1294.0,1319.0
flow_520_0,1297.0,1322.0
flow_2081_0,1299.0,1324.0
flow_3434_0,1303.0,1328.0
flow_792_0,1318.0,1344.0
flow_2576_0,1342.0,1386.0
flow_3641_0,1363.0,1399.0
flow_3448_0,1366.0,1394.0
flow_600_0,1366.0,1391.0
flow_1204_0,1368.0,1394.0
flow_3415_0,1369.0,1398.0
flow_3828_0,1385.0,1411.0
flow_1722_0,1402.0,1427.0
flow_3618_0,1405.0,1430.0
flow_3892_0,1409.0,1434.0
flow_2885_0,1426.0,1470.0
flow_3706_0,1438.0,1464.0
flow_819_0,1438.0,1474.0
flow_1865_0,1440.0,1476.0
flow_2484_0,1443.0,1494.0
flow_1083_0,1462.0,1498.0
flow_2237_0,1464.0,1500.0
flow_4132_0,1481.0,1507.0
flow_659_0,1486.0,1512.0
flow_3192_0,1489.0,1515.0
flow_3563_0,1491.0,1516.0
flow_4082_0,1509.0,1534.0
flow_3137_0,1510.0,1554.0
flow_1221_0,1512.0,1538.0
flow_501_0,1512.0,1557.0
flow_3907_0,1513.0,1538.0
flow_826_0,1522.0,1560.0
flow_2016_0,1534.0,1561.0
flow_3845_0,1537.0,1567.0
flow_3816_0,1539.0,1566.0
flow_4143_0,1541.0,1569.0
flow_4181_0,1543.0,1572.0
flow_4064_0,1558.0,1583.0
flow_1439_0,1558.0,1602.0
flow_624_0,1618.0,1662.0
flow_2726_0,1630.0,1666.0
flow_1345_0,1630.0,1655.0
flow_2873_0,1632.0,1668.0
flow_4267_0,1633.0,1659.0
flow_3205_0,1635.0,1686.0
flow_4486_0,1637.0,1674.0
flow_2207_0,1654.0,1679.0
flow_2063_0,1657.0,1683.0
flow_2092_0,1660.0,1698.0
flow_4662_0,1669.0,1695.0
flow_3174_0,1690.0,1734.0
flow_1504_0,1690.0,1716.0
flow_4458_0,1693.0,1718.0
flow_4063_0,1738.0,1764.0
flow_4406_0,1741.0,1766.0
flow_4967_0,1758.0,1783.0
flow_4017_0,1774.0,nan
flow_1146_0,1776.0,nan
flow_4714_0,1786.0,nan
flow_2409_0,1789.0,nan
