,enter_time,leave_time
flow_80_0,187.0,212.0
flow_136_0,247.0,272.0
flow_373_0,352.0,377.0
flow_406_0,358.0,383.0
flow_557_0,370.0,395.0
flow_356_0,421.0,462.0
flow_532_0,427.0,452.0
flow_279_0,430.0,474.0
flow_615_0,451.0,486.0
flow_699_0,511.0,536.0
flow_102_0,526.0,570.0
flow_1101_0,538.0,563.0
flow_951_0,571.0,596.0
flow_99_0,574.0,618.0
flow_1168_0,649.0,674.0
flow_1208_0,652.0,677.0
flow_1271_0,654.0,679.0
flow_1383_0,658.0,683.0
flow_1144_0,670.0,714.0
flow_233_0,706.0,750.0
flow_978_0,708.0,753.0
flow_1358_0,715.0,740.0
flow_1454_0,745.0,786.0
flow_253_0,754.0,798.0
flow_525_0,790.0,834.0
flow_637_0,792.0,838.0
flow_352_0,795.0,840.0
flow_1922_0,829.0,854.0
flow_1791_0,859.0,884.0
flow_580_0,886.0,930.0
flow_1805_0,901.0,942.0
flow_2110_0,961.0,986.0
flow_872_0,970.0,1014.0
flow_895_0,972.0,1018.0
flow_2293_0,1018.0,1062.0
flow_1205_0,1030.0,1074.0
flow_939_0,1032.0,1077.0
flow_1350_0,1078.0,1122.0
flow_1339_0,1114.0,1158.0
flow_1136_0,1116.0,1161.0
flow_1409_0,1150.0,1194.0
flow_1535_0,1152.0,1197.0
flow_2693_0,1165.0,1206.0
flow_2695_0,1168.0,1210.0
flow_2771_0,1170.0,1212.0
flow_2214_0,1198.0,1242.0
flow_1740_0,1258.0,1302.0
flow_2007_0,1306.0,1350.0
flow_2045_0,1308.0,1353.0
flow_2178_0,1342.0,1386.0
flow_3464_0,1369.0,1398.0
flow_2036_0,1414.0,1458.0
flow_2385_0,1417.0,1462.0
flow_3568_0,1417.0,1442.0
flow_2463_0,1419.0,1464.0
flow_3654_0,1426.0,1451.0
flow_2658_0,1438.0,1482.0
flow_2465_0,1441.0,1486.0
flow_2365_0,1443.0,1488.0
flow_2200_0,1462.0,1506.0
flow_2512_0,1464.0,1510.0
flow_3086_0,1467.0,1512.0
flow_3784_0,1477.0,1518.0
flow_2694_0,1486.0,1530.0
flow_2655_0,1488.0,1534.0
flow_3850_0,1519.0,1544.0
flow_4060_0,1549.0,1574.0
flow_2929_0,1570.0,1614.0
flow_4007_0,1572.0,1597.0
flow_4158_0,1627.0,1652.0
flow_4305_0,1630.0,1655.0
flow_4320_0,1654.0,1679.0
flow_4413_0,1663.0,1688.0
flow_2920_0,1666.0,1710.0
flow_3241_0,1668.0,1714.0
flow_3072_0,1671.0,1716.0
flow_3322_0,1726.0,1770.0
flow_3372_0,1728.0,1773.0
flow_4623_0,1735.0,1760.0
flow_4691_0,1789.0,1789.0
flow_3569_0,1798.0,nan
flow_4776_0,1799.0,nan
