,enter_time,leave_time
flow_148_0,178.0,222.0
flow_48_0,226.0,270.0
flow_268_0,250.0,275.0
flow_141_0,252.0,294.0
flow_237_0,298.0,342.0
flow_311_0,300.0,346.0
flow_586_0,315.0,354.0
flow_182_0,346.0,390.0
flow_213_0,348.0,393.0
flow_73_0,351.0,377.0
flow_659_0,367.0,396.0
flow_749_0,368.0,398.0
flow_119_0,370.0,415.0
flow_348_0,373.0,418.0
flow_151_0,376.0,420.0
flow_272_0,394.0,419.0
flow_758_0,454.0,498.0
flow_546_0,456.0,503.0
flow_220_0,459.0,505.0
flow_364_0,478.0,522.0
flow_1110_0,484.0,513.0
flow_409_0,490.0,526.0
flow_312_0,493.0,528.0
flow_1054_0,499.0,546.0
flow_503_0,526.0,582.0
flow_967_0,526.0,551.0
flow_284_0,528.0,570.0
flow_275_0,529.0,570.0
flow_494_0,531.0,574.0
flow_1267_0,541.0,570.0
flow_738_0,550.0,576.0
flow_354_0,552.0,594.0
flow_545_0,555.0,599.0
flow_911_0,557.0,601.0
flow_1010_0,560.0,603.0
flow_340_0,562.0,594.0
flow_379_0,562.0,606.0
flow_401_0,565.0,608.0
flow_1266_0,571.0,611.0
flow_1413_0,581.0,630.0
flow_886_0,598.0,642.0
flow_803_0,600.0,645.0
flow_946_0,603.0,648.0
flow_841_0,622.0,667.0
flow_753_0,624.0,670.0
flow_543_0,627.0,672.0
flow_1504_0,633.0,690.0
flow_1595_0,634.0,663.0
flow_884_0,646.0,694.0
flow_848_0,648.0,696.0
flow_1211_0,651.0,699.0
flow_1265_0,654.0,680.0
flow_1117_0,657.0,701.0
flow_693_0,659.0,704.0
flow_654_0,661.0,706.0
flow_743_0,706.0,750.0
flow_1131_0,709.0,754.0
flow_196_0,718.0,750.0
flow_175_0,721.0,754.0
flow_855_0,730.0,756.0
flow_1213_0,733.0,774.0
flow_1197_0,736.0,778.0
flow_1931_0,750.0,780.0
flow_1159_0,754.0,780.0
flow_1876_0,765.0,810.0
flow_1329_0,766.0,822.0
flow_766_0,790.0,815.0
flow_831_0,792.0,834.0
flow_1071_0,802.0,834.0
flow_1419_0,805.0,846.0
flow_2106_0,807.0,836.0
flow_1639_0,826.0,870.0
flow_1255_0,826.0,870.0
flow_1370_0,828.0,874.0
flow_983_0,831.0,876.0
flow_2105_0,837.0,894.0
flow_658_0,850.0,898.0
flow_670_0,853.0,901.0
flow_1785_0,855.0,903.0
flow_1282_0,857.0,906.0
flow_1480_0,860.0,908.0
flow_1035_0,862.0,918.0
flow_1530_0,862.0,911.0
flow_1600_0,865.0,913.0
flow_374_0,886.0,911.0
flow_2399_0,892.0,921.0
flow_931_0,910.0,954.0
flow_1011_0,912.0,957.0
flow_1278_0,915.0,960.0
flow_2014_0,917.0,963.0
flow_2104_0,919.0,945.0
flow_1276_0,921.0,954.0
flow_1695_0,922.0,965.0
flow_817_0,925.0,959.0
flow_1369_0,925.0,968.0
flow_2510_0,925.0,978.0
flow_1032_0,927.0,970.0
flow_1433_0,958.0,1002.0
flow_1712_0,960.0,1005.0
flow_2628_0,961.0,990.0
flow_534_0,961.0,1014.0
flow_1404_0,963.0,1008.0
flow_2564_0,966.0,1026.0
flow_2428_0,982.0,1030.0
flow_796_0,982.0,1007.0
flow_1802_0,984.0,1050.0
flow_1349_0,985.0,1026.0
flow_1148_0,987.0,1054.0
flow_2607_0,994.0,1030.0
flow_1960_0,1018.0,1056.0
flow_1174_0,1021.0,1074.0
flow_1196_0,1023.0,1078.0
flow_2882_0,1040.0,1069.0
flow_1995_0,1054.0,1079.0
flow_1540_0,1054.0,1080.0
flow_1560_0,1057.0,1098.0
flow_1589_0,1059.0,1101.0
flow_2988_0,1072.0,1102.0
flow_1503_0,1078.0,1104.0
flow_2000_0,1080.0,1122.0
flow_2095_0,1083.0,1126.0
flow_847_0,1090.0,1122.0
flow_2258_0,1093.0,1134.0
flow_2516_0,1096.0,1126.0
flow_2250_0,1102.0,1128.0
flow_2998_0,1111.0,1146.0
flow_2221_0,1114.0,1150.0
flow_2323_0,1116.0,1152.0
flow_2379_0,1119.0,1170.0
flow_1858_0,1126.0,1182.0
flow_2121_0,1138.0,1174.0
flow_2898_0,1140.0,1176.0
flow_1169_0,1150.0,1175.0
flow_2403_0,1150.0,1194.0
flow_3262_0,1158.0,1187.0
flow_2893_0,1165.0,1194.0
flow_3327_0,1171.0,1206.0
flow_2254_0,1174.0,1199.0
flow_2269_0,1176.0,1218.0
flow_2627_0,1179.0,1222.0
flow_1079_0,1186.0,1218.0
flow_2631_0,1189.0,1222.0
flow_3369_0,1191.0,1230.0
flow_2815_0,1210.0,1254.0
flow_1902_0,1222.0,1254.0
flow_2115_0,1225.0,1258.0
flow_3502_0,1227.0,1256.0
flow_3425_0,1232.0,1258.0
flow_3285_0,1246.0,1290.0
flow_1360_0,1246.0,1302.0
flow_1585_0,1248.0,1295.0
flow_1637_0,1251.0,1297.0
flow_2602_0,1270.0,1314.0
flow_1518_0,1272.0,1318.0
flow_2445_0,1275.0,1320.0
flow_3473_0,1282.0,1314.0
flow_3340_0,1294.0,1320.0
flow_2853_0,1297.0,1338.0
flow_3642_0,1300.0,1342.0
flow_3753_0,1306.0,1335.0
flow_1423_0,1306.0,1338.0
flow_2188_0,1309.0,1342.0
flow_3773_0,1318.0,1348.0
flow_1671_0,1318.0,1344.0
flow_3849_0,1338.0,1367.0
flow_3486_0,1342.0,1386.0
flow_1711_0,1344.0,1390.0
flow_3093_0,1347.0,1410.0
flow_2212_0,1369.0,1410.0
flow_3864_0,1377.0,1414.0
flow_3972_0,1381.0,1422.0
flow_3119_0,1381.0,1416.0
