,enter_time,leave_time
flow_14_0,1.0,42.0
flow_38_0,4.0,47.0
flow_62_0,40.0,78.0
flow_66_0,44.0,82.0
flow_15_0,46.0,71.0
flow_69_0,47.0,85.0
flow_39_0,48.0,74.0
flow_86_0,61.0,102.0
flow_16_0,73.0,114.0
flow_125_0,84.0,126.0
flow_87_0,106.0,138.0
flow_149_0,108.0,150.0
flow_150_0,111.0,155.0
flow_17_0,118.0,222.0
flow_181_0,121.0,157.0
flow_12_0,127.0,162.0
flow_208_0,129.0,186.0
flow_124_0,130.0,174.0
flow_41_0,130.0,156.0
flow_88_0,142.0,179.0
flow_218_0,143.0,190.0
flow_114_0,144.0,198.0
flow_220_0,146.0,210.0
flow_118_0,147.0,202.0
flow_223_0,149.0,214.0
flow_230_0,152.0,216.0
flow_60_0,159.0,258.0
flow_89_0,178.0,226.0
flow_264_0,179.0,246.0
flow_284_0,182.0,250.0
flow_183_0,193.0,234.0
flow_205_0,196.0,238.0
flow_235_0,202.0,228.0
flow_228_0,217.0,270.0
flow_129_0,217.0,262.0
flow_184_0,229.0,274.0
flow_180_0,232.0,264.0
flow_380_0,241.0,282.0
flow_317_0,250.0,330.0
flow_344_0,253.0,294.0
flow_419_0,256.0,286.0
flow_256_0,262.0,298.0
flow_285_0,264.0,300.0
flow_444_0,267.0,306.0
flow_249_0,268.0,318.0
flow_469_0,270.0,311.0
flow_483_0,273.0,313.0
flow_507_0,289.0,342.0
flow_517_0,293.0,346.0
flow_524_0,297.0,349.0
flow_403_0,298.0,334.0
flow_243_0,300.0,327.0
flow_543_0,301.0,366.0
flow_420_0,301.0,354.0
flow_314_0,304.0,570.0
flow_566_0,306.0,371.0
flow_571_0,309.0,390.0
flow_242_0,310.0,358.0
flow_575_0,312.0,394.0
flow_381_0,313.0,360.0
flow_582_0,315.0,396.0
flow_407_0,316.0,378.0
flow_429_0,322.0,382.0
flow_445_0,324.0,384.0
flow_470_0,327.0,402.0
flow_621_0,327.0,414.0
flow_1_0,346.0,373.0
flow_682_0,350.0,419.0
flow_214_0,352.0,378.0
flow_693_0,356.0,421.0
flow_544_0,358.0,406.0
flow_594_0,360.0,408.0
flow_715_0,361.0,438.0
flow_622_0,363.0,426.0
flow_740_0,365.0,443.0
flow_743_0,368.0,445.0
flow_446_0,370.0,430.0
flow_760_0,374.0,448.0
flow_567_0,376.0,432.0
flow_765_0,377.0,450.0
flow_447_0,385.0,462.0
flow_802_0,387.0,453.0
flow_681_0,394.0,466.0
flow_832_0,395.0,456.0
flow_716_0,396.0,468.0
flow_840_0,403.0,474.0
flow_853_0,409.0,477.0
flow_855_0,412.0,480.0
flow_859_0,415.0,498.0
flow_623_0,418.0,487.0
flow_867_0,418.0,502.0
flow_508_0,420.0,490.0
flow_883_0,421.0,522.0
flow_423_0,421.0,574.0
flow_650_0,423.0,492.0
flow_475_0,424.0,451.0
flow_936_0,435.0,526.0
