,enter_time,leave_time
flow_36_0,142.0,186.0
flow_28_0,145.0,190.0
flow_107_0,160.0,192.0
flow_55_0,190.0,234.0
flow_27_0,192.0,237.0
flow_53_0,195.0,240.0
flow_177_0,202.0,234.0
flow_68_0,214.0,259.0
flow_78_0,216.0,262.0
flow_97_0,219.0,264.0
flow_315_0,242.0,282.0
flow_222_0,245.0,286.0
flow_98_0,250.0,288.0
flow_199_0,253.0,306.0
flow_281_0,262.0,287.0
flow_212_0,274.0,310.0
flow_191_0,276.0,312.0
flow_207_0,279.0,330.0
flow_310_0,298.0,334.0
flow_159_0,300.0,336.0
flow_324_0,303.0,366.0
flow_138_0,310.0,335.0
flow_110_0,310.0,354.0
flow_29_0,312.0,358.0
flow_100_0,315.0,360.0
flow_161_0,317.0,378.0
flow_336_0,322.0,370.0
flow_262_0,325.0,372.0
flow_297_0,346.0,390.0
flow_257_0,349.0,394.0
flow_335_0,351.0,396.0
flow_519_0,353.0,414.0
flow_101_0,355.0,382.0
flow_156_0,358.0,390.0
flow_176_0,360.0,395.0
flow_193_0,360.0,402.0
flow_266_0,370.0,418.0
flow_349_0,373.0,420.0
flow_234_0,382.0,414.0
flow_329_0,387.0,426.0
flow_408_0,390.0,430.0
flow_466_0,394.0,438.0
flow_479_0,397.0,441.0
flow_153_0,406.0,432.0
flow_194_0,409.0,450.0
flow_642_0,424.0,462.0
flow_240_0,430.0,456.0
flow_421_0,430.0,466.0
flow_456_0,432.0,468.0
flow_473_0,435.0,486.0
flow_385_0,454.0,490.0
flow_561_0,457.0,492.0
flow_510_0,459.0,495.0
flow_512_0,461.0,497.0
flow_425_0,464.0,500.0
flow_390_0,466.0,510.0
flow_457_0,466.0,502.0
flow_538_0,469.0,514.0
flow_552_0,469.0,505.0
flow_609_0,471.0,522.0
flow_733_0,475.0,526.0
flow_798_0,490.0,522.0
flow_418_0,490.0,516.0
flow_504_0,490.0,528.0
flow_568_0,492.0,531.0
flow_581_0,495.0,533.0
flow_632_0,497.0,536.0
flow_300_0,499.0,546.0
flow_820_0,500.0,538.0
flow_363_0,502.0,550.0
flow_634_0,502.0,541.0
flow_553_0,505.0,558.0
flow_725_0,507.0,562.0
flow_948_0,510.0,564.0
flow_858_0,512.0,567.0
flow_1018_0,517.0,569.0
flow_404_0,526.0,552.0
flow_838_0,526.0,572.0
flow_724_0,528.0,574.0
flow_54_0,528.0,558.0
flow_812_0,531.0,577.0
flow_828_0,550.0,595.0
flow_980_0,550.0,575.0
flow_830_0,553.0,598.0
flow_813_0,555.0,600.0
flow_554_0,562.0,606.0
flow_306_0,565.0,594.0
flow_779_0,565.0,610.0
flow_646_0,567.0,612.0
flow_416_0,568.0,598.0
flow_1103_0,571.0,618.0
flow_459_0,577.0,642.0
flow_635_0,580.0,646.0
flow_772_0,583.0,618.0
flow_896_0,586.0,622.0
flow_933_0,588.0,624.0
flow_1009_0,591.0,627.0
flow_776_0,593.0,629.0
flow_897_0,596.0,632.0
flow_1021_0,598.0,634.0
flow_1042_0,601.0,637.0
flow_996_0,603.0,654.0
flow_1344_0,617.0,657.0
flow_603_0,619.0,648.0
flow_1049_0,622.0,660.0
flow_19_0,622.0,654.0
flow_797_0,624.0,657.0
flow_1064_0,624.0,663.0
flow_965_0,627.0,665.0
flow_1219_0,629.0,668.0
flow_1303_0,634.0,670.0
flow_1037_0,646.0,673.0
flow_1063_0,649.0,690.0
flow_947_0,651.0,694.0
flow_1092_0,653.0,696.0
flow_1118_0,656.0,699.0
flow_1121_0,658.0,701.0
flow_1050_0,658.0,714.0
flow_814_0,660.0,718.0
flow_1186_0,661.0,704.0
flow_1397_0,667.0,706.0
flow_295_0,673.0,698.0
flow_727_0,679.0,720.0
flow_1210_0,682.0,709.0
flow_768_0,685.0,750.0
flow_1260_0,685.0,726.0
flow_1229_0,687.0,730.0
flow_1246_0,689.0,732.0
flow_1254_0,692.0,735.0
flow_1180_0,694.0,737.0
flow_1387_0,697.0,740.0
flow_1198_0,699.0,742.0
flow_1212_0,706.0,754.0
flow_1364_0,709.0,756.0
flow_815_0,711.0,774.0
flow_1093_0,718.0,745.0
flow_1315_0,720.0,762.0
flow_1257_0,723.0,766.0
flow_1292_0,725.0,768.0
