,enter_time,leave_time
flow_19_0,31.0,78.0
flow_23_0,129.0,162.0
flow_244_0,191.0,217.0
flow_163_0,214.0,258.0
flow_104_0,216.0,261.0
flow_246_0,222.0,248.0
flow_232_0,250.0,294.0
flow_189_0,252.0,297.0
flow_301_0,253.0,279.0
flow_384_0,271.0,298.0
flow_127_0,310.0,354.0
flow_394_0,313.0,338.0
flow_402_0,316.0,341.0
flow_67_0,322.0,358.0
flow_472_0,322.0,348.0
flow_31_0,324.0,360.0
flow_94_0,327.0,378.0
flow_353_0,346.0,382.0
flow_201_0,348.0,384.0
flow_224_0,349.0,378.0
flow_424_0,351.0,402.0
flow_605_0,370.0,396.0
flow_555_0,373.0,414.0
flow_14_0,394.0,438.0
flow_388_0,394.0,438.0
flow_701_0,394.0,420.0
flow_720_0,396.0,422.0
flow_105_0,397.0,442.0
flow_453_0,418.0,444.0
flow_168_0,421.0,462.0
flow_327_0,423.0,466.0
flow_186_0,425.0,468.0
flow_197_0,428.0,486.0
flow_115_0,431.0,456.0
flow_239_0,434.0,490.0
flow_564_0,443.0,474.0
flow_587_0,453.0,478.0
flow_551_0,454.0,492.0
flow_777_0,457.0,483.0
flow_209_0,457.0,510.0
flow_291_0,459.0,514.0
flow_784_0,460.0,499.0
flow_382_0,478.0,516.0
flow_236_0,480.0,519.0
flow_330_0,483.0,521.0
flow_188_0,485.0,524.0
flow_556_0,488.0,526.0
flow_405_0,490.0,515.0
flow_70_0,490.0,529.0
flow_267_0,493.0,546.0
flow_781_0,495.0,550.0
flow_862_0,496.0,534.0
flow_901_0,499.0,526.0
flow_923_0,514.0,540.0
flow_679_0,514.0,552.0
flow_722_0,516.0,555.0
flow_929_0,517.0,544.0
flow_307_0,519.0,557.0
flow_1000_0,520.0,546.0
flow_95_0,521.0,560.0
flow_109_0,524.0,562.0
flow_386_0,526.0,565.0
flow_869_0,529.0,582.0
flow_639_0,531.0,586.0
flow_204_0,541.0,582.0
flow_142_0,550.0,576.0
flow_1097_0,553.0,579.0
flow_810_0,553.0,588.0
flow_198_0,562.0,587.0
flow_1179_0,562.0,589.0
flow_1253_0,565.0,595.0
flow_925_0,574.0,599.0
flow_206_0,574.0,618.0
flow_398_0,576.0,622.0
flow_611_0,577.0,618.0
flow_1189_0,577.0,602.0
flow_44_0,579.0,624.0
flow_1200_0,580.0,605.0
flow_655_0,581.0,627.0
flow_1216_0,582.0,607.0
flow_823_0,584.0,629.0
flow_1285_0,586.0,612.0
flow_577_0,586.0,632.0
flow_1091_0,589.0,634.0
flow_33_0,591.0,637.0
flow_685_0,598.0,655.0
flow_140_0,610.0,658.0
flow_202_0,612.0,660.0
flow_343_0,613.0,654.0
flow_629_0,615.0,663.0
flow_412_0,616.0,658.0
flow_486_0,617.0,665.0
flow_92_0,620.0,668.0
flow_1349_0,622.0,647.0
flow_294_0,622.0,670.0
flow_1440_0,625.0,651.0
flow_318_0,625.0,673.0
flow_860_0,625.0,660.0
flow_1125_0,627.0,690.0
flow_1347_0,640.0,667.0
flow_1138_0,646.0,694.0
flow_444_0,646.0,671.0
flow_1061_0,646.0,678.0
flow_1484_0,646.0,678.0
flow_590_0,649.0,696.0
flow_387_0,651.0,699.0
flow_1047_0,653.0,701.0
flow_77_0,656.0,704.0
flow_328_0,658.0,706.0
flow_1381_0,661.0,714.0
flow_640_0,661.0,709.0
flow_1183_0,663.0,726.0
flow_1546_0,682.0,709.0
flow_1237_0,682.0,730.0
flow_1290_0,684.0,732.0
flow_1565_0,685.0,715.0
flow_389_0,687.0,735.0
flow_788_0,689.0,737.0
flow_807_0,692.0,740.0
flow_673_0,694.0,742.0
flow_1100_0,697.0,745.0
flow_696_0,699.0,762.0
flow_730_0,701.0,765.0
flow_645_0,704.0,768.0
flow_1289_0,706.0,771.0
flow_891_0,709.0,773.0
flow_914_0,711.0,776.0
flow_1658_0,718.0,745.0
flow_1391_0,718.0,750.0
flow_651_0,730.0,756.0
flow_410_0,733.0,778.0
flow_1620_0,733.0,759.0
flow_761_0,736.0,781.0
flow_1624_0,736.0,799.0
flow_1414_0,736.0,798.0
flow_1126_0,738.0,783.0
flow_215_0,739.0,803.0
flow_1147_0,740.0,786.0
flow_1488_0,743.0,788.0
flow_818_0,745.0,790.0
flow_600_0,745.0,770.0
flow_662_0,748.0,773.0
flow_71_0,748.0,793.0
flow_74_0,750.0,810.0
flow_683_0,753.0,814.0
flow_1377_0,755.0,816.0
flow_1487_0,758.0,819.0
flow_1665_0,760.0,786.0
flow_1528_0,760.0,821.0
flow_1567_0,762.0,824.0
flow_1707_0,763.0,802.0
flow_833_0,765.0,826.0
flow_905_0,767.0,829.0
flow_1204_0,769.0,810.0
flow_990_0,770.0,831.0
flow_1052_0,790.0,834.0
flow_1746_0,793.0,819.0
flow_1177_0,793.0,836.0
flow_1299_0,795.0,839.0
flow_1786_0,797.0,846.0
flow_744_0,797.0,841.0
flow_9_0,800.0,858.0
flow_321_0,802.0,862.0
flow_477_0,805.0,864.0
flow_809_0,807.0,867.0
flow_819_0,808.0,833.0
flow_584_0,810.0,869.0
flow_1382_0,812.0,872.0
flow_1986_0,814.0,848.0
flow_966_0,814.0,874.0
flow_955_0,817.0,877.0
flow_2035_0,817.0,851.0
flow_1444_0,817.0,858.0
flow_1088_0,819.0,894.0
flow_1918_0,829.0,855.0
flow_1929_0,832.0,883.0
flow_1006_0,838.0,898.0
flow_1619_0,838.0,882.0
flow_1617_0,840.0,901.0
flow_1621_0,841.0,887.0
flow_1641_0,843.0,918.0
flow_1660_0,843.0,904.0
flow_1760_0,845.0,906.0
flow_1143_0,848.0,909.0
flow_146_0,850.0,876.0
flow_2124_0,850.0,877.0
flow_2177_0,853.0,884.0
flow_1482_0,854.0,912.0
flow_739_0,857.0,882.0
flow_829_0,860.0,930.0
flow_630_0,862.0,934.0
flow_1765_0,862.0,922.0
flow_644_0,864.0,936.0
flow_1083_0,865.0,894.0
flow_2012_0,867.0,893.0
flow_1041_0,867.0,939.0
flow_2046_0,870.0,896.0
flow_1181_0,886.0,941.0
flow_36_0,889.0,944.0
flow_1883_0,889.0,966.0
flow_723_0,891.0,946.0
flow_1864_0,893.0,949.0
flow_1912_0,896.0,951.0
flow_1953_0,898.0,954.0
flow_1193_0,901.0,956.0
flow_107_0,903.0,959.0
flow_2187_0,904.0,930.0
flow_332_0,905.0,978.0
flow_1072_0,908.0,982.0
flow_1127_0,910.0,984.0
flow_426_0,913.0,987.0
flow_752_0,915.0,989.0
flow_2188_0,922.0,966.0
flow_2327_0,924.0,970.0
flow_826_0,928.0,953.0
flow_1040_0,931.0,956.0
flow_1107_0,933.0,958.0
flow_485_0,934.0,992.0
flow_737_0,937.0,994.0
flow_836_0,939.0,997.0
flow_55_0,941.0,999.0
flow_27_0,944.0,1002.0
flow_53_0,947.0,972.0
flow_1691_0,950.0,1004.0
flow_1264_0,952.0,1007.0
flow_1328_0,954.0,1009.0
flow_2535_0,957.0,984.0
flow_1332_0,957.0,1026.0
flow_463_0,959.0,1030.0
flow_1486_0,962.0,1032.0
flow_2260_0,965.0,1016.0
flow_845_0,976.0,1014.0
flow_1439_0,976.0,1001.0
flow_1442_0,982.0,1035.0
flow_345_0,984.0,1037.0
flow_1182_0,987.0,1040.0
flow_2040_0,989.0,1042.0
flow_2128_0,992.0,1045.0
flow_824_0,994.0,1047.0
flow_2042_0,997.0,1050.0
flow_2129_0,999.0,1052.0
flow_2275_0,1001.0,1055.0
flow_608_0,1004.0,1057.0
flow_627_0,1006.0,1074.0
flow_2647_0,1006.0,1033.0
flow_399_0,1009.0,1078.0
flow_1921_0,1011.0,1080.0
flow_1954_0,1014.0,1083.0
flow_1978_0,1016.0,1086.0
flow_1421_0,1019.0,1088.0
flow_1523_0,1021.0,1090.0
flow_1541_0,1024.0,1093.0
flow_2680_0,1036.0,1302.0
flow_993_0,1042.0,1095.0
flow_1025_0,1045.0,1098.0
flow_98_0,1047.0,1100.0
flow_199_0,1049.0,1103.0
flow_1659_0,1052.0,1105.0
flow_732_0,1054.0,1108.0
flow_944_0,1057.0,1111.0
flow_2228_0,1059.0,1113.0
flow_2330_0,1061.0,1116.0
flow_2485_0,1062.0,1122.0
flow_2331_0,1064.0,1090.0
flow_746_0,1067.0,1134.0
flow_2526_0,1069.0,1094.0
flow_191_0,1070.0,1137.0
flow_2154_0,1072.0,1097.0
flow_570_0,1072.0,1140.0
flow_207_0,1075.0,1143.0
flow_1575_0,1077.0,1145.0
flow_1608_0,1079.0,1148.0
flow_310_0,1082.0,1150.0
flow_376_0,1084.0,1153.0
flow_1455_0,1087.0,1156.0
flow_1736_0,1089.0,1159.0
flow_1839_0,1092.0,1162.0
flow_1750_0,1095.0,1164.0
flow_2867_0,1102.0,1128.0
flow_2919_0,1105.0,1131.0
flow_2788_0,1109.0,1182.0
flow_2486_0,1110.0,1182.0
flow_2855_0,1111.0,1186.0
flow_2876_0,1114.0,1142.0
flow_1522_0,1114.0,1167.0
flow_1534_0,1116.0,1169.0
flow_159_0,1119.0,1172.0
flow_558_0,1121.0,1175.0
flow_2451_0,1123.0,1149.0
flow_2482_0,1126.0,1194.0
flow_2537_0,1129.0,1197.0
flow_843_0,1131.0,1200.0
flow_110_0,1134.0,1203.0
flow_1184_0,1136.0,1205.0
flow_1039_0,1138.0,1208.0
flow_2897_0,1141.0,1167.0
flow_1982_0,1141.0,1211.0
flow_2138_0,1143.0,1214.0
flow_2930_0,1144.0,1180.0
flow_2236_0,1146.0,1216.0
flow_2979_0,1146.0,1183.0
flow_2120_0,1148.0,1219.0
flow_2518_0,1150.0,1187.0
flow_3020_0,1150.0,1188.0
flow_1048_0,1151.0,1222.0
flow_2710_0,1153.0,1242.0
flow_3049_0,1153.0,1187.0
flow_1214_0,1153.0,1226.0
flow_1102_0,1156.0,1229.0
flow_100_0,1174.0,1232.0
flow_1590_0,1177.0,1235.0
flow_585_0,1179.0,1254.0
flow_591_0,1181.0,1258.0
flow_1773_0,1183.0,1208.0
flow_599_0,1184.0,1261.0
flow_712_0,1186.0,1264.0
flow_1796_0,1189.0,1267.0
flow_1909_0,1191.0,1270.0
flow_3128_0,1193.0,1220.0
flow_2622_0,1194.0,1273.0
flow_1975_0,1196.0,1276.0
flow_3203_0,1198.0,1246.0
flow_2037_0,1199.0,1280.0
flow_3260_0,1201.0,1242.0
flow_1788_0,1201.0,1283.0
flow_2426_0,1204.0,1286.0
flow_2460_0,1222.0,1289.0
flow_2926_0,1224.0,1293.0
flow_2750_0,1227.0,1296.0
flow_3181_0,1228.0,1306.0
flow_2578_0,1229.0,1314.0
flow_3212_0,1230.0,1256.0
flow_2325_0,1232.0,1318.0
flow_2417_0,1234.0,1320.0
flow_1869_0,1237.0,1323.0
flow_336_0,1239.0,1325.0
flow_3024_0,1242.0,1328.0
flow_1217_0,1243.0,1268.0
flow_262_0,1244.0,1331.0
flow_2033_0,1246.0,1271.0
flow_3343_0,1246.0,1273.0
flow_1122_0,1247.0,1334.0
flow_1579_0,1248.0,1273.0
flow_1327_0,1249.0,1337.0
flow_3467_0,1249.0,1306.0
flow_1258_0,1252.0,1340.0
flow_1955_0,1255.0,1343.0
flow_1301_0,1257.0,1346.0
flow_1030_0,1260.0,1349.0
flow_1044_0,1263.0,1353.0
flow_1058_0,1282.0,1356.0
flow_1701_0,1285.0,1314.0
flow_439_0,1285.0,1359.0
flow_101_0,1287.0,1362.0
flow_2570_0,1289.0,1365.0
